Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29843.436,89.361,-24.665,145824928.000,-60.576
29843.480,89.445,-24.921,145824928.000,-60.832
29843.526,89.532,-25.169,145824928.000,-61.080
29843.569,89.613,-25.479,145824928.000,-61.391
29843.613,89.698,-25.732,145824928.000,-61.643
29843.658,89.784,-25.956,145824928.000,-61.867
29843.702,89.868,-26.222,145824928.000,-62.133
29843.745,89.950,-26.474,145824928.000,-62.385
29843.789,90.035,-26.781,145824928.000,-62.692
29843.839,90.131,-27.029,145824928.000,-62.941
29843.885,90.218,-27.391,145824928.000,-63.302
29843.938,90.319,-27.720,145824928.000,-63.632
29843.989,90.417,-28.084,145824928.000,-63.995
29844.041,90.516,-28.500,145824928.000,-64.411
29844.093,90.616,-28.975,145824928.000,-64.886
29844.139,90.704,-29.305,145824928.000,-65.216
29844.185,90.792,-29.859,145824928.000,-65.770
29844.230,90.878,-30.168,145824928.000,-66.080
29844.276,90.966,-30.522,145824928.000,-66.434
29844.318,91.045,-31.074,145824928.000,-66.985
29844.361,91.128,-31.449,145824928.000,-67.360
29844.405,91.212,-32.080,145824928.000,-67.992
29844.449,91.297,-32.551,145824928.000,-68.462
29844.495,91.384,-33.168,145824928.000,-69.080
29844.540,91.470,-33.784,145824928.000,-69.696
29844.589,91.565,-34.573,145824928.000,-70.484
29844.638,91.658,-35.342,145824928.000,-71.253
29844.688,91.753,-36.072,145824928.000,-71.983
29844.732,91.838,-37.068,145824928.000,-72.979
29844.780,91.929,-37.973,145824928.000,-73.885
29844.824,92.013,-39.030,145824928.000,-74.941
29844.865,92.092,-40.583,145824928.000,-76.494
29844.912,92.181,-42.076,145824928.000,-77.987
29844.961,92.275,-43.505,145824928.000,-79.416
29845.008,92.365,-45.507,145824928.000,-81.419
29845.050,92.446,-47.092,145824928.000,-83.003
29845.092,92.525,-48.523,145824928.000,-84.434
29845.140,92.617,-48.576,145824928.000,-84.488
29845.184,92.702,-47.288,145824928.000,-83.199
29845.231,92.791,-45.536,145824928.000,-81.448
29845.270,92.865,-44.320,145824928.000,-80.232
29845.310,92.942,-42.989,145824928.000,-78.900
29845.358,93.035,-41.249,145824928.000,-77.160
29845.406,93.126,-39.798,145824928.000,-75.709
29845.453,93.215,-38.623,145824928.000,-74.535
29845.501,93.307,-37.535,145824928.000,-73.446
29845.543,93.389,-36.693,145824928.000,-72.605
29845.592,93.482,-35.715,145824928.000,-71.626
29845.641,93.576,-34.972,145824928.000,-70.883
29845.684,93.657,-34.238,145824928.000,-70.149
29845.729,93.743,-33.572,145824928.000,-69.483
29845.772,93.825,-32.839,145824928.000,-68.750
29845.820,93.916,-32.164,145824928.000,-68.075
29845.861,93.995,-31.636,145824928.000,-67.547
29845.909,94.087,-31.110,145824928.000,-67.021
29845.958,94.182,-30.504,145824928.000,-66.416
29846.004,94.268,-30.065,145824928.000,-65.976
29846.052,94.362,-29.634,145824928.000,-65.546
29846.099,94.451,-29.261,145824928.000,-65.172
29846.145,94.538,-28.805,145824928.000,-64.716
29846.192,94.628,-28.481,145824928.000,-64.392
29846.241,94.723,-28.129,145824928.000,-64.040
29846.291,94.818,-27.850,145824928.000,-63.762
29846.341,94.913,-27.530,145824928.000,-63.441
29846.381,94.990,-27.208,145824928.000,-63.119
29846.427,95.079,-26.907,145824928.000,-62.819
29846.476,95.171,-26.670,145824928.000,-62.581
29846.521,95.257,-26.332,145824928.000,-62.244
29846.563,95.337,-26.064,145824928.000,-61.976
29846.608,95.424,-25.786,145824928.000,-61.698
29846.656,95.516,-25.506,145824928.000,-61.417
29846.701,95.602,-25.200,145824928.000,-61.111
29846.751,95.697,-24.992,145824928.000,-60.904
29846.801,95.793,-24.680,145824928.000,-60.591
29846.848,95.883,-24.405,145824928.000,-60.317
29846.897,95.976,-24.175,145824928.000,-60.086
29846.941,96.060,-23.966,145824928.000,-59.877
29846.980,96.135,-23.733,145824928.000,-59.644
29847.026,96.224,-23.606,145824928.000,-59.517
29847.072,96.311,-23.413,145824928.000,-59.324
29847.116,96.395,-23.161,145824928.000,-59.073
29847.157,96.473,-23.040,145824928.000,-58.951
29847.204,96.562,-22.856,145824928.000,-58.768
29847.250,96.651,-22.716,145824928.000,-58.628
29847.295,96.738,-22.547,145824928.000,-58.458
29847.335,96.813,-22.388,145824928.000,-58.299
29847.381,96.902,-22.155,145824928.000,-58.067
29847.425,96.985,-22.059,145824928.000,-57.970
29847.470,97.071,-21.843,145824928.000,-57.754
29847.519,97.165,-21.693,145824928.000,-57.604
29847.566,97.256,-21.470,145824928.000,-57.381
29847.611,97.341,-21.321,145824928.000,-57.232
29847.659,97.433,-21.135,145824928.000,-57.046
29847.706,97.523,-20.959,145824928.000,-56.870
29847.755,97.616,-20.784,145824928.000,-56.695
29847.799,97.701,-20.621,145824928.000,-56.533
29847.844,97.787,-20.497,145824928.000,-56.408
29847.892,97.879,-20.357,145824928.000,-56.268
29847.939,97.969,-20.246,145824928.000,-56.157
29847.989,98.064,-20.064,145824928.000,-55.976
29848.035,98.151,-19.946,145824928.000,-55.857
29848.084,98.245,-19.831,145824928.000,-55.742
29848.130,98.334,-19.705,145824928.000,-55.617
29848.179,98.428,-19.565,145824928.000,-55.476
29848.223,98.510,-19.467,145824928.000,-55.378
29848.271,98.603,-19.316,145824928.000,-55.227
29848.318,98.693,-19.215,145824928.000,-55.127
29848.367,98.787,-19.066,145824928.000,-54.978
29848.414,98.877,-18.918,145824928.000,-54.829
29848.458,98.960,-18.818,145824928.000,-54.729
29848.500,99.040,-18.683,145824928.000,-54.594
29848.542,99.121,-18.532,145824928.000,-54.443
29848.587,99.208,-18.451,145824928.000,-54.362
29848.632,99.293,-18.311,145824928.000,-54.222
29848.679,99.382,-18.166,145824928.000,-54.078
29848.729,99.479,-18.050,145824928.000,-53.962
29848.774,99.565,-17.955,145824928.000,-53.866
29848.818,99.649,-17.868,145824928.000,-53.779
29848.866,99.740,-17.756,145824928.000,-53.667
29848.913,99.831,-17.677,145824928.000,-53.588
29848.960,99.920,-17.590,145824928.000,-53.501
29849.009,100.015,-17.504,145824928.000,-53.415
29849.058,100.107,-17.411,145824928.000,-53.322
29849.101,100.189,-17.316,145824928.000,-53.227
29849.149,100.281,-17.216,145824928.000,-53.128
29849.192,100.363,-17.151,145824928.000,-53.062
29849.233,100.442,-17.042,145824928.000,-52.953
29849.275,100.522,-16.966,145824928.000,-52.877
29849.320,100.608,-16.836,145824928.000,-52.748
29849.364,100.692,-16.742,145824928.000,-52.653
29849.405,100.772,-16.649,145824928.000,-52.560
29849.452,100.860,-16.526,145824928.000,-52.438
29849.500,100.952,-16.428,145824928.000,-52.340
29849.548,101.043,-16.311,145824928.000,-52.223
29849.592,101.128,-16.233,145824928.000,-52.145
29849.641,101.223,-16.146,145824928.000,-52.057
29849.681,101.299,-16.052,145824928.000,-51.964
29849.728,101.388,-15.980,145824928.000,-51.892
29849.776,101.480,-15.912,145824928.000,-51.823
29849.818,101.561,-15.843,145824928.000,-51.754
29849.864,101.648,-15.781,145824928.000,-51.692
29849.907,101.731,-15.710,145824928.000,-51.622
29849.955,101.822,-15.638,145824928.000,-51.549
29849.998,101.904,-15.584,145824928.000,-51.495
29850.043,101.991,-15.508,145824928.000,-51.419
29850.087,102.075,-15.418,145824928.000,-51.329
29850.136,102.167,-15.330,145824928.000,-51.241
29850.180,102.253,-15.248,145824928.000,-51.159
29850.224,102.336,-15.164,145824928.000,-51.076
29850.270,102.424,-15.064,145824928.000,-50.975
29850.319,102.517,-14.975,145824928.000,-50.886
29850.367,102.610,-14.877,145824928.000,-50.789
29850.409,102.691,-14.804,145824928.000,-50.715
29850.458,102.784,-14.724,145824928.000,-50.635
29850.504,102.871,-14.646,145824928.000,-50.557
29850.553,102.965,-14.555,145824928.000,-50.466
29850.603,103.061,-14.488,145824928.000,-50.399
29850.652,103.155,-14.408,145824928.000,-50.320
29850.701,103.249,-14.350,145824928.000,-50.262
29850.743,103.328,-14.304,145824928.000,-50.216
29850.790,103.417,-14.242,145824928.000,-50.153
29850.835,103.504,-14.172,145824928.000,-50.084
29850.879,103.589,-14.114,145824928.000,-50.025
29850.921,103.668,-14.059,145824928.000,-49.970
29850.962,103.747,-13.995,145824928.000,-49.906
29851.008,103.835,-13.925,145824928.000,-49.836
29851.057,103.929,-13.847,145824928.000,-49.759
29851.104,104.020,-13.766,145824928.000,-49.677
29851.154,104.114,-13.676,145824928.000,-49.587
29851.201,104.204,-13.612,145824928.000,-49.523
29851.244,104.286,-13.534,145824928.000,-49.446
29851.289,104.373,-13.467,145824928.000,-49.378
29851.332,104.454,-13.402,145824928.000,-49.313
29851.376,104.538,-13.341,145824928.000,-49.252
29851.419,104.621,-13.283,145824928.000,-49.194
29851.467,104.712,-13.222,145824928.000,-49.134
29851.514,104.802,-13.166,145824928.000,-49.078
29851.558,104.886,-13.113,145824928.000,-49.025
29851.605,104.977,-13.058,145824928.000,-48.969
29851.655,105.072,-12.999,145824928.000,-48.910
29851.700,105.158,-12.948,145824928.000,-48.859
29851.749,105.251,-12.889,145824928.000,-48.800
29851.793,105.337,-12.834,145824928.000,-48.745
29851.841,105.428,-12.773,145824928.000,-48.685
29851.889,105.519,-12.708,145824928.000,-48.619
29851.937,105.612,-12.648,145824928.000,-48.559
29851.983,105.699,-12.583,145824928.000,-48.495
29852.029,105.787,-12.517,145824928.000,-48.428
29852.074,105.873,-12.455,145824928.000,-48.366
29852.117,105.955,-12.394,145824928.000,-48.305
29852.163,106.044,-12.323,145824928.000,-48.234
29852.205,106.123,-12.269,145824928.000,-48.181
29852.252,106.212,-12.208,145824928.000,-48.119
29852.297,106.299,-12.149,145824928.000,-48.060
29852.342,106.385,-12.094,145824928.000,-48.005
29852.390,106.477,-12.036,145824928.000,-47.947
29852.438,106.569,-11.979,145824928.000,-47.890
29852.489,106.665,-11.929,145824928.000,-47.840
29852.529,106.743,-11.888,145824928.000,-47.799
29852.578,106.837,-11.837,145824928.000,-47.748
29852.625,106.927,-11.790,145824928.000,-47.701
29852.670,107.013,-11.752,145824928.000,-47.663
29852.719,107.105,-11.698,145824928.000,-47.610
29852.764,107.193,-11.656,145824928.000,-47.567
29852.804,107.269,-11.617,145824928.000,-47.528
29852.854,107.364,-11.561,145824928.000,-47.472
29852.903,107.458,-11.500,145824928.000,-47.411
29852.946,107.540,-11.452,145824928.000,-47.363
29852.990,107.624,-11.394,145824928.000,-47.306
29853.038,107.716,-11.318,145824928.000,-47.229
29853.088,107.811,-11.256,145824928.000,-47.167
29853.135,107.901,-11.188,145824928.000,-47.099
29853.178,107.983,-11.131,145824928.000,-47.043
29853.224,108.072,-11.072,145824928.000,-46.983
29853.267,108.154,-11.020,145824928.000,-46.931
29853.315,108.245,-10.970,145824928.000,-46.881
29853.363,108.338,-10.921,145824928.000,-46.832
29853.409,108.425,-10.876,145824928.000,-46.787
29853.451,108.506,-10.845,145824928.000,-46.757
29853.492,108.584,-10.816,145824928.000,-46.727
29853.539,108.674,-10.779,145824928.000,-46.690
29853.582,108.756,-10.751,145824928.000,-46.662
29853.632,108.851,-10.715,145824928.000,-46.626
29853.678,108.940,-10.681,145824928.000,-46.592
29853.723,109.025,-10.644,145824928.000,-46.555
29853.770,109.116,-10.602,145824928.000,-46.513
29853.814,109.199,-10.557,145824928.000,-46.468
29853.860,109.287,-10.504,145824928.000,-46.415
29853.908,109.379,-10.441,145824928.000,-46.352
29853.958,109.474,-10.380,145824928.000,-46.291
29854.005,109.565,-10.318,145824928.000,-46.230
29854.047,109.645,-10.262,145824928.000,-46.174
29854.091,109.728,-10.206,145824928.000,-46.117
29854.135,109.812,-10.154,145824928.000,-46.065
29854.178,109.896,-10.102,145824928.000,-46.014
29854.226,109.986,-10.057,145824928.000,-45.968
29854.273,110.077,-10.013,145824928.000,-45.924
29854.321,110.169,-9.978,145824928.000,-45.889
29854.365,110.253,-9.946,145824928.000,-45.858
29854.406,110.331,-9.921,145824928.000,-45.833
29854.452,110.420,-9.893,145824928.000,-45.804
29854.499,110.509,-9.867,145824928.000,-45.778
29854.543,110.594,-9.840,145824928.000,-45.751
29854.585,110.674,-9.809,145824928.000,-45.720
29854.627,110.753,-9.774,145824928.000,-45.685
29854.671,110.838,-9.736,145824928.000,-45.647
29854.715,110.922,-9.690,145824928.000,-45.601
29854.757,111.002,-9.643,145824928.000,-45.555
29854.801,111.085,-9.591,145824928.000,-45.502
29854.850,111.179,-9.532,145824928.000,-45.444
29854.897,111.270,-9.475,145824928.000,-45.386
29854.943,111.357,-9.420,145824928.000,-45.332
29854.992,111.452,-9.364,145824928.000,-45.276
29855.042,111.546,-9.313,145824928.000,-45.224
29855.085,111.629,-9.272,145824928.000,-45.183
29855.135,111.725,-9.231,145824928.000,-45.142
29855.177,111.805,-9.195,145824928.000,-45.106
29855.221,111.889,-9.169,145824928.000,-45.080
29855.262,111.968,-9.142,145824928.000,-45.053
29855.310,112.059,-9.116,145824928.000,-45.027
29855.358,112.152,-9.088,145824928.000,-45.000
29855.407,112.244,-9.060,145824928.000,-44.972
29855.452,112.331,-9.029,145824928.000,-44.940
29855.500,112.422,-8.993,145824928.000,-44.904
29855.548,112.513,-8.956,145824928.000,-44.868
29855.592,112.599,-8.917,145824928.000,-44.828
29855.640,112.690,-8.871,145824928.000,-44.782
29855.689,112.783,-8.824,145824928.000,-44.735
29855.738,112.878,-8.772,145824928.000,-44.683
29855.788,112.974,-8.720,145824928.000,-44.631
29855.839,113.070,-8.668,145824928.000,-44.580
29855.880,113.149,-8.628,145824928.000,-44.540
29855.924,113.234,-8.590,145824928.000,-44.502
29855.968,113.317,-8.556,145824928.000,-44.467
29856.013,113.402,-8.521,145824928.000,-44.433
29856.060,113.493,-8.489,145824928.000,-44.400
29856.109,113.586,-8.456,145824928.000,-44.368
29856.157,113.678,-8.428,145824928.000,-44.339
29856.203,113.766,-8.400,145824928.000,-44.311
29856.252,113.860,-8.371,145824928.000,-44.282
29856.299,113.950,-8.340,145824928.000,-44.252
29856.343,114.034,-8.313,145824928.000,-44.224
29856.391,114.126,-8.279,145824928.000,-44.191
29856.436,114.212,-8.246,145824928.000,-44.157
29856.480,114.296,-8.212,145824928.000,-44.123
29856.522,114.376,-8.176,145824928.000,-44.087
29856.569,114.466,-8.134,145824928.000,-44.045
29856.617,114.557,-8.090,145824928.000,-44.001
29856.659,114.638,-8.051,145824928.000,-43.963
29856.701,114.718,-8.011,145824928.000,-43.923
29856.750,114.813,-7.966,145824928.000,-43.877
29856.792,114.892,-7.931,145824928.000,-43.842
29856.841,114.986,-7.887,145824928.000,-43.798
29856.887,115.073,-7.851,145824928.000,-43.762
29856.929,115.153,-7.821,145824928.000,-43.732
29856.973,115.239,-7.790,145824928.000,-43.702
29857.019,115.326,-7.761,145824928.000,-43.672
29857.068,115.420,-7.732,145824928.000,-43.644
29857.117,115.513,-7.706,145824928.000,-43.617
29857.158,115.592,-7.681,145824928.000,-43.592
29857.203,115.678,-7.659,145824928.000,-43.570
29857.249,115.766,-7.632,145824928.000,-43.543
29857.298,115.860,-7.603,145824928.000,-43.514
29857.347,115.954,-7.569,145824928.000,-43.480
29857.392,116.039,-7.539,145824928.000,-43.450
29857.440,116.130,-7.502,145824928.000,-43.414
29857.485,116.216,-7.466,145824928.000,-43.378
29857.536,116.314,-7.424,145824928.000,-43.335
29857.585,116.408,-7.382,145824928.000,-43.294
29857.628,116.490,-7.349,145824928.000,-43.260
29857.676,116.583,-7.309,145824928.000,-43.220
29857.725,116.675,-7.271,145824928.000,-43.182
29857.773,116.767,-7.236,145824928.000,-43.148
29857.817,116.852,-7.205,145824928.000,-43.116
29857.865,116.943,-7.175,145824928.000,-43.086
29857.909,117.028,-7.148,145824928.000,-43.059
29857.954,117.113,-7.122,145824928.000,-43.033
29857.993,117.189,-7.101,145824928.000,-43.012
29858.039,117.275,-7.077,145824928.000,-42.988
29858.088,117.370,-7.049,145824928.000,-42.960
29858.137,117.463,-7.022,145824928.000,-42.933
29858.183,117.552,-6.995,145824928.000,-42.906
29858.225,117.632,-6.968,145824928.000,-42.880
29858.274,117.726,-6.935,145824928.000,-42.846
29858.322,117.818,-6.903,145824928.000,-42.814
29858.369,117.907,-6.868,145824928.000,-42.779
29858.413,117.991,-6.836,145824928.000,-42.747
29858.460,118.081,-6.801,145824928.000,-42.712
29858.509,118.174,-6.763,145824928.000,-42.674
29858.557,118.265,-6.727,145824928.000,-42.638
29858.601,118.351,-6.697,145824928.000,-42.608
29858.649,118.441,-6.664,145824928.000,-42.575
29858.698,118.535,-6.632,145824928.000,-42.543
29858.742,118.621,-6.606,145824928.000,-42.517
29858.786,118.704,-6.580,145824928.000,-42.491
29858.832,118.791,-6.556,145824928.000,-42.468
29858.877,118.879,-6.531,145824928.000,-42.442
29858.920,118.959,-6.507,145824928.000,-42.418
29858.958,119.033,-6.486,145824928.000,-42.397
29859.007,119.126,-6.459,145824928.000,-42.371
29859.054,119.217,-6.430,145824928.000,-42.342
29859.095,119.295,-6.406,145824928.000,-42.317
29859.142,119.385,-6.376,145824928.000,-42.288
29859.188,119.473,-6.346,145824928.000,-42.257
29859.235,119.563,-6.313,145824928.000,-42.225
29859.284,119.657,-6.281,145824928.000,-42.192
29859.327,119.738,-6.249,145824928.000,-42.161
29859.374,119.828,-6.218,145824928.000,-42.130
29859.420,119.916,-6.188,145824928.000,-42.099
29859.463,119.998,-6.160,145824928.000,-42.071
29859.512,120.091,-6.127,145824928.000,-42.038
29859.559,120.183,-6.099,145824928.000,-42.011
29859.608,120.276,-6.070,145824928.000,-41.981
29859.651,120.358,-6.047,145824928.000,-41.958
29859.699,120.449,-6.020,145824928.000,-41.932
29859.744,120.536,-5.997,145824928.000,-41.908
29859.789,120.621,-5.974,145824928.000,-41.886
29859.838,120.716,-5.949,145824928.000,-41.860
29859.887,120.809,-5.922,145824928.000,-41.833
29859.935,120.901,-5.895,145824928.000,-41.806
29859.976,120.979,-5.873,145824928.000,-41.784
29860.019,121.060,-5.848,145824928.000,-41.760
29860.067,121.154,-5.822,145824928.000,-41.733
29860.115,121.245,-5.792,145824928.000,-41.704
29860.161,121.333,-5.764,145824928.000,-41.676
29860.201,121.410,-5.741,145824928.000,-41.653
29860.250,121.503,-5.712,145824928.000,-41.623
29860.293,121.586,-5.685,145824928.000,-41.596
29860.340,121.675,-5.658,145824928.000,-41.570
29860.381,121.752,-5.634,145824928.000,-41.545
29860.424,121.836,-5.608,145824928.000,-41.520
29860.469,121.922,-5.582,145824928.000,-41.493
29860.514,122.007,-5.555,145824928.000,-41.466
29860.560,122.096,-5.531,145824928.000,-41.442
29860.609,122.189,-5.504,145824928.000,-41.416
29860.658,122.283,-5.479,145824928.000,-41.390
29860.708,122.378,-5.453,145824928.000,-41.364
29860.753,122.465,-5.430,145824928.000,-41.341
29860.798,122.550,-5.407,145824928.000,-41.319
29860.840,122.631,-5.385,145824928.000,-41.296
29860.884,122.715,-5.362,145824928.000,-41.273
29860.934,122.810,-5.335,145824928.000,-41.247
29860.983,122.904,-5.308,145824928.000,-41.219
29861.025,122.984,-5.286,145824928.000,-41.197
29861.073,123.076,-5.259,145824928.000,-41.170
29861.122,123.170,-5.231,145824928.000,-41.142
29861.170,123.262,-5.202,145824928.000,-41.114
29861.214,123.346,-5.176,145824928.000,-41.088
29861.259,123.431,-5.150,145824928.000,-41.062
29861.305,123.519,-5.127,145824928.000,-41.038
29861.350,123.606,-5.099,145824928.000,-41.010
29861.395,123.691,-5.073,145824928.000,-40.984
29861.443,123.784,-5.049,145824928.000,-40.960
29861.490,123.873,-5.024,145824928.000,-40.935
29861.539,123.967,-4.999,145824928.000,-40.910
29861.586,124.057,-4.978,145824928.000,-40.889
29861.631,124.143,-4.956,145824928.000,-40.867
29861.677,124.231,-4.936,145824928.000,-40.847
29861.725,124.322,-4.917,145824928.000,-40.828
29861.768,124.405,-4.897,145824928.000,-40.808
29861.817,124.498,-4.877,145824928.000,-40.788
29861.864,124.588,-4.857,145824928.000,-40.768
29861.910,124.676,-4.835,145824928.000,-40.746
29861.958,124.767,-4.815,145824928.000,-40.726
29862.004,124.856,-4.793,145824928.000,-40.704
29862.051,124.945,-4.768,145824928.000,-40.679
29862.092,125.024,-4.744,145824928.000,-40.655
29862.133,125.103,-4.722,145824928.000,-40.634
29862.180,125.193,-4.694,145824928.000,-40.606
29862.221,125.271,-4.670,145824928.000,-40.582
29862.265,125.355,-4.647,145824928.000,-40.559
29862.313,125.446,-4.620,145824928.000,-40.531
29862.354,125.526,-4.596,145824928.000,-40.507
29862.401,125.615,-4.573,145824928.000,-40.485
29862.442,125.694,-4.553,145824928.000,-40.464
29862.490,125.784,-4.530,145824928.000,-40.441
29862.534,125.869,-4.511,145824928.000,-40.423
29862.583,125.962,-4.489,145824928.000,-40.400
29862.631,126.054,-4.467,145824928.000,-40.379
29862.680,126.148,-4.447,145824928.000,-40.358
29862.723,126.230,-4.428,145824928.000,-40.339
29862.771,126.321,-4.410,145824928.000,-40.322
29862.819,126.414,-4.389,145824928.000,-40.300
29862.868,126.508,-4.369,145824928.000,-40.281
29862.915,126.598,-4.347,145824928.000,-40.258
29862.959,126.682,-4.324,145824928.000,-40.236
29863.006,126.772,-4.303,145824928.000,-40.214
29863.055,126.865,-4.276,145824928.000,-40.187
29863.104,126.959,-4.249,145824928.000,-40.161
29863.154,127.055,-4.224,145824928.000,-40.135
29863.198,127.139,-4.200,145824928.000,-40.112
29863.243,127.224,-4.179,145824928.000,-40.090
29863.284,127.302,-4.159,145824928.000,-40.070
29863.334,127.398,-4.135,145824928.000,-40.046
29863.382,127.489,-4.111,145824928.000,-40.022
29863.427,127.576,-4.091,145824928.000,-40.002
29863.475,127.668,-4.069,145824928.000,-39.980
29863.521,127.756,-4.049,145824928.000,-39.960
29863.569,127.849,-4.028,145824928.000,-39.939
29863.615,127.936,-4.011,145824928.000,-39.922
29863.660,128.021,-3.992,145824928.000,-39.904
29863.703,128.105,-3.974,145824928.000,-39.886
29863.744,128.181,-3.957,145824928.000,-39.868
29863.789,128.267,-3.937,145824928.000,-39.849
29863.837,128.361,-3.917,145824928.000,-39.829
29863.887,128.455,-3.895,145824928.000,-39.806
29863.930,128.538,-3.875,145824928.000,-39.786
29863.975,128.623,-3.854,145824928.000,-39.765
29864.019,128.708,-3.833,145824928.000,-39.744
29864.060,128.786,-3.814,145824928.000,-39.725
29864.108,128.878,-3.789,145824928.000,-39.700
29864.157,128.971,-3.766,145824928.000,-39.677
29864.199,129.052,-3.745,145824928.000,-39.657
29864.250,129.149,-3.724,145824928.000,-39.635
29864.297,129.238,-3.704,145824928.000,-39.615
29864.345,129.331,-3.684,145824928.000,-39.595
29864.394,129.424,-3.662,145824928.000,-39.574
29864.438,129.509,-3.645,145824928.000,-39.556
29864.486,129.601,-3.627,145824928.000,-39.538
29864.532,129.689,-3.610,145824928.000,-39.521
29864.573,129.768,-3.592,145824928.000,-39.504
29864.618,129.853,-3.575,145824928.000,-39.486
29864.668,129.948,-3.554,145824928.000,-39.465
29864.712,130.034,-3.534,145824928.000,-39.445
29864.760,130.124,-3.513,145824928.000,-39.424
29864.807,130.213,-3.490,145824928.000,-39.401
29864.851,130.299,-3.469,145824928.000,-39.380
29864.896,130.385,-3.446,145824928.000,-39.357
29864.942,130.472,-3.425,145824928.000,-39.336
29864.991,130.565,-3.402,145824928.000,-39.314
29865.035,130.651,-3.383,145824928.000,-39.295
29865.081,130.738,-3.365,145824928.000,-39.276
29865.126,130.824,-3.347,145824928.000,-39.258
29865.169,130.907,-3.330,145824928.000,-39.241
29865.215,130.994,-3.314,145824928.000,-39.225
29865.254,131.070,-3.299,145824928.000,-39.211
29865.304,131.164,-3.280,145824928.000,-39.192
29865.349,131.250,-3.264,145824928.000,-39.175
29865.395,131.339,-3.247,145824928.000,-39.158
29865.435,131.415,-3.231,145824928.000,-39.143
29865.478,131.498,-3.214,145824928.000,-39.126
29865.528,131.593,-3.194,145824928.000,-39.105
29865.578,131.688,-3.172,145824928.000,-39.083
29865.622,131.772,-3.155,145824928.000,-39.066
29865.671,131.866,-3.133,145824928.000,-39.044
29865.710,131.940,-3.115,145824928.000,-39.026
29865.753,132.023,-3.096,145824928.000,-39.008
29865.802,132.117,-3.073,145824928.000,-38.985
29865.852,132.212,-3.053,145824928.000,-38.964
29865.898,132.301,-3.033,145824928.000,-38.944
29865.940,132.380,-3.015,145824928.000,-38.926
29865.988,132.472,-2.996,145824928.000,-38.908
29866.033,132.558,-2.980,145824928.000,-38.892
29866.080,132.649,-2.964,145824928.000,-38.875
29866.129,132.742,-2.947,145824928.000,-38.858
29866.172,132.824,-2.934,145824928.000,-38.845
29866.221,132.917,-2.918,145824928.000,-38.829
29866.270,133.011,-2.903,145824928.000,-38.814
29866.319,133.104,-2.887,145824928.000,-38.798
29866.368,133.198,-2.870,145824928.000,-38.781
29866.414,133.287,-2.854,145824928.000,-38.765
29866.454,133.363,-2.839,145824928.000,-38.751
29866.502,133.455,-2.821,145824928.000,-38.732
29866.550,133.547,-2.801,145824928.000,-38.713
29866.594,133.630,-2.782,145824928.000,-38.694
29866.636,133.710,-2.765,145824928.000,-38.676
29866.681,133.797,-2.744,145824928.000,-38.655
29866.722,133.875,-2.726,145824928.000,-38.637
29866.767,133.962,-2.706,145824928.000,-38.618
29866.818,134.060,-2.685,145824928.000,-38.596
29866.868,134.153,-2.665,145824928.000,-38.577
29866.909,134.233,-2.649,145824928.000,-38.560
29866.954,134.319,-2.634,145824928.000,-38.545
29867.002,134.410,-2.619,145824928.000,-38.530
29867.049,134.500,-2.605,145824928.000,-38.516
29867.092,134.583,-2.593,145824928.000,-38.504
29867.138,134.671,-2.581,145824928.000,-38.492
29867.185,134.761,-2.568,145824928.000,-38.479
29867.231,134.848,-2.553,145824928.000,-38.464
29867.275,134.932,-2.540,145824928.000,-38.451
29867.317,135.013,-2.525,145824928.000,-38.436
29867.367,135.108,-2.505,145824928.000,-38.416
29867.414,135.199,-2.485,145824928.000,-38.396
29867.456,135.279,-2.466,145824928.000,-38.378
29867.501,135.364,-2.446,145824928.000,-38.357
29867.550,135.457,-2.424,145824928.000,-38.335
29867.593,135.540,-2.404,145824928.000,-38.315
29867.640,135.629,-2.383,145824928.000,-38.295
29867.682,135.711,-2.367,145824928.000,-38.278
29867.730,135.802,-2.349,145824928.000,-38.261
29867.777,135.892,-2.334,145824928.000,-38.245
29867.823,135.981,-2.319,145824928.000,-38.230
29867.871,136.072,-2.306,145824928.000,-38.217
29867.913,136.153,-2.294,145824928.000,-38.206
29867.959,136.239,-2.282,145824928.000,-38.194
29868.006,136.330,-2.269,145824928.000,-38.181
29868.050,136.413,-2.259,145824928.000,-38.171
29868.094,136.497,-2.246,145824928.000,-38.157
29868.141,136.588,-2.230,145824928.000,-38.141
29868.189,136.680,-2.213,145824928.000,-38.125
29868.234,136.766,-2.196,145824928.000,-38.108
29868.277,136.849,-2.179,145824928.000,-38.090
29868.324,136.937,-2.159,145824928.000,-38.071
29868.372,137.030,-2.139,145824928.000,-38.050
29868.420,137.120,-2.119,145824928.000,-38.030
29868.464,137.205,-2.101,145824928.000,-38.012
29868.506,137.285,-2.085,145824928.000,-37.997
29868.546,137.362,-2.069,145824928.000,-37.981
29868.593,137.451,-2.053,145824928.000,-37.964
29868.642,137.545,-2.039,145824928.000,-37.950
29868.690,137.638,-2.025,145824928.000,-37.936
29868.739,137.731,-2.012,145824928.000,-37.924
29868.787,137.824,-2.000,145824928.000,-37.912
29868.835,137.914,-1.989,145824928.000,-37.901
29868.879,137.998,-1.978,145824928.000,-37.889
29868.929,138.094,-1.965,145824928.000,-37.876
29868.973,138.179,-1.952,145824928.000,-37.863
29869.018,138.265,-1.938,145824928.000,-37.849
