Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28220.449,90.405,-0.907,145824928.000,-36.818
28220.495,90.493,-0.901,145824928.000,-36.813
28220.546,90.590,-0.901,145824928.000,-36.812
28220.588,90.671,-0.899,145824928.000,-36.810
28220.631,90.754,-0.900,145824928.000,-36.811
28220.677,90.841,-0.898,145824928.000,-36.809
28220.723,90.930,-0.898,145824928.000,-36.810
28220.767,91.013,-0.897,145824928.000,-36.808
28220.810,91.096,-0.895,145824928.000,-36.806
28220.851,91.175,-0.897,145824928.000,-36.808
28220.892,91.252,-0.898,145824928.000,-36.810
28220.930,91.326,-0.895,145824928.000,-36.806
28220.977,91.416,-0.893,145824928.000,-36.804
28221.024,91.506,-0.892,145824928.000,-36.804
28221.071,91.596,-0.895,145824928.000,-36.806
28221.116,91.681,-0.892,145824928.000,-36.804
28221.159,91.763,-0.887,145824928.000,-36.798
28221.208,91.857,-0.888,145824928.000,-36.799
28221.250,91.939,-0.887,145824928.000,-36.798
28221.293,92.020,-0.891,145824928.000,-36.802
28221.340,92.109,-0.889,145824928.000,-36.800
28221.383,92.193,-0.889,145824928.000,-36.801
28221.431,92.284,-0.886,145824928.000,-36.797
28221.473,92.365,-0.887,145824928.000,-36.798
28221.521,92.456,-0.886,145824928.000,-36.797
28221.565,92.540,-0.879,145824928.000,-36.790
28221.608,92.622,-0.886,145824928.000,-36.798
28221.650,92.703,-0.884,145824928.000,-36.795
28221.691,92.782,-0.884,145824928.000,-36.795
28221.741,92.878,-0.876,145824928.000,-36.788
28221.789,92.968,-0.879,145824928.000,-36.790
28221.835,93.058,-0.879,145824928.000,-36.790
28221.875,93.133,-0.880,145824928.000,-36.792
28221.922,93.224,-0.880,145824928.000,-36.791
28221.972,93.319,-0.873,145824928.000,-36.784
28222.018,93.408,-0.872,145824928.000,-36.784
28222.064,93.496,-0.873,145824928.000,-36.785
28222.110,93.584,-0.871,145824928.000,-36.782
28222.157,93.673,-0.866,145824928.000,-36.777
28222.200,93.756,-0.866,145824928.000,-36.777
28222.251,93.853,-0.863,145824928.000,-36.774
28222.294,93.935,-0.860,145824928.000,-36.772
28222.333,94.011,-0.859,145824928.000,-36.770
28222.380,94.100,-0.861,145824928.000,-36.772
28222.428,94.192,-0.859,145824928.000,-36.770
28222.468,94.268,-0.856,145824928.000,-36.768
28222.516,94.361,-0.856,145824928.000,-36.767
28222.564,94.452,-0.858,145824928.000,-36.769
28222.607,94.535,-0.855,145824928.000,-36.767
28222.652,94.619,-0.854,145824928.000,-36.765
28222.698,94.708,-0.852,145824928.000,-36.763
28222.742,94.793,-0.850,145824928.000,-36.761
28222.790,94.885,-0.849,145824928.000,-36.760
28222.834,94.969,-0.849,145824928.000,-36.760
28222.882,95.060,-0.848,145824928.000,-36.759
28222.930,95.153,-0.846,145824928.000,-36.757
28222.977,95.242,-0.850,145824928.000,-36.762
28223.023,95.329,-0.846,145824928.000,-36.758
28223.070,95.420,-0.846,145824928.000,-36.758
28223.118,95.512,-0.844,145824928.000,-36.755
28223.165,95.602,-0.846,145824928.000,-36.758
28223.206,95.680,-0.846,145824928.000,-36.757
28223.255,95.774,-0.845,145824928.000,-36.756
28223.296,95.853,-0.844,145824928.000,-36.755
28223.335,95.928,-0.839,145824928.000,-36.751
28223.384,96.022,-0.842,145824928.000,-36.753
28223.428,96.105,-0.845,145824928.000,-36.756
28223.475,96.196,-0.842,145824928.000,-36.754
28223.514,96.269,-0.839,145824928.000,-36.751
28223.562,96.362,-0.840,145824928.000,-36.751
28223.612,96.457,-0.835,145824928.000,-36.746
28223.657,96.542,-0.836,145824928.000,-36.748
28223.699,96.624,-0.838,145824928.000,-36.749
28223.746,96.714,-0.839,145824928.000,-36.750
28223.793,96.804,-0.840,145824928.000,-36.751
28223.841,96.894,-0.834,145824928.000,-36.745
28223.885,96.980,-0.832,145824928.000,-36.744
28223.932,97.070,-0.834,145824928.000,-36.745
28223.981,97.162,-0.832,145824928.000,-36.743
28224.028,97.252,-0.831,145824928.000,-36.743
28224.075,97.342,-0.832,145824928.000,-36.743
28224.119,97.427,-0.831,145824928.000,-36.742
28224.169,97.523,-0.830,145824928.000,-36.741
28224.217,97.615,-0.828,145824928.000,-36.739
28224.258,97.694,-0.829,145824928.000,-36.740
28224.306,97.785,-0.826,145824928.000,-36.737
28224.347,97.864,-0.826,145824928.000,-36.737
28224.395,97.956,-0.825,145824928.000,-36.737
28224.443,98.048,-0.824,145824928.000,-36.735
28224.490,98.136,-0.820,145824928.000,-36.732
28224.531,98.215,-0.821,145824928.000,-36.732
28224.579,98.307,-0.822,145824928.000,-36.733
28224.622,98.390,-0.821,145824928.000,-36.732
28224.670,98.482,-0.822,145824928.000,-36.733
28224.713,98.563,-0.817,145824928.000,-36.728
28224.760,98.653,-0.815,145824928.000,-36.727
28224.807,98.743,-0.815,145824928.000,-36.726
28224.850,98.826,-0.820,145824928.000,-36.731
28224.898,98.917,-0.816,145824928.000,-36.727
28224.940,98.998,-0.816,145824928.000,-36.727
28224.988,99.089,-0.811,145824928.000,-36.722
28225.030,99.170,-0.812,145824928.000,-36.723
28225.070,99.247,-0.815,145824928.000,-36.726
28225.116,99.334,-0.817,145824928.000,-36.729
28225.161,99.421,-0.815,145824928.000,-36.726
28225.204,99.503,-0.811,145824928.000,-36.722
28225.250,99.591,-0.812,145824928.000,-36.724
28225.298,99.683,-0.813,145824928.000,-36.725
28225.339,99.761,-0.811,145824928.000,-36.722
28225.387,99.852,-0.812,145824928.000,-36.723
28225.430,99.935,-0.810,145824928.000,-36.721
28225.478,100.027,-0.807,145824928.000,-36.718
28225.526,100.119,-0.811,145824928.000,-36.723
28225.569,100.201,-0.811,145824928.000,-36.722
28225.609,100.277,-0.807,145824928.000,-36.718
28225.656,100.367,-0.807,145824928.000,-36.718
28225.695,100.443,-0.807,145824928.000,-36.718
28225.743,100.535,-0.808,145824928.000,-36.720
28225.792,100.627,-0.805,145824928.000,-36.716
28225.837,100.714,-0.806,145824928.000,-36.717
28225.882,100.800,-0.803,145824928.000,-36.715
28225.930,100.891,-0.806,145824928.000,-36.717
28225.979,100.986,-0.803,145824928.000,-36.714
28226.028,101.079,-0.801,145824928.000,-36.712
28226.074,101.168,-0.805,145824928.000,-36.716
28226.121,101.257,-0.802,145824928.000,-36.713
28226.165,101.341,-0.804,145824928.000,-36.716
28226.208,101.423,-0.799,145824928.000,-36.710
28226.257,101.518,-0.802,145824928.000,-36.713
28226.306,101.611,-0.801,145824928.000,-36.712
28226.351,101.697,-0.801,145824928.000,-36.712
28226.391,101.773,-0.799,145824928.000,-36.711
28226.440,101.867,-0.798,145824928.000,-36.710
28226.482,101.947,-0.798,145824928.000,-36.709
28226.524,102.029,-0.800,145824928.000,-36.711
28226.570,102.116,-0.799,145824928.000,-36.710
28226.613,102.198,-0.797,145824928.000,-36.708
28226.660,102.288,-0.799,145824928.000,-36.710
28226.704,102.372,-0.797,145824928.000,-36.708
28226.752,102.464,-0.795,145824928.000,-36.707
28226.791,102.539,-0.794,145824928.000,-36.705
28226.838,102.629,-0.795,145824928.000,-36.706
28226.882,102.713,-0.795,145824928.000,-36.706
28226.930,102.805,-0.793,145824928.000,-36.705
28226.970,102.882,-0.793,145824928.000,-36.704
28227.015,102.968,-0.791,145824928.000,-36.703
28227.060,103.055,-0.789,145824928.000,-36.701
28227.109,103.148,-0.789,145824928.000,-36.700
28227.155,103.236,-0.788,145824928.000,-36.700
28227.195,103.312,-0.791,145824928.000,-36.703
28227.237,103.392,-0.787,145824928.000,-36.698
28227.281,103.477,-0.789,145824928.000,-36.700
28227.321,103.553,-0.786,145824928.000,-36.697
28227.361,103.630,-0.787,145824928.000,-36.698
28227.408,103.719,-0.787,145824928.000,-36.698
28227.450,103.800,-0.786,145824928.000,-36.698
28227.497,103.890,-0.787,145824928.000,-36.698
28227.544,103.980,-0.787,145824928.000,-36.699
28227.590,104.067,-0.786,145824928.000,-36.698
28227.637,104.158,-0.786,145824928.000,-36.697
28227.677,104.233,-0.783,145824928.000,-36.695
28227.717,104.310,-0.780,145824928.000,-36.692
28227.761,104.395,-0.782,145824928.000,-36.693
28227.810,104.488,-0.782,145824928.000,-36.693
28227.850,104.565,-0.780,145824928.000,-36.691
28227.894,104.649,-0.780,145824928.000,-36.691
28227.938,104.733,-0.778,145824928.000,-36.689
28227.984,104.821,-0.777,145824928.000,-36.689
28228.028,104.906,-0.776,145824928.000,-36.687
28228.077,104.999,-0.776,145824928.000,-36.687
28228.119,105.079,-0.775,145824928.000,-36.686
28228.164,105.167,-0.775,145824928.000,-36.686
28228.204,105.243,-0.775,145824928.000,-36.686
28228.249,105.328,-0.775,145824928.000,-36.686
28228.294,105.414,-0.774,145824928.000,-36.685
28228.337,105.496,-0.773,145824928.000,-36.684
28228.380,105.579,-0.772,145824928.000,-36.684
28228.429,105.673,-0.774,145824928.000,-36.685
28228.477,105.764,-0.770,145824928.000,-36.681
28228.525,105.856,-0.771,145824928.000,-36.682
28228.572,105.946,-0.771,145824928.000,-36.682
28228.616,106.030,-0.769,145824928.000,-36.680
28228.659,106.112,-0.769,145824928.000,-36.680
28228.704,106.200,-0.770,145824928.000,-36.681
28228.750,106.288,-0.768,145824928.000,-36.679
28228.797,106.378,-0.767,145824928.000,-36.679
28228.843,106.466,-0.767,145824928.000,-36.679
28228.889,106.553,-0.766,145824928.000,-36.677
28228.931,106.633,-0.766,145824928.000,-36.678
28228.978,106.723,-0.765,145824928.000,-36.677
28229.023,106.810,-0.764,145824928.000,-36.676
28229.070,106.899,-0.762,145824928.000,-36.674
28229.115,106.986,-0.763,145824928.000,-36.674
28229.160,107.071,-0.762,145824928.000,-36.673
28229.206,107.160,-0.762,145824928.000,-36.673
28229.253,107.249,-0.763,145824928.000,-36.674
28229.298,107.336,-0.761,145824928.000,-36.672
28229.346,107.427,-0.760,145824928.000,-36.671
28229.388,107.507,-0.760,145824928.000,-36.671
28229.429,107.585,-0.759,145824928.000,-36.670
28229.478,107.680,-0.758,145824928.000,-36.669
28229.518,107.757,-0.758,145824928.000,-36.669
28229.563,107.842,-0.758,145824928.000,-36.669
28229.612,107.936,-0.758,145824928.000,-36.669
28229.657,108.022,-0.758,145824928.000,-36.669
28229.702,108.109,-0.754,145824928.000,-36.665
28229.751,108.202,-0.754,145824928.000,-36.665
28229.793,108.283,-0.753,145824928.000,-36.665
28229.843,108.377,-0.754,145824928.000,-36.665
28229.884,108.457,-0.753,145824928.000,-36.664
28229.927,108.540,-0.753,145824928.000,-36.664
28229.970,108.621,-0.752,145824928.000,-36.663
28230.018,108.713,-0.750,145824928.000,-36.661
28230.062,108.798,-0.750,145824928.000,-36.661
28230.111,108.891,-0.750,145824928.000,-36.661
28230.157,108.979,-0.749,145824928.000,-36.661
28230.202,109.065,-0.750,145824928.000,-36.661
28230.249,109.155,-0.749,145824928.000,-36.661
28230.290,109.233,-0.748,145824928.000,-36.659
28230.339,109.327,-0.748,145824928.000,-36.659
28230.385,109.415,-0.747,145824928.000,-36.658
28230.428,109.498,-0.746,145824928.000,-36.657
28230.478,109.592,-0.746,145824928.000,-36.657
28230.522,109.677,-0.745,145824928.000,-36.657
28230.565,109.760,-0.745,145824928.000,-36.656
28230.608,109.842,-0.744,145824928.000,-36.655
28230.650,109.922,-0.744,145824928.000,-36.655
28230.692,110.002,-0.741,145824928.000,-36.653
28230.740,110.095,-0.742,145824928.000,-36.653
28230.788,110.187,-0.742,145824928.000,-36.653
28230.830,110.266,-0.739,145824928.000,-36.650
28230.876,110.355,-0.741,145824928.000,-36.652
28230.920,110.439,-0.738,145824928.000,-36.649
28230.963,110.520,-0.739,145824928.000,-36.651
28231.008,110.607,-0.738,145824928.000,-36.650
28231.052,110.690,-0.738,145824928.000,-36.649
28231.104,110.791,-0.737,145824928.000,-36.649
28231.156,110.891,-0.739,145824928.000,-36.650
28231.208,110.990,-0.736,145824928.000,-36.647
28231.257,111.084,-0.738,145824928.000,-36.649
28231.303,111.171,-0.737,145824928.000,-36.648
28231.350,111.262,-0.735,145824928.000,-36.647
28231.395,111.347,-0.735,145824928.000,-36.646
28231.440,111.433,-0.735,145824928.000,-36.646
28231.486,111.521,-0.734,145824928.000,-36.645
28231.533,111.612,-0.734,145824928.000,-36.645
28231.581,111.704,-0.734,145824928.000,-36.645
28231.620,111.778,-0.734,145824928.000,-36.645
28231.668,111.870,-0.732,145824928.000,-36.643
28231.715,111.960,-0.731,145824928.000,-36.643
28231.759,112.044,-0.731,145824928.000,-36.642
28231.806,112.135,-0.731,145824928.000,-36.642
28231.852,112.222,-0.731,145824928.000,-36.642
28231.898,112.311,-0.731,145824928.000,-36.642
28231.943,112.397,-0.729,145824928.000,-36.641
28231.989,112.484,-0.730,145824928.000,-36.641
28232.032,112.566,-0.728,145824928.000,-36.640
28232.079,112.656,-0.728,145824928.000,-36.639
28232.127,112.748,-0.727,145824928.000,-36.638
28232.172,112.833,-0.727,145824928.000,-36.638
28232.219,112.924,-0.727,145824928.000,-36.638
28232.264,113.010,-0.727,145824928.000,-36.638
28232.311,113.099,-0.727,145824928.000,-36.638
28232.353,113.180,-0.726,145824928.000,-36.637
28232.400,113.269,-0.726,145824928.000,-36.637
28232.441,113.349,-0.725,145824928.000,-36.637
28232.486,113.435,-0.725,145824928.000,-36.636
28232.530,113.520,-0.724,145824928.000,-36.635
28232.580,113.614,-0.724,145824928.000,-36.635
28232.624,113.699,-0.724,145824928.000,-36.635
28232.664,113.776,-0.722,145824928.000,-36.634
28232.704,113.851,-0.721,145824928.000,-36.632
28232.744,113.928,-0.721,145824928.000,-36.632
28232.791,114.019,-0.721,145824928.000,-36.633
28232.838,114.108,-0.720,145824928.000,-36.632
28232.883,114.195,-0.720,145824928.000,-36.631
28232.930,114.284,-0.719,145824928.000,-36.630
28232.978,114.377,-0.718,145824928.000,-36.630
28233.027,114.470,-0.718,145824928.000,-36.629
28233.067,114.547,-0.717,145824928.000,-36.629
28233.115,114.638,-0.717,145824928.000,-36.629
28233.162,114.728,-0.716,145824928.000,-36.628
28233.200,114.800,-0.716,145824928.000,-36.627
28233.241,114.880,-0.716,145824928.000,-36.627
28233.290,114.972,-0.716,145824928.000,-36.627
28233.339,115.066,-0.715,145824928.000,-36.626
28233.387,115.159,-0.714,145824928.000,-36.625
28233.432,115.245,-0.714,145824928.000,-36.626
28233.479,115.334,-0.714,145824928.000,-36.625
28233.528,115.428,-0.713,145824928.000,-36.625
28233.573,115.514,-0.712,145824928.000,-36.624
28233.621,115.605,-0.713,145824928.000,-36.624
28233.661,115.682,-0.711,145824928.000,-36.622
28233.699,115.756,-0.711,145824928.000,-36.622
28233.747,115.847,-0.710,145824928.000,-36.622
28233.792,115.933,-0.711,145824928.000,-36.622
28233.839,116.024,-0.711,145824928.000,-36.622
28233.880,116.102,-0.710,145824928.000,-36.621
28233.919,116.176,-0.709,145824928.000,-36.621
28233.964,116.262,-0.709,145824928.000,-36.620
28234.007,116.344,-0.708,145824928.000,-36.619
28234.050,116.427,-0.707,145824928.000,-36.618
28234.096,116.514,-0.706,145824928.000,-36.618
28234.137,116.593,-0.706,145824928.000,-36.617
28234.179,116.673,-0.706,145824928.000,-36.618
28234.223,116.757,-0.706,145824928.000,-36.617
28234.264,116.836,-0.707,145824928.000,-36.618
28234.312,116.928,-0.706,145824928.000,-36.617
28234.359,117.018,-0.705,145824928.000,-36.617
28234.404,117.105,-0.705,145824928.000,-36.616
28234.453,117.198,-0.704,145824928.000,-36.615
28234.499,117.285,-0.703,145824928.000,-36.614
28234.545,117.373,-0.704,145824928.000,-36.615
28234.593,117.465,-0.705,145824928.000,-36.616
28234.638,117.551,-0.703,145824928.000,-36.614
28234.685,117.642,-0.702,145824928.000,-36.613
28234.732,117.732,-0.701,145824928.000,-36.612
28234.783,117.829,-0.701,145824928.000,-36.612
28234.831,117.922,-0.700,145824928.000,-36.611
28234.879,118.012,-0.700,145824928.000,-36.611
28234.928,118.106,-0.700,145824928.000,-36.611
28234.976,118.198,-0.699,145824928.000,-36.610
28235.019,118.282,-0.698,145824928.000,-36.609
28235.067,118.372,-0.698,145824928.000,-36.609
28235.111,118.456,-0.698,145824928.000,-36.609
28235.159,118.548,-0.698,145824928.000,-36.609
28235.205,118.636,-0.698,145824928.000,-36.609
28235.251,118.724,-0.697,145824928.000,-36.608
28235.298,118.814,-0.697,145824928.000,-36.608
28235.340,118.894,-0.696,145824928.000,-36.607
28235.388,118.986,-0.695,145824928.000,-36.606
28235.432,119.070,-0.695,145824928.000,-36.607
28235.474,119.152,-0.695,145824928.000,-36.606
28235.514,119.228,-0.695,145824928.000,-36.606
28235.562,119.319,-0.695,145824928.000,-36.606
28235.607,119.406,-0.693,145824928.000,-36.604
28235.650,119.488,-0.692,145824928.000,-36.603
28235.698,119.579,-0.692,145824928.000,-36.603
28235.740,119.661,-0.691,145824928.000,-36.602
28235.780,119.737,-0.690,145824928.000,-36.601
28235.817,119.808,-0.690,145824928.000,-36.601
28235.859,119.887,-0.690,145824928.000,-36.601
28235.900,119.966,-0.690,145824928.000,-36.601
28235.941,120.045,-0.689,145824928.000,-36.600
28235.982,120.123,-0.688,145824928.000,-36.600
28236.024,120.203,-0.688,145824928.000,-36.599
28236.066,120.283,-0.688,145824928.000,-36.599
28236.108,120.364,-0.687,145824928.000,-36.599
28236.146,120.437,-0.688,145824928.000,-36.599
28236.183,120.509,-0.687,145824928.000,-36.599
28236.225,120.589,-0.688,145824928.000,-36.599
28236.267,120.669,-0.687,145824928.000,-36.598
28236.311,120.752,-0.686,145824928.000,-36.597
28236.360,120.846,-0.686,145824928.000,-36.597
28236.401,120.926,-0.685,145824928.000,-36.597
28236.449,121.017,-0.686,145824928.000,-36.597
28236.496,121.107,-0.686,145824928.000,-36.597
28236.541,121.193,-0.686,145824928.000,-36.597
28236.590,121.286,-0.687,145824928.000,-36.598
28236.633,121.368,-0.686,145824928.000,-36.597
28236.675,121.448,-0.686,145824928.000,-36.597
28236.722,121.538,-0.684,145824928.000,-36.595
28236.769,121.630,-0.684,145824928.000,-36.595
28236.815,121.717,-0.684,145824928.000,-36.596
28236.860,121.804,-0.684,145824928.000,-36.595
28236.910,121.899,-0.683,145824928.000,-36.594
28236.959,121.992,-0.681,145824928.000,-36.593
28237.005,122.080,-0.680,145824928.000,-36.591
28237.049,122.165,-0.681,145824928.000,-36.592
28237.090,122.243,-0.680,145824928.000,-36.591
28237.129,122.317,-0.679,145824928.000,-36.591
28237.176,122.408,-0.679,145824928.000,-36.591
28237.219,122.489,-0.679,145824928.000,-36.591
28237.266,122.579,-0.679,145824928.000,-36.590
28237.309,122.661,-0.677,145824928.000,-36.588
28237.351,122.742,-0.677,145824928.000,-36.588
28237.395,122.826,-0.676,145824928.000,-36.588
28237.438,122.908,-0.679,145824928.000,-36.590
28237.484,122.997,-0.679,145824928.000,-36.591
28237.531,123.087,-0.678,145824928.000,-36.589
28237.575,123.170,-0.677,145824928.000,-36.588
28237.620,123.257,-0.678,145824928.000,-36.589
28237.666,123.345,-0.676,145824928.000,-36.587
28237.715,123.440,-0.675,145824928.000,-36.586
28237.761,123.527,-0.676,145824928.000,-36.587
28237.808,123.617,-0.675,145824928.000,-36.586
28237.855,123.706,-0.674,145824928.000,-36.585
28237.895,123.784,-0.673,145824928.000,-36.584
28237.937,123.863,-0.673,145824928.000,-36.584
28237.980,123.945,-0.672,145824928.000,-36.583
28238.019,124.021,-0.670,145824928.000,-36.581
28238.067,124.113,-0.669,145824928.000,-36.580
28238.114,124.202,-0.672,145824928.000,-36.584
28238.154,124.280,-0.671,145824928.000,-36.582
28238.197,124.360,-0.671,145824928.000,-36.582
28238.239,124.441,-0.671,145824928.000,-36.582
28238.288,124.535,-0.671,145824928.000,-36.583
28238.336,124.628,-0.672,145824928.000,-36.583
28238.382,124.714,-0.670,145824928.000,-36.581
28238.429,124.806,-0.668,145824928.000,-36.579
28238.477,124.898,-0.669,145824928.000,-36.580
28238.525,124.988,-0.670,145824928.000,-36.581
28238.572,125.078,-0.669,145824928.000,-36.580
28238.620,125.170,-0.669,145824928.000,-36.580
28238.661,125.249,-0.666,145824928.000,-36.578
28238.707,125.337,-0.665,145824928.000,-36.577
28238.755,125.428,-0.665,145824928.000,-36.576
28238.800,125.515,-0.664,145824928.000,-36.575
28238.850,125.610,-0.665,145824928.000,-36.577
28238.896,125.698,-0.665,145824928.000,-36.576
28238.939,125.780,-0.666,145824928.000,-36.577
28238.981,125.862,-0.665,145824928.000,-36.576
28239.028,125.950,-0.664,145824928.000,-36.575
28239.075,126.040,-0.663,145824928.000,-36.575
28239.117,126.121,-0.663,145824928.000,-36.574
28239.164,126.211,-0.661,145824928.000,-36.573
28239.212,126.302,-0.662,145824928.000,-36.573
28239.258,126.391,-0.663,145824928.000,-36.574
28239.298,126.468,-0.662,145824928.000,-36.573
28239.343,126.554,-0.662,145824928.000,-36.574
28239.393,126.649,-0.660,145824928.000,-36.571
28239.440,126.738,-0.661,145824928.000,-36.573
28239.484,126.824,-0.662,145824928.000,-36.573
28239.527,126.906,-0.663,145824928.000,-36.575
28239.570,126.988,-0.661,145824928.000,-36.573
28239.614,127.071,-0.661,145824928.000,-36.572
28239.660,127.160,-0.661,145824928.000,-36.573
28239.700,127.236,-0.660,145824928.000,-36.572
28239.744,127.321,-0.659,145824928.000,-36.570
28239.793,127.414,-0.658,145824928.000,-36.569
28239.843,127.511,-0.657,145824928.000,-36.569
28239.892,127.603,-0.660,145824928.000,-36.571
28239.940,127.696,-0.659,145824928.000,-36.570
28239.986,127.785,-0.660,145824928.000,-36.571
28240.032,127.871,-0.660,145824928.000,-36.571
28240.081,127.965,-0.657,145824928.000,-36.568
28240.121,128.042,-0.657,145824928.000,-36.568
28240.165,128.126,-0.658,145824928.000,-36.570
28240.209,128.210,-0.658,145824928.000,-36.569
28240.254,128.297,-0.660,145824928.000,-36.571
28240.300,128.385,-0.659,145824928.000,-36.570
28240.347,128.474,-0.656,145824928.000,-36.568
28240.395,128.566,-0.657,145824928.000,-36.569
28240.444,128.659,-0.656,145824928.000,-36.567
28240.492,128.752,-0.659,145824928.000,-36.570
28240.540,128.843,-0.658,145824928.000,-36.570
28240.582,128.924,-0.657,145824928.000,-36.569
28240.629,129.014,-0.657,145824928.000,-36.568
28240.671,129.093,-0.656,145824928.000,-36.567
28240.713,129.174,-0.656,145824928.000,-36.568
28240.754,129.253,-0.654,145824928.000,-36.565
28240.800,129.341,-0.654,145824928.000,-36.566
28240.847,129.430,-0.656,145824928.000,-36.567
28240.888,129.510,-0.656,145824928.000,-36.567
28240.932,129.594,-0.655,145824928.000,-36.566
28240.980,129.685,-0.655,145824928.000,-36.566
28241.028,129.778,-0.655,145824928.000,-36.566
28241.072,129.861,-0.653,145824928.000,-36.564
28241.120,129.952,-0.652,145824928.000,-36.564
28241.159,130.029,-0.653,145824928.000,-36.565
28241.204,130.113,-0.654,145824928.000,-36.566
28241.250,130.202,-0.655,145824928.000,-36.566
28241.294,130.286,-0.655,145824928.000,-36.566
28241.334,130.363,-0.655,145824928.000,-36.566
28241.380,130.451,-0.653,145824928.000,-36.565
28241.429,130.545,-0.653,145824928.000,-36.564
28241.472,130.628,-0.653,145824928.000,-36.564
28241.517,130.713,-0.654,145824928.000,-36.565
28241.561,130.797,-0.653,145824928.000,-36.565
28241.604,130.879,-0.654,145824928.000,-36.565
28241.648,130.963,-0.654,145824928.000,-36.566
28241.690,131.044,-0.653,145824928.000,-36.564
28241.735,131.130,-0.652,145824928.000,-36.563
28241.782,131.220,-0.652,145824928.000,-36.564
28241.829,131.310,-0.652,145824928.000,-36.564
28241.875,131.397,-0.652,145824928.000,-36.564
28241.923,131.489,-0.653,145824928.000,-36.564
28241.974,131.587,-0.651,145824928.000,-36.563
28242.022,131.678,-0.651,145824928.000,-36.563
28242.068,131.768,-0.651,145824928.000,-36.563
28242.114,131.856,-0.651,145824928.000,-36.562
28242.159,131.942,-0.652,145824928.000,-36.563
28242.208,132.036,-0.653,145824928.000,-36.564
28242.252,132.120,-0.653,145824928.000,-36.564
28242.300,132.211,-0.653,145824928.000,-36.564
28242.341,132.289,-0.651,145824928.000,-36.562
28242.382,132.367,-0.651,145824928.000,-36.563
28242.421,132.443,-0.650,145824928.000,-36.561
28242.461,132.518,-0.651,145824928.000,-36.562
28242.509,132.610,-0.652,145824928.000,-36.563
28242.557,132.702,-0.652,145824928.000,-36.563
28242.604,132.793,-0.652,145824928.000,-36.563
28242.648,132.876,-0.651,145824928.000,-36.562
28242.692,132.960,-0.650,145824928.000,-36.561
28242.741,133.055,-0.649,145824928.000,-36.560
28242.781,133.132,-0.649,145824928.000,-36.560
28242.832,133.229,-0.649,145824928.000,-36.561
28242.881,133.322,-0.649,145824928.000,-36.560
28242.930,133.416,-0.650,145824928.000,-36.561
28242.970,133.493,-0.649,145824928.000,-36.561
28243.019,133.587,-0.646,145824928.000,-36.557
28243.063,133.671,-0.647,145824928.000,-36.558
28243.110,133.761,-0.646,145824928.000,-36.558
28243.158,133.852,-0.649,145824928.000,-36.561
28243.207,133.946,-0.649,145824928.000,-36.560
28243.249,134.026,-0.650,145824928.000,-36.561
28243.297,134.118,-0.650,145824928.000,-36.561
28243.343,134.207,-0.650,145824928.000,-36.561
28243.392,134.300,-0.649,145824928.000,-36.560
28243.440,134.393,-0.648,145824928.000,-36.559
28243.480,134.469,-0.649,145824928.000,-36.561
28243.528,134.560,-0.649,145824928.000,-36.560
28243.571,134.643,-0.649,145824928.000,-36.560
28243.618,134.733,-0.648,145824928.000,-36.559
28243.665,134.823,-0.648,145824928.000,-36.559
28243.710,134.908,-0.647,145824928.000,-36.558
28243.759,135.002,-0.648,145824928.000,-36.559
28243.806,135.092,-0.647,145824928.000,-36.558
28243.854,135.184,-0.648,145824928.000,-36.559
28243.902,135.275,-0.649,145824928.000,-36.560
28243.947,135.362,-0.648,145824928.000,-36.559
28243.992,135.447,-0.647,145824928.000,-36.559
28244.041,135.541,-0.648,145824928.000,-36.560
28244.089,135.634,-0.648,145824928.000,-36.559
28244.138,135.728,-0.647,145824928.000,-36.559
28244.187,135.822,-0.649,145824928.000,-36.560
28244.235,135.913,-0.648,145824928.000,-36.560
28244.282,136.002,-0.647,145824928.000,-36.558
28244.328,136.092,-0.645,145824928.000,-36.557
28244.375,136.182,-0.645,145824928.000,-36.556
28244.421,136.269,-0.648,145824928.000,-36.559
28244.472,136.367,-0.647,145824928.000,-36.559
28244.520,136.459,-0.648,145824928.000,-36.560
28244.565,136.544,-0.648,145824928.000,-36.559
28244.610,136.631,-0.648,145824928.000,-36.560
28244.659,136.725,-0.649,145824928.000,-36.561
28244.708,136.818,-0.645,145824928.000,-36.556
28244.756,136.910,-0.647,145824928.000,-36.559
28244.803,137.000,-0.647,145824928.000,-36.558
28244.849,137.087,-0.649,145824928.000,-36.560
28244.896,137.177,-0.647,145824928.000,-36.559
28244.941,137.263,-0.648,145824928.000,-36.559
28244.980,137.339,-0.647,145824928.000,-36.559
28245.028,137.430,-0.648,145824928.000,-36.560
28245.078,137.526,-0.649,145824928.000,-36.560
28245.126,137.617,-0.647,145824928.000,-36.559
28245.169,137.701,-0.649,145824928.000,-36.560
28245.209,137.776,-0.648,145824928.000,-36.559
28245.255,137.865,-0.651,145824928.000,-36.562
28245.305,137.960,-0.650,145824928.000,-36.561
28245.355,138.055,-0.648,145824928.000,-36.560
28245.399,138.139,-0.648,145824928.000,-36.559
28245.445,138.229,-0.649,145824928.000,-36.560
28245.489,138.312,-0.647,145824928.000,-36.559
28245.538,138.405,-0.650,145824928.000,-36.561
28245.581,138.488,-0.649,145824928.000,-36.560
28245.621,138.565,-0.649,145824928.000,-36.560
28245.669,138.657,-0.647,145824928.000,-36.558
