Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29360.828,51.907,-1.330,145824928.000,-37.241
29360.874,51.996,-1.329,145824928.000,-37.241
29360.921,52.085,-1.328,145824928.000,-37.239
29360.963,52.166,-1.327,145824928.000,-37.239
29361.008,52.253,-1.328,145824928.000,-37.239
29361.056,52.345,-1.326,145824928.000,-37.237
29361.103,52.434,-1.324,145824928.000,-37.235
29361.142,52.509,-1.322,145824928.000,-37.233
29361.191,52.603,-1.319,145824928.000,-37.231
29361.236,52.689,-1.320,145824928.000,-37.231
29361.279,52.772,-1.320,145824928.000,-37.231
29361.325,52.861,-1.319,145824928.000,-37.230
29361.369,52.946,-1.319,145824928.000,-37.230
29361.415,53.034,-1.319,145824928.000,-37.230
29361.459,53.118,-1.317,145824928.000,-37.229
29361.507,53.209,-1.316,145824928.000,-37.227
29361.555,53.301,-1.316,145824928.000,-37.227
29361.599,53.385,-1.315,145824928.000,-37.227
29361.648,53.479,-1.314,145824928.000,-37.226
29361.695,53.569,-1.312,145824928.000,-37.223
29361.740,53.656,-1.312,145824928.000,-37.223
29361.788,53.747,-1.312,145824928.000,-37.223
29361.836,53.840,-1.311,145824928.000,-37.222
29361.879,53.923,-1.308,145824928.000,-37.220
29361.925,54.011,-1.308,145824928.000,-37.220
29361.968,54.093,-1.308,145824928.000,-37.219
29362.014,54.180,-1.306,145824928.000,-37.217
29362.059,54.268,-1.307,145824928.000,-37.218
29362.104,54.354,-1.305,145824928.000,-37.217
29362.152,54.446,-1.304,145824928.000,-37.215
29362.199,54.536,-1.302,145824928.000,-37.213
29362.246,54.625,-1.301,145824928.000,-37.212
29362.290,54.710,-1.298,145824928.000,-37.210
29362.338,54.802,-1.298,145824928.000,-37.209
29362.381,54.885,-1.297,145824928.000,-37.208
29362.426,54.972,-1.299,145824928.000,-37.210
29362.470,55.055,-1.297,145824928.000,-37.208
29362.510,55.133,-1.296,145824928.000,-37.207
29362.556,55.220,-1.295,145824928.000,-37.206
29362.601,55.307,-1.293,145824928.000,-37.204
29362.643,55.387,-1.293,145824928.000,-37.204
29362.690,55.477,-1.292,145824928.000,-37.204
29362.737,55.567,-1.291,145824928.000,-37.202
29362.783,55.656,-1.289,145824928.000,-37.200
29362.831,55.748,-1.289,145824928.000,-37.200
29362.878,55.837,-1.288,145824928.000,-37.199
29362.923,55.923,-1.286,145824928.000,-37.197
29362.969,56.012,-1.285,145824928.000,-37.196
29363.017,56.105,-1.284,145824928.000,-37.195
29363.065,56.196,-1.282,145824928.000,-37.194
29363.103,56.269,-1.282,145824928.000,-37.193
29363.152,56.363,-1.282,145824928.000,-37.193
29363.193,56.442,-1.279,145824928.000,-37.191
29363.236,56.525,-1.277,145824928.000,-37.189
29363.281,56.611,-1.278,145824928.000,-37.189
29363.329,56.702,-1.275,145824928.000,-37.186
29363.377,56.794,-1.276,145824928.000,-37.187
29363.422,56.880,-1.274,145824928.000,-37.186
29363.466,56.965,-1.275,145824928.000,-37.186
29363.509,57.047,-1.273,145824928.000,-37.184
29363.554,57.133,-1.271,145824928.000,-37.182
29363.601,57.223,-1.270,145824928.000,-37.182
29363.644,57.307,-1.270,145824928.000,-37.181
29363.692,57.398,-1.268,145824928.000,-37.180
29363.738,57.486,-1.267,145824928.000,-37.178
29363.781,57.569,-1.267,145824928.000,-37.179
29363.827,57.657,-1.266,145824928.000,-37.178
29363.873,57.746,-1.264,145824928.000,-37.176
29363.917,57.829,-1.262,145824928.000,-37.173
29363.963,57.918,-1.263,145824928.000,-37.174
29364.011,58.009,-1.262,145824928.000,-37.174
29364.058,58.101,-1.259,145824928.000,-37.170
29364.106,58.192,-1.258,145824928.000,-37.169
29364.153,58.282,-1.256,145824928.000,-37.168
29364.201,58.374,-1.257,145824928.000,-37.168
29364.248,58.465,-1.255,145824928.000,-37.167
29364.297,58.558,-1.255,145824928.000,-37.166
29364.344,58.648,-1.254,145824928.000,-37.165
29364.392,58.740,-1.252,145824928.000,-37.163
29364.440,58.832,-1.252,145824928.000,-37.163
29364.488,58.923,-1.249,145824928.000,-37.161
29364.535,59.014,-1.249,145824928.000,-37.160
29364.583,59.106,-1.248,145824928.000,-37.159
29364.631,59.199,-1.247,145824928.000,-37.158
29364.676,59.285,-1.243,145824928.000,-37.154
29364.725,59.379,-1.242,145824928.000,-37.154
29364.768,59.461,-1.242,145824928.000,-37.154
29364.812,59.544,-1.243,145824928.000,-37.154
29364.858,59.633,-1.241,145824928.000,-37.153
29364.902,59.718,-1.243,145824928.000,-37.154
29364.949,59.807,-1.242,145824928.000,-37.153
29364.996,59.897,-1.240,145824928.000,-37.151
29365.040,59.981,-1.239,145824928.000,-37.151
29365.085,60.068,-1.238,145824928.000,-37.149
29365.134,60.162,-1.237,145824928.000,-37.148
29365.182,60.255,-1.236,145824928.000,-37.147
29365.230,60.346,-1.233,145824928.000,-37.144
29365.277,60.436,-1.232,145824928.000,-37.143
29365.321,60.520,-1.231,145824928.000,-37.142
29365.369,60.612,-1.229,145824928.000,-37.140
29365.412,60.696,-1.229,145824928.000,-37.140
29365.457,60.781,-1.228,145824928.000,-37.139
29365.505,60.873,-1.228,145824928.000,-37.139
29365.549,60.959,-1.224,145824928.000,-37.135
29365.597,61.050,-1.224,145824928.000,-37.135
29365.641,61.134,-1.221,145824928.000,-37.132
29365.685,61.218,-1.221,145824928.000,-37.132
29365.728,61.301,-1.221,145824928.000,-37.132
29365.777,61.394,-1.220,145824928.000,-37.131
29365.820,61.478,-1.219,145824928.000,-37.130
29365.868,61.570,-1.218,145824928.000,-37.129
29365.917,61.664,-1.216,145824928.000,-37.127
29365.965,61.756,-1.214,145824928.000,-37.125
29366.013,61.848,-1.214,145824928.000,-37.125
29366.062,61.941,-1.212,145824928.000,-37.123
29366.105,62.025,-1.211,145824928.000,-37.123
29366.149,62.109,-1.211,145824928.000,-37.122
29366.197,62.201,-1.207,145824928.000,-37.118
29366.240,62.282,-1.207,145824928.000,-37.118
29366.281,62.361,-1.206,145824928.000,-37.117
29366.328,62.451,-1.204,145824928.000,-37.116
29366.371,62.534,-1.205,145824928.000,-37.116
29366.417,62.621,-1.203,145824928.000,-37.114
29366.464,62.712,-1.202,145824928.000,-37.113
29366.509,62.799,-1.201,145824928.000,-37.112
29366.558,62.892,-1.200,145824928.000,-37.111
29366.600,62.972,-1.199,145824928.000,-37.110
29366.647,63.063,-1.198,145824928.000,-37.109
29366.694,63.153,-1.197,145824928.000,-37.108
29366.741,63.243,-1.194,145824928.000,-37.105
29366.784,63.326,-1.192,145824928.000,-37.104
29366.831,63.416,-1.192,145824928.000,-37.104
29366.877,63.504,-1.191,145824928.000,-37.102
29366.924,63.594,-1.190,145824928.000,-37.101
29366.967,63.676,-1.188,145824928.000,-37.100
29367.014,63.767,-1.187,145824928.000,-37.099
29367.057,63.848,-1.187,145824928.000,-37.099
29367.103,63.937,-1.186,145824928.000,-37.097
29367.149,64.026,-1.184,145824928.000,-37.096
29367.198,64.120,-1.181,145824928.000,-37.093
29367.247,64.214,-1.181,145824928.000,-37.092
29367.295,64.306,-1.180,145824928.000,-37.092
29367.341,64.393,-1.180,145824928.000,-37.091
29367.389,64.486,-1.177,145824928.000,-37.089
29367.432,64.568,-1.176,145824928.000,-37.088
29367.480,64.660,-1.176,145824928.000,-37.087
29367.524,64.744,-1.174,145824928.000,-37.085
29367.568,64.829,-1.173,145824928.000,-37.084
29367.617,64.922,-1.172,145824928.000,-37.083
29367.660,65.005,-1.171,145824928.000,-37.082
29367.703,65.088,-1.170,145824928.000,-37.081
29367.749,65.176,-1.168,145824928.000,-37.079
29367.793,65.260,-1.168,145824928.000,-37.079
29367.841,65.352,-1.167,145824928.000,-37.078
29367.886,65.438,-1.166,145824928.000,-37.077
29367.934,65.531,-1.164,145824928.000,-37.075
29367.982,65.621,-1.164,145824928.000,-37.075
29368.029,65.713,-1.162,145824928.000,-37.074
29368.077,65.805,-1.160,145824928.000,-37.071
29368.123,65.893,-1.159,145824928.000,-37.070
29368.168,65.978,-1.159,145824928.000,-37.070
29368.212,66.063,-1.158,145824928.000,-37.069
29368.259,66.153,-1.156,145824928.000,-37.067
29368.307,66.246,-1.153,145824928.000,-37.064
29368.356,66.340,-1.153,145824928.000,-37.064
29368.402,66.428,-1.152,145824928.000,-37.064
29368.449,66.517,-1.150,145824928.000,-37.061
29368.498,66.611,-1.150,145824928.000,-37.061
29368.541,66.693,-1.148,145824928.000,-37.059
29368.584,66.777,-1.149,145824928.000,-37.060
29368.632,66.869,-1.146,145824928.000,-37.057
29368.681,66.962,-1.145,145824928.000,-37.056
29368.731,67.059,-1.144,145824928.000,-37.055
29368.770,67.133,-1.145,145824928.000,-37.056
29368.812,67.214,-1.144,145824928.000,-37.055
29368.860,67.305,-1.142,145824928.000,-37.053
29368.900,67.383,-1.141,145824928.000,-37.052
29368.944,67.467,-1.140,145824928.000,-37.051
29368.992,67.558,-1.139,145824928.000,-37.051
29369.035,67.642,-1.139,145824928.000,-37.050
29369.083,67.734,-1.138,145824928.000,-37.049
29369.132,67.826,-1.136,145824928.000,-37.048
29369.181,67.921,-1.136,145824928.000,-37.047
29369.225,68.005,-1.134,145824928.000,-37.045
29369.272,68.096,-1.133,145824928.000,-37.045
29369.315,68.178,-1.132,145824928.000,-37.043
29369.360,68.263,-1.131,145824928.000,-37.042
29369.409,68.357,-1.129,145824928.000,-37.040
29369.458,68.451,-1.129,145824928.000,-37.040
29369.505,68.542,-1.129,145824928.000,-37.040
29369.548,68.624,-1.127,145824928.000,-37.039
29369.593,68.711,-1.126,145824928.000,-37.038
29369.641,68.802,-1.124,145824928.000,-37.035
29369.690,68.897,-1.124,145824928.000,-37.035
29369.734,68.981,-1.124,145824928.000,-37.035
29369.779,69.067,-1.122,145824928.000,-37.034
29369.829,69.163,-1.121,145824928.000,-37.032
29369.878,69.258,-1.121,145824928.000,-37.033
29369.927,69.351,-1.119,145824928.000,-37.031
29369.975,69.442,-1.119,145824928.000,-37.030
29370.023,69.534,-1.118,145824928.000,-37.029
29370.064,69.614,-1.117,145824928.000,-37.028
29370.112,69.706,-1.116,145824928.000,-37.027
29370.161,69.800,-1.115,145824928.000,-37.027
29370.210,69.894,-1.114,145824928.000,-37.025
29370.254,69.978,-1.113,145824928.000,-37.024
29370.301,70.069,-1.113,145824928.000,-37.024
29370.350,70.163,-1.112,145824928.000,-37.023
29370.398,70.254,-1.110,145824928.000,-37.021
29370.448,70.349,-1.108,145824928.000,-37.019
29370.493,70.436,-1.107,145824928.000,-37.019
29370.542,70.529,-1.105,145824928.000,-37.017
29370.585,70.613,-1.104,145824928.000,-37.015
29370.630,70.698,-1.105,145824928.000,-37.016
29370.674,70.784,-1.104,145824928.000,-37.015
29370.719,70.868,-1.102,145824928.000,-37.014
29370.768,70.963,-1.102,145824928.000,-37.013
29370.811,71.046,-1.100,145824928.000,-37.011
29370.859,71.139,-1.099,145824928.000,-37.011
29370.907,71.230,-1.099,145824928.000,-37.010
29370.953,71.318,-1.097,145824928.000,-37.008
29371.001,71.410,-1.097,145824928.000,-37.008
29371.049,71.502,-1.097,145824928.000,-37.008
29371.096,71.591,-1.096,145824928.000,-37.007
29371.140,71.676,-1.094,145824928.000,-37.005
29371.183,71.759,-1.093,145824928.000,-37.004
29371.232,71.852,-1.091,145824928.000,-37.003
29371.273,71.931,-1.090,145824928.000,-37.001
29371.320,72.021,-1.090,145824928.000,-37.001
29371.365,72.108,-1.089,145824928.000,-37.000
29371.413,72.199,-1.086,145824928.000,-36.998
29371.460,72.289,-1.086,145824928.000,-36.997
29371.503,72.373,-1.085,145824928.000,-36.996
29371.551,72.465,-1.083,145824928.000,-36.995
29371.595,72.548,-1.082,145824928.000,-36.993
29371.639,72.634,-1.082,145824928.000,-36.993
29371.685,72.721,-1.081,145824928.000,-36.992
29371.733,72.813,-1.080,145824928.000,-36.991
29371.779,72.901,-1.079,145824928.000,-36.990
29371.827,72.993,-1.077,145824928.000,-36.989
29371.876,73.088,-1.078,145824928.000,-36.989
29371.923,73.177,-1.076,145824928.000,-36.987
29371.970,73.268,-1.077,145824928.000,-36.988
29372.018,73.359,-1.075,145824928.000,-36.986
29372.065,73.450,-1.074,145824928.000,-36.986
29372.109,73.534,-1.072,145824928.000,-36.983
29372.154,73.620,-1.072,145824928.000,-36.983
29372.199,73.707,-1.070,145824928.000,-36.981
29372.245,73.795,-1.069,145824928.000,-36.980
29372.295,73.890,-1.067,145824928.000,-36.979
29372.334,73.966,-1.067,145824928.000,-36.978
29372.381,74.056,-1.067,145824928.000,-36.978
29372.431,74.150,-1.064,145824928.000,-36.975
29372.477,74.240,-1.063,145824928.000,-36.974
29372.524,74.329,-1.062,145824928.000,-36.973
29372.572,74.422,-1.061,145824928.000,-36.972
29372.615,74.505,-1.061,145824928.000,-36.972
29372.662,74.594,-1.060,145824928.000,-36.971
29372.706,74.678,-1.058,145824928.000,-36.969
29372.750,74.762,-1.059,145824928.000,-36.970
29372.796,74.852,-1.058,145824928.000,-36.969
29372.843,74.941,-1.056,145824928.000,-36.967
29372.891,75.034,-1.055,145824928.000,-36.966
29372.935,75.118,-1.054,145824928.000,-36.965
29372.983,75.210,-1.053,145824928.000,-36.964
29373.028,75.297,-1.052,145824928.000,-36.963
29373.071,75.379,-1.050,145824928.000,-36.961
29373.115,75.462,-1.049,145824928.000,-36.961
29373.161,75.550,-1.049,145824928.000,-36.960
29373.209,75.643,-1.047,145824928.000,-36.959
29373.252,75.725,-1.047,145824928.000,-36.958
29373.299,75.816,-1.046,145824928.000,-36.957
29373.340,75.893,-1.044,145824928.000,-36.955
29373.390,75.989,-1.044,145824928.000,-36.955
29373.439,76.085,-1.043,145824928.000,-36.954
29373.488,76.177,-1.041,145824928.000,-36.953
29373.532,76.263,-1.040,145824928.000,-36.951
29373.581,76.356,-1.038,145824928.000,-36.949
29373.624,76.439,-1.039,145824928.000,-36.950
29373.671,76.529,-1.038,145824928.000,-36.949
29373.719,76.620,-1.036,145824928.000,-36.947
29373.767,76.713,-1.035,145824928.000,-36.946
29373.812,76.799,-1.034,145824928.000,-36.945
29373.862,76.894,-1.032,145824928.000,-36.943
29373.904,76.975,-1.031,145824928.000,-36.943
29373.950,77.064,-1.031,145824928.000,-36.942
29373.998,77.154,-1.029,145824928.000,-36.941
29374.044,77.244,-1.028,145824928.000,-36.940
29374.091,77.333,-1.027,145824928.000,-36.939
29374.134,77.417,-1.025,145824928.000,-36.937
29374.177,77.498,-1.025,145824928.000,-36.936
29374.223,77.586,-1.022,145824928.000,-36.933
29374.270,77.677,-1.022,145824928.000,-36.933
29374.319,77.771,-1.022,145824928.000,-36.934
29374.368,77.864,-1.019,145824928.000,-36.930
29374.416,77.956,-1.019,145824928.000,-36.931
29374.461,78.043,-1.017,145824928.000,-36.928
29374.509,78.135,-1.015,145824928.000,-36.926
29374.552,78.217,-1.015,145824928.000,-36.926
29374.595,78.300,-1.013,145824928.000,-36.924
29374.640,78.385,-1.013,145824928.000,-36.925
29374.688,78.479,-1.011,145824928.000,-36.923
29374.738,78.574,-1.010,145824928.000,-36.921
29374.783,78.661,-1.010,145824928.000,-36.921
29374.830,78.751,-1.008,145824928.000,-36.919
29374.875,78.836,-1.007,145824928.000,-36.918
29374.918,78.919,-1.006,145824928.000,-36.917
29374.963,79.005,-1.006,145824928.000,-36.917
29375.011,79.097,-1.004,145824928.000,-36.915
29375.060,79.192,-1.002,145824928.000,-36.914
29375.108,79.283,-1.001,145824928.000,-36.913
29375.153,79.370,-1.002,145824928.000,-36.913
29375.201,79.462,-1.001,145824928.000,-36.912
29375.245,79.546,-0.999,145824928.000,-36.910
29375.289,79.630,-0.999,145824928.000,-36.910
29375.335,79.718,-0.996,145824928.000,-36.907
29375.384,79.812,-0.995,145824928.000,-36.906
29375.428,79.898,-0.995,145824928.000,-36.906
29375.476,79.989,-0.991,145824928.000,-36.902
29375.519,80.071,-0.991,145824928.000,-36.902
29375.568,80.165,-0.988,145824928.000,-36.899
29375.611,80.248,-0.986,145824928.000,-36.897
29375.660,80.342,-0.982,145824928.000,-36.893
29375.704,80.426,-0.977,145824928.000,-36.889
29375.751,80.516,-0.977,145824928.000,-36.889
29375.800,80.610,-0.977,145824928.000,-36.888
29375.841,80.689,-0.982,145824928.000,-36.893
29375.890,80.782,-0.979,145824928.000,-36.890
29375.936,80.871,-0.979,145824928.000,-36.890
29375.984,80.963,-0.974,145824928.000,-36.885
29376.030,81.051,-0.976,145824928.000,-36.888
29376.078,81.143,-0.974,145824928.000,-36.886
29376.117,81.218,-0.974,145824928.000,-36.885
29376.160,81.300,-0.975,145824928.000,-36.886
29376.207,81.389,-0.975,145824928.000,-36.886
29376.249,81.471,-0.970,145824928.000,-36.881
29376.298,81.564,-0.971,145824928.000,-36.882
29376.344,81.653,-0.975,145824928.000,-36.886
29376.390,81.742,-0.971,145824928.000,-36.882
29376.433,81.823,-0.968,145824928.000,-36.880
29376.481,81.914,-0.971,145824928.000,-36.882
29376.527,82.004,-0.971,145824928.000,-36.882
29376.573,82.093,-0.970,145824928.000,-36.881
29376.617,82.177,-0.968,145824928.000,-36.879
29376.664,82.267,-0.964,145824928.000,-36.875
29376.712,82.358,-0.965,145824928.000,-36.876
29376.756,82.443,-0.963,145824928.000,-36.874
29376.801,82.529,-0.961,145824928.000,-36.872
29376.849,82.621,-0.962,145824928.000,-36.873
29376.897,82.713,-0.963,145824928.000,-36.875
29376.945,82.805,-0.960,145824928.000,-36.872
29376.988,82.888,-0.959,145824928.000,-36.870
29377.036,82.979,-0.959,145824928.000,-36.870
29377.083,83.069,-0.957,145824928.000,-36.869
29377.131,83.161,-0.958,145824928.000,-36.869
29377.178,83.252,-0.957,145824928.000,-36.868
29377.223,83.338,-0.954,145824928.000,-36.865
29377.271,83.430,-0.955,145824928.000,-36.866
29377.312,83.508,-0.954,145824928.000,-36.865
29377.360,83.601,-0.952,145824928.000,-36.863
29377.401,83.679,-0.952,145824928.000,-36.864
29377.445,83.763,-0.952,145824928.000,-36.863
29377.485,83.841,-0.951,145824928.000,-36.863
29377.533,83.933,-0.949,145824928.000,-36.861
29377.581,84.024,-0.948,145824928.000,-36.859
29377.628,84.114,-0.949,145824928.000,-36.860
29377.675,84.204,-0.947,145824928.000,-36.858
29377.717,84.286,-0.946,145824928.000,-36.858
29377.761,84.369,-0.946,145824928.000,-36.858
29377.810,84.462,-0.946,145824928.000,-36.857
29377.857,84.554,-0.943,145824928.000,-36.854
29377.903,84.642,-0.944,145824928.000,-36.855
29377.949,84.729,-0.942,145824928.000,-36.853
29377.990,84.807,-0.942,145824928.000,-36.853
29378.035,84.895,-0.940,145824928.000,-36.851
29378.081,84.982,-0.938,145824928.000,-36.849
29378.128,85.072,-0.936,145824928.000,-36.847
29378.171,85.155,-0.937,145824928.000,-36.848
29378.218,85.245,-0.936,145824928.000,-36.847
29378.266,85.338,-0.936,145824928.000,-36.847
29378.310,85.421,-0.931,145824928.000,-36.843
29378.357,85.512,-0.931,145824928.000,-36.843
29378.399,85.592,-0.929,145824928.000,-36.840
29378.443,85.677,-0.930,145824928.000,-36.842
29378.491,85.769,-0.928,145824928.000,-36.840
29378.540,85.862,-0.927,145824928.000,-36.839
29378.587,85.953,-0.925,145824928.000,-36.836
29378.635,86.044,-0.925,145824928.000,-36.836
29378.684,86.139,-0.924,145824928.000,-36.835
29378.727,86.221,-0.921,145824928.000,-36.832
29378.775,86.313,-0.924,145824928.000,-36.836
29378.820,86.399,-0.923,145824928.000,-36.834
29378.868,86.491,-0.919,145824928.000,-36.831
29378.909,86.570,-0.919,145824928.000,-36.831
29378.953,86.655,-0.920,145824928.000,-36.831
29379.001,86.746,-0.915,145824928.000,-36.826
29379.048,86.836,-0.917,145824928.000,-36.828
29379.094,86.925,-0.916,145824928.000,-36.827
29379.137,87.008,-0.913,145824928.000,-36.824
29379.185,87.099,-0.913,145824928.000,-36.824
29379.232,87.188,-0.911,145824928.000,-36.823
29379.276,87.273,-0.911,145824928.000,-36.823
29379.320,87.359,-0.909,145824928.000,-36.821
29379.364,87.443,-0.909,145824928.000,-36.820
29379.408,87.527,-0.903,145824928.000,-36.815
29379.456,87.618,-0.906,145824928.000,-36.817
29379.501,87.704,-0.901,145824928.000,-36.812
29379.547,87.794,-0.902,145824928.000,-36.813
29379.588,87.871,-0.899,145824928.000,-36.810
29379.636,87.964,-0.902,145824928.000,-36.813
29379.680,88.048,-0.901,145824928.000,-36.812
29379.730,88.143,-0.899,145824928.000,-36.810
29379.778,88.236,-0.902,145824928.000,-36.813
29379.827,88.329,-0.899,145824928.000,-36.810
29379.872,88.416,-0.894,145824928.000,-36.805
29379.920,88.509,-0.896,145824928.000,-36.807
29379.970,88.603,-0.893,145824928.000,-36.804
29380.018,88.695,-0.891,145824928.000,-36.802
29380.065,88.786,-0.892,145824928.000,-36.803
29380.112,88.877,-0.893,145824928.000,-36.804
29380.161,88.971,-0.892,145824928.000,-36.804
29380.210,89.064,-0.893,145824928.000,-36.804
29380.257,89.153,-0.889,145824928.000,-36.801
29380.301,89.238,-0.889,145824928.000,-36.801
29380.349,89.330,-0.887,145824928.000,-36.798
29380.393,89.416,-0.886,145824928.000,-36.797
29380.440,89.506,-0.882,145824928.000,-36.793
29380.488,89.596,-0.881,145824928.000,-36.792
29380.536,89.689,-0.882,145824928.000,-36.794
29380.585,89.783,-0.878,145824928.000,-36.789
29380.632,89.873,-0.879,145824928.000,-36.791
29380.680,89.965,-0.880,145824928.000,-36.791
29380.725,90.052,-0.878,145824928.000,-36.789
29380.770,90.137,-0.880,145824928.000,-36.791
29380.814,90.222,-0.878,145824928.000,-36.790
29380.862,90.314,-0.877,145824928.000,-36.788
29380.911,90.409,-0.875,145824928.000,-36.786
29380.960,90.502,-0.873,145824928.000,-36.785
29381.006,90.591,-0.872,145824928.000,-36.783
29381.049,90.672,-0.871,145824928.000,-36.782
29381.094,90.759,-0.872,145824928.000,-36.783
29381.137,90.842,-0.870,145824928.000,-36.781
29381.184,90.930,-0.871,145824928.000,-36.783
29381.228,91.015,-0.870,145824928.000,-36.781
29381.271,91.098,-0.872,145824928.000,-36.783
29381.317,91.187,-0.871,145824928.000,-36.782
29381.365,91.278,-0.869,145824928.000,-36.780
29381.413,91.370,-0.867,145824928.000,-36.778
29381.459,91.458,-0.863,145824928.000,-36.775
29381.506,91.549,-0.864,145824928.000,-36.775
29381.551,91.635,-0.865,145824928.000,-36.776
29381.597,91.722,-0.862,145824928.000,-36.774
29381.643,91.810,-0.859,145824928.000,-36.771
29381.686,91.894,-0.865,145824928.000,-36.776
29381.731,91.979,-0.861,145824928.000,-36.772
29381.780,92.073,-0.860,145824928.000,-36.771
29381.827,92.164,-0.862,145824928.000,-36.773
29381.871,92.247,-0.859,145824928.000,-36.771
29381.913,92.329,-0.857,145824928.000,-36.768
29381.961,92.421,-0.853,145824928.000,-36.764
29382.009,92.514,-0.854,145824928.000,-36.765
29382.057,92.605,-0.854,145824928.000,-36.765
29382.103,92.694,-0.851,145824928.000,-36.763
29382.151,92.785,-0.856,145824928.000,-36.767
29382.199,92.877,-0.853,145824928.000,-36.764
29382.246,92.967,-0.849,145824928.000,-36.760
29382.293,93.058,-0.844,145824928.000,-36.755
29382.343,93.153,-0.843,145824928.000,-36.755
29382.391,93.245,-0.843,145824928.000,-36.754
29382.439,93.338,-0.842,145824928.000,-36.753
29382.487,93.429,-0.839,145824928.000,-36.751
29382.535,93.521,-0.840,145824928.000,-36.751
29382.579,93.605,-0.836,145824928.000,-36.747
29382.624,93.692,-0.834,145824928.000,-36.745
29382.670,93.780,-0.836,145824928.000,-36.747
29382.719,93.873,-0.831,145824928.000,-36.742
29382.762,93.957,-0.834,145824928.000,-36.746
29382.811,94.050,-0.831,145824928.000,-36.742
29382.856,94.137,-0.828,145824928.000,-36.739
29382.906,94.232,-0.825,145824928.000,-36.736
29382.949,94.315,-0.825,145824928.000,-36.736
29382.993,94.398,-0.826,145824928.000,-36.737
29383.040,94.489,-0.825,145824928.000,-36.736
29383.084,94.573,-0.823,145824928.000,-36.734
29383.130,94.663,-0.821,145824928.000,-36.732
29383.178,94.754,-0.818,145824928.000,-36.730
29383.226,94.846,-0.818,145824928.000,-36.729
29383.272,94.934,-0.819,145824928.000,-36.730
29383.321,95.029,-0.820,145824928.000,-36.731
29383.367,95.117,-0.820,145824928.000,-36.731
29383.415,95.207,-0.820,145824928.000,-36.731
29383.457,95.289,-0.816,145824928.000,-36.727
29383.503,95.376,-0.815,145824928.000,-36.727
29383.548,95.464,-0.816,145824928.000,-36.728
29383.597,95.557,-0.813,145824928.000,-36.725
29383.641,95.642,-0.813,145824928.000,-36.725
29383.687,95.729,-0.810,145824928.000,-36.721
29383.733,95.819,-0.811,145824928.000,-36.722
29383.783,95.914,-0.808,145824928.000,-36.719
29383.830,96.005,-0.809,145824928.000,-36.720
29383.872,96.084,-0.809,145824928.000,-36.721
29383.916,96.168,-0.813,145824928.000,-36.724
29383.964,96.261,-0.812,145824928.000,-36.724
29384.013,96.354,-0.811,145824928.000,-36.722
29384.061,96.447,-0.810,145824928.000,-36.721
29384.105,96.531,-0.808,145824928.000,-36.719
29384.149,96.615,-0.806,145824928.000,-36.717
29384.191,96.696,-0.809,145824928.000,-36.720
29384.236,96.783,-0.805,145824928.000,-36.716
29384.283,96.873,-0.804,145824928.000,-36.715
29384.330,96.963,-0.806,145824928.000,-36.718
29384.378,97.054,-0.803,145824928.000,-36.714
29384.421,97.136,-0.804,145824928.000,-36.715
29384.468,97.226,-0.802,145824928.000,-36.713
29384.515,97.317,-0.800,145824928.000,-36.712
29384.560,97.403,-0.795,145824928.000,-36.707
29384.608,97.495,-0.796,145824928.000,-36.707
29384.655,97.586,-0.793,145824928.000,-36.705
29384.703,97.678,-0.792,145824928.000,-36.703
29384.747,97.762,-0.790,145824928.000,-36.702
29384.795,97.854,-0.791,145824928.000,-36.702
29384.842,97.945,-0.790,145824928.000,-36.702
29384.890,98.036,-0.791,145824928.000,-36.702
29384.937,98.127,-0.790,145824928.000,-36.702
29384.985,98.218,-0.792,145824928.000,-36.703
29385.028,98.300,-0.788,145824928.000,-36.699
29385.076,98.392,-0.788,145824928.000,-36.699
29385.123,98.483,-0.784,145824928.000,-36.695
29385.171,98.575,-0.788,145824928.000,-36.699
29385.215,98.658,-0.787,145824928.000,-36.699
29385.263,98.750,-0.783,145824928.000,-36.695
29385.309,98.840,-0.789,145824928.000,-36.700
29385.357,98.931,-0.786,145824928.000,-36.698
29385.405,99.023,-0.783,145824928.000,-36.694
29385.454,99.118,-0.784,145824928.000,-36.695
29385.500,99.205,-0.783,145824928.000,-36.694
29385.548,99.297,-0.781,145824928.000,-36.693
29385.592,99.382,-0.781,145824928.000,-36.692
29385.642,99.478,-0.782,145824928.000,-36.693
29385.691,99.571,-0.780,145824928.000,-36.691
29385.738,99.661,-0.780,145824928.000,-36.691
29385.782,99.746,-0.778,145824928.000,-36.690
29385.831,99.840,-0.779,145824928.000,-36.691
29385.878,99.930,-0.781,145824928.000,-36.693
29385.926,100.022,-0.779,145824928.000,-36.690
29385.972,100.110,-0.781,145824928.000,-36.693
29386.018,100.198,-0.779,145824928.000,-36.690
29386.061,100.282,-0.778,145824928.000,-36.690
29386.109,100.374,-0.776,145824928.000,-36.688
29386.157,100.465,-0.778,145824928.000,-36.690
29386.207,100.560,-0.775,145824928.000,-36.687
29386.250,100.643,-0.775,145824928.000,-36.687
29386.293,100.726,-0.773,145824928.000,-36.684
29386.341,100.817,-0.773,145824928.000,-36.684
29386.387,100.905,-0.773,145824928.000,-36.684
29386.430,100.988,-0.773,145824928.000,-36.684
29386.477,101.078,-0.774,145824928.000,-36.685
29386.525,101.171,-0.773,145824928.000,-36.684
