Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
22879.527,82.945,-3.667,435999797.000,-50.202
22879.570,83.030,-3.659,435999797.000,-50.193
22879.611,83.109,-3.645,435999797.000,-50.180
22879.653,83.191,-3.638,435999797.000,-50.172
22879.699,83.281,-3.626,435999797.000,-50.161
22879.747,83.376,-3.622,435999797.000,-50.156
22879.796,83.471,-3.602,435999797.000,-50.137
22879.838,83.554,-3.604,435999797.000,-50.138
22879.887,83.649,-3.594,435999797.000,-50.128
22879.927,83.728,-3.592,435999797.000,-50.127
22879.970,83.811,-3.579,435999797.000,-50.113
22880.017,83.903,-3.574,435999797.000,-50.108
22880.065,83.997,-3.572,435999797.000,-50.106
22880.109,84.083,-3.551,435999797.000,-50.085
22880.151,84.166,-3.554,435999797.000,-50.088
22880.190,84.242,-3.549,435999797.000,-50.083
22880.234,84.328,-3.532,435999797.000,-50.066
22880.280,84.418,-3.516,435999797.000,-50.050
22880.329,84.514,-3.511,435999797.000,-50.045
22880.375,84.605,-3.496,435999797.000,-50.030
22880.424,84.699,-3.485,435999797.000,-50.019
22880.464,84.779,-3.475,435999797.000,-50.010
22880.511,84.870,-3.464,435999797.000,-49.998
22880.559,84.964,-3.457,435999797.000,-49.991
22880.608,85.060,-3.449,435999797.000,-49.983
22880.656,85.154,-3.436,435999797.000,-49.970
22880.700,85.241,-3.437,435999797.000,-49.971
22880.748,85.334,-3.424,435999797.000,-49.959
22880.797,85.429,-3.419,435999797.000,-49.953
22880.841,85.516,-3.412,435999797.000,-49.946
22880.887,85.606,-3.401,435999797.000,-49.936
22880.930,85.689,-3.396,435999797.000,-49.930
22880.980,85.788,-3.388,435999797.000,-49.922
22881.024,85.875,-3.383,435999797.000,-49.917
22881.064,85.952,-3.375,435999797.000,-49.910
22881.112,86.046,-3.363,435999797.000,-49.897
22881.159,86.137,-3.358,435999797.000,-49.892
22881.204,86.225,-3.347,435999797.000,-49.882
22881.252,86.320,-3.331,435999797.000,-49.865
22881.301,86.416,-3.333,435999797.000,-49.868
22881.350,86.511,-3.316,435999797.000,-49.850
22881.398,86.605,-3.301,435999797.000,-49.835
22881.444,86.695,-3.295,435999797.000,-49.830
22881.493,86.791,-3.285,435999797.000,-49.820
22881.543,86.890,-3.284,435999797.000,-49.818
22881.586,86.973,-3.274,435999797.000,-49.808
22881.627,87.054,-3.269,435999797.000,-49.803
22881.673,87.144,-3.272,435999797.000,-49.806
22881.719,87.232,-3.262,435999797.000,-49.796
22881.767,87.327,-3.255,435999797.000,-49.789
22881.812,87.415,-3.259,435999797.000,-49.793
22881.858,87.504,-3.251,435999797.000,-49.785
22881.901,87.589,-3.241,435999797.000,-49.776
22881.945,87.675,-3.237,435999797.000,-49.771
22881.990,87.762,-3.238,435999797.000,-49.772
22882.037,87.855,-3.228,435999797.000,-49.763
22882.086,87.951,-3.219,435999797.000,-49.753
22882.131,88.040,-3.211,435999797.000,-49.746
22882.180,88.135,-3.207,435999797.000,-49.741
22882.223,88.219,-3.185,435999797.000,-49.719
22882.271,88.313,-3.188,435999797.000,-49.722
22882.319,88.407,-3.173,435999797.000,-49.708
22882.367,88.501,-3.161,435999797.000,-49.696
22882.414,88.592,-3.162,435999797.000,-49.696
22882.458,88.678,-3.148,435999797.000,-49.683
22882.500,88.762,-3.146,435999797.000,-49.680
22882.549,88.856,-3.146,435999797.000,-49.681
22882.598,88.952,-3.137,435999797.000,-49.671
22882.642,89.039,-3.133,435999797.000,-49.667
22882.688,89.128,-3.131,435999797.000,-49.665
22882.733,89.217,-3.128,435999797.000,-49.662
22882.776,89.300,-3.127,435999797.000,-49.662
22882.820,89.386,-3.125,435999797.000,-49.660
22882.869,89.482,-3.111,435999797.000,-49.645
22882.916,89.574,-3.115,435999797.000,-49.649
22882.957,89.654,-3.103,435999797.000,-49.637
22883.002,89.743,-3.097,435999797.000,-49.631
22883.052,89.841,-3.089,435999797.000,-49.623
22883.094,89.922,-3.084,435999797.000,-49.619
22883.141,90.014,-3.078,435999797.000,-49.612
22883.189,90.108,-3.071,435999797.000,-49.605
22883.235,90.199,-3.065,435999797.000,-49.599
22883.279,90.284,-3.060,435999797.000,-49.595
22883.328,90.380,-3.053,435999797.000,-49.587
22883.377,90.475,-3.056,435999797.000,-49.590
22883.425,90.569,-3.052,435999797.000,-49.586
22883.469,90.656,-3.046,435999797.000,-49.581
22883.514,90.743,-3.052,435999797.000,-49.586
22883.559,90.832,-3.048,435999797.000,-49.582
22883.606,90.924,-3.050,435999797.000,-49.584
22883.652,91.014,-3.048,435999797.000,-49.583
22883.702,91.112,-3.046,435999797.000,-49.580
22883.749,91.203,-3.049,435999797.000,-49.584
22883.797,91.298,-3.045,435999797.000,-49.580
22883.838,91.377,-3.034,435999797.000,-49.568
22883.880,91.459,-3.029,435999797.000,-49.564
22883.923,91.544,-3.026,435999797.000,-49.561
22883.971,91.637,-3.013,435999797.000,-49.548
22884.019,91.732,-3.011,435999797.000,-49.546
22884.062,91.817,-3.008,435999797.000,-49.542
22884.112,91.914,-3.003,435999797.000,-49.537
22884.159,92.006,-3.008,435999797.000,-49.542
22884.205,92.095,-3.005,435999797.000,-49.539
22884.252,92.188,-3.003,435999797.000,-49.537
22884.294,92.270,-3.006,435999797.000,-49.540
22884.341,92.361,-3.008,435999797.000,-49.542
22884.386,92.449,-3.005,435999797.000,-49.540
22884.434,92.544,-3.006,435999797.000,-49.540
22884.479,92.631,-3.006,435999797.000,-49.540
22884.525,92.722,-3.004,435999797.000,-49.538
22884.567,92.803,-3.003,435999797.000,-49.537
22884.613,92.893,-3.006,435999797.000,-49.541
22884.660,92.985,-3.003,435999797.000,-49.537
22884.698,93.060,-2.996,435999797.000,-49.531
22884.749,93.159,-2.998,435999797.000,-49.532
22884.797,93.253,-2.991,435999797.000,-49.526
22884.838,93.334,-2.987,435999797.000,-49.521
22884.886,93.428,-2.995,435999797.000,-49.529
22884.929,93.512,-2.990,435999797.000,-49.524
22884.972,93.596,-2.984,435999797.000,-49.519
22885.016,93.682,-2.994,435999797.000,-49.528
22885.057,93.763,-2.988,435999797.000,-49.522
22885.105,93.857,-2.993,435999797.000,-49.527
22885.149,93.942,-2.997,435999797.000,-49.531
22885.191,94.025,-2.996,435999797.000,-49.530
22885.233,94.107,-2.998,435999797.000,-49.532
22885.280,94.198,-3.002,435999797.000,-49.536
22885.329,94.295,-3.004,435999797.000,-49.538
22885.377,94.387,-3.005,435999797.000,-49.539
22885.419,94.470,-3.004,435999797.000,-49.538
22885.461,94.552,-3.005,435999797.000,-49.540
22885.507,94.641,-3.007,435999797.000,-49.541
22885.553,94.733,-3.009,435999797.000,-49.543
22885.601,94.827,-3.006,435999797.000,-49.540
22885.643,94.908,-3.014,435999797.000,-49.548
22885.690,95.001,-3.012,435999797.000,-49.546
22885.734,95.086,-3.012,435999797.000,-49.547
22885.782,95.181,-3.013,435999797.000,-49.547
22885.831,95.275,-3.017,435999797.000,-49.552
22885.870,95.353,-3.018,435999797.000,-49.552
22885.910,95.431,-3.017,435999797.000,-49.551
22885.957,95.522,-3.018,435999797.000,-49.553
22886.002,95.611,-3.025,435999797.000,-49.559
22886.052,95.708,-3.024,435999797.000,-49.559
22886.100,95.802,-3.030,435999797.000,-49.564
22886.148,95.895,-3.037,435999797.000,-49.571
22886.193,95.985,-3.044,435999797.000,-49.578
22886.237,96.069,-3.049,435999797.000,-49.583
22886.284,96.161,-3.055,435999797.000,-49.590
22886.330,96.252,-3.060,435999797.000,-49.595
22886.380,96.350,-3.063,435999797.000,-49.598
22886.423,96.433,-3.070,435999797.000,-49.605
22886.470,96.525,-3.069,435999797.000,-49.603
22886.517,96.619,-3.067,435999797.000,-49.602
22886.561,96.704,-3.073,435999797.000,-49.607
22886.606,96.792,-3.069,435999797.000,-49.603
22886.647,96.873,-3.075,435999797.000,-49.609
22886.692,96.959,-3.074,435999797.000,-49.608
22886.731,97.036,-3.073,435999797.000,-49.607
22886.776,97.124,-3.079,435999797.000,-49.613
22886.824,97.218,-3.086,435999797.000,-49.620
22886.871,97.309,-3.090,435999797.000,-49.624
22886.910,97.386,-3.095,435999797.000,-49.629
22886.954,97.472,-3.105,435999797.000,-49.640
22887.000,97.562,-3.111,435999797.000,-49.645
22887.048,97.656,-3.119,435999797.000,-49.653
22887.097,97.753,-3.128,435999797.000,-49.662
22887.138,97.833,-3.137,435999797.000,-49.671
22887.185,97.924,-3.143,435999797.000,-49.678
22887.230,98.013,-3.146,435999797.000,-49.680
22887.275,98.100,-3.155,435999797.000,-49.689
22887.321,98.190,-3.161,435999797.000,-49.696
22887.369,98.284,-3.167,435999797.000,-49.701
22887.417,98.378,-3.173,435999797.000,-49.707
22887.462,98.467,-3.176,435999797.000,-49.710
22887.510,98.560,-3.183,435999797.000,-49.717
22887.553,98.645,-3.186,435999797.000,-49.720
22887.602,98.740,-3.192,435999797.000,-49.727
22887.651,98.835,-3.196,435999797.000,-49.731
22887.699,98.929,-3.202,435999797.000,-49.736
22887.747,99.024,-3.214,435999797.000,-49.748
22887.792,99.111,-3.216,435999797.000,-49.751
22887.835,99.195,-3.221,435999797.000,-49.756
22887.879,99.281,-3.230,435999797.000,-49.764
22887.923,99.368,-3.242,435999797.000,-49.776
22887.972,99.463,-3.249,435999797.000,-49.783
22888.020,99.558,-3.256,435999797.000,-49.791
22888.068,99.651,-3.276,435999797.000,-49.811
22888.110,99.734,-3.288,435999797.000,-49.823
22888.154,99.820,-3.291,435999797.000,-49.825
22888.196,99.902,-3.304,435999797.000,-49.838
22888.244,99.995,-3.310,435999797.000,-49.844
22888.292,100.089,-3.310,435999797.000,-49.845
22888.333,100.170,-3.324,435999797.000,-49.859
22888.379,100.259,-3.334,435999797.000,-49.869
22888.428,100.356,-3.338,435999797.000,-49.872
22888.474,100.445,-3.347,435999797.000,-49.882
22888.514,100.523,-3.353,435999797.000,-49.887
22888.564,100.622,-3.369,435999797.000,-49.904
22888.613,100.717,-3.378,435999797.000,-49.912
22888.661,100.811,-3.387,435999797.000,-49.921
22888.710,100.907,-3.400,435999797.000,-49.935
22888.757,100.999,-3.414,435999797.000,-49.948
22888.804,101.091,-3.421,435999797.000,-49.955
22888.851,101.183,-3.434,435999797.000,-49.968
22888.891,101.261,-3.446,435999797.000,-49.981
22888.932,101.341,-3.453,435999797.000,-49.987
22888.975,101.425,-3.460,435999797.000,-49.995
22889.018,101.510,-3.476,435999797.000,-50.010
22889.062,101.595,-3.495,435999797.000,-50.029
22889.111,101.691,-3.496,435999797.000,-50.031
22889.153,101.774,-3.512,435999797.000,-50.046
22889.492,102.438,-3.604,435999797.000,-50.139
22889.545,102.540,-3.618,435999797.000,-50.152
22889.595,102.637,-3.634,435999797.000,-50.168
22889.644,102.733,-3.639,435999797.000,-50.173
22889.692,102.827,-3.655,435999797.000,-50.189
22889.743,102.927,-3.677,435999797.000,-50.211
22889.788,103.015,-3.684,435999797.000,-50.218
22889.835,103.108,-3.698,435999797.000,-50.232
22889.878,103.191,-3.718,435999797.000,-50.252
22889.926,103.285,-3.725,435999797.000,-50.259
22889.975,103.382,-3.743,435999797.000,-50.277
22890.021,103.471,-3.764,435999797.000,-50.299
22890.068,103.563,-3.773,435999797.000,-50.307
22890.116,103.658,-3.793,435999797.000,-50.327
22890.158,103.740,-3.806,435999797.000,-50.340
22890.207,103.836,-3.821,435999797.000,-50.355
22890.254,103.927,-3.835,435999797.000,-50.369
22890.300,104.018,-3.852,435999797.000,-50.386
22890.348,104.110,-3.871,435999797.000,-50.406
22890.395,104.203,-3.886,435999797.000,-50.420
22890.444,104.299,-3.903,435999797.000,-50.438
22890.490,104.389,-3.921,435999797.000,-50.455
22890.540,104.486,-3.938,435999797.000,-50.472
22890.584,104.572,-3.953,435999797.000,-50.487
22890.625,104.652,-3.968,435999797.000,-50.502
22890.671,104.743,-3.987,435999797.000,-50.522
22890.718,104.834,-4.001,435999797.000,-50.535
22890.761,104.918,-4.016,435999797.000,-50.550
22890.809,105.013,-4.042,435999797.000,-50.576
22890.852,105.097,-4.060,435999797.000,-50.594
22890.902,105.194,-4.069,435999797.000,-50.604
22890.951,105.291,-4.097,435999797.000,-50.631
22891.002,105.390,-4.118,435999797.000,-50.653
22891.050,105.484,-4.130,435999797.000,-50.665
22891.092,105.565,-4.157,435999797.000,-50.691
22891.139,105.658,-4.176,435999797.000,-50.710
22891.186,105.751,-4.199,435999797.000,-50.733
22891.231,105.838,-4.211,435999797.000,-50.746
22891.278,105.930,-4.232,435999797.000,-50.766
22891.324,106.020,-4.252,435999797.000,-50.786
22891.371,106.113,-4.270,435999797.000,-50.805
22891.421,106.209,-4.285,435999797.000,-50.820
22891.467,106.300,-4.308,435999797.000,-50.843
22891.516,106.396,-4.328,435999797.000,-50.863
22891.562,106.486,-4.336,435999797.000,-50.870
22891.608,106.575,-4.362,435999797.000,-50.896
22891.653,106.664,-4.391,435999797.000,-50.925
22891.702,106.760,-4.399,435999797.000,-50.933
22891.747,106.847,-4.430,435999797.000,-50.964
22891.789,106.930,-4.449,435999797.000,-50.983
22891.836,107.022,-4.468,435999797.000,-51.002
22891.885,107.118,-4.492,435999797.000,-51.026
22891.929,107.204,-4.516,435999797.000,-51.051
22891.978,107.298,-4.536,435999797.000,-51.070
22892.025,107.391,-4.558,435999797.000,-51.092
22892.069,107.478,-4.580,435999797.000,-51.115
22892.117,107.571,-4.607,435999797.000,-51.141
22892.158,107.651,-4.621,435999797.000,-51.155
22892.197,107.727,-4.641,435999797.000,-51.175
22892.241,107.813,-4.654,435999797.000,-51.189
22892.283,107.896,-4.677,435999797.000,-51.211
22892.332,107.992,-4.703,435999797.000,-51.237
22892.380,108.086,-4.723,435999797.000,-51.257
22892.420,108.163,-4.752,435999797.000,-51.287
22892.462,108.245,-4.771,435999797.000,-51.305
22892.512,108.344,-4.791,435999797.000,-51.325
22892.561,108.439,-4.816,435999797.000,-51.350
22892.604,108.523,-4.848,435999797.000,-51.382
22892.651,108.616,-4.872,435999797.000,-51.406
22892.698,108.708,-4.896,435999797.000,-51.430
22892.746,108.802,-4.925,435999797.000,-51.459
22892.795,108.898,-4.951,435999797.000,-51.485
22892.845,108.994,-4.968,435999797.000,-51.503
22892.884,109.071,-4.994,435999797.000,-51.529
22892.929,109.159,-5.012,435999797.000,-51.547
22892.977,109.253,-5.036,435999797.000,-51.571
22893.024,109.344,-5.060,435999797.000,-51.595
22893.066,109.428,-5.084,435999797.000,-51.618
22893.114,109.522,-5.105,435999797.000,-51.640
22893.158,109.607,-5.129,435999797.000,-51.663
22893.204,109.697,-5.159,435999797.000,-51.693
22893.251,109.789,-5.188,435999797.000,-51.723
22893.299,109.883,-5.222,435999797.000,-51.757
22893.343,109.969,-5.246,435999797.000,-51.780
22893.391,110.064,-5.274,435999797.000,-51.809
22893.439,110.157,-5.298,435999797.000,-51.832
22893.481,110.239,-5.293,435999797.000,-51.828
22893.525,110.325,-5.341,435999797.000,-51.875
22893.572,110.417,-5.378,435999797.000,-51.912
22893.617,110.504,-5.412,435999797.000,-51.947
22893.665,110.598,-5.439,435999797.000,-51.973
22893.709,110.685,-5.470,435999797.000,-52.004
22893.753,110.771,-5.507,435999797.000,-52.041
22893.797,110.856,-5.525,435999797.000,-52.059
22893.839,110.939,-5.549,435999797.000,-52.083
22893.887,111.034,-5.574,435999797.000,-52.108
22893.934,111.124,-5.595,435999797.000,-52.130
22893.979,111.213,-5.629,435999797.000,-52.163
22894.025,111.303,-5.661,435999797.000,-52.195
22894.070,111.390,-5.687,435999797.000,-52.221
22894.113,111.475,-5.716,435999797.000,-52.250
22894.160,111.567,-5.752,435999797.000,-52.287
22894.208,111.661,-5.783,435999797.000,-52.317
22894.251,111.744,-5.806,435999797.000,-52.341
22894.290,111.822,-5.827,435999797.000,-52.361
22894.337,111.913,-5.865,435999797.000,-52.399
22894.385,112.007,-5.897,435999797.000,-52.431
22894.433,112.100,-5.926,435999797.000,-52.460
22894.480,112.194,-5.950,435999797.000,-52.484
22894.529,112.289,-5.988,435999797.000,-52.522
22894.575,112.378,-6.028,435999797.000,-52.562
22894.620,112.466,-6.046,435999797.000,-52.581
22894.666,112.557,-6.084,435999797.000,-52.619
22894.714,112.651,-6.115,435999797.000,-52.649
22894.759,112.739,-6.138,435999797.000,-52.673
22894.806,112.831,-6.174,435999797.000,-52.709
22894.854,112.924,-6.206,435999797.000,-52.740
22894.896,113.007,-6.237,435999797.000,-52.771
22894.941,113.094,-6.269,435999797.000,-52.803
22894.988,113.186,-6.304,435999797.000,-52.838
22895.034,113.277,-6.333,435999797.000,-52.867
22895.077,113.361,-6.378,435999797.000,-52.912
22895.126,113.457,-6.396,435999797.000,-52.931
22895.172,113.546,-6.428,435999797.000,-52.962
22895.219,113.638,-6.470,435999797.000,-53.004
22895.263,113.725,-6.501,435999797.000,-53.036
22895.305,113.807,-6.529,435999797.000,-53.064
22895.353,113.899,-6.564,435999797.000,-53.098
22895.395,113.982,-6.592,435999797.000,-53.126
22895.438,114.067,-6.625,435999797.000,-53.159
22895.487,114.163,-6.667,435999797.000,-53.201
22895.536,114.258,-6.694,435999797.000,-53.229
22895.582,114.349,-6.736,435999797.000,-53.270
22895.630,114.443,-6.768,435999797.000,-53.303
22895.679,114.539,-6.805,435999797.000,-53.339
22895.726,114.630,-6.843,435999797.000,-53.378
22895.771,114.718,-6.874,435999797.000,-53.408
22895.820,114.813,-6.908,435999797.000,-53.442
22895.865,114.902,-6.934,435999797.000,-53.468
22895.905,114.979,-6.969,435999797.000,-53.504
22895.951,115.070,-7.010,435999797.000,-53.544
22895.998,115.162,-7.037,435999797.000,-53.571
22896.043,115.251,-7.074,435999797.000,-53.609
22896.092,115.345,-7.108,435999797.000,-53.643
22896.135,115.430,-7.141,435999797.000,-53.676
22896.179,115.517,-7.172,435999797.000,-53.707
22896.226,115.609,-7.205,435999797.000,-53.740
22896.272,115.698,-7.237,435999797.000,-53.772
22896.321,115.795,-7.286,435999797.000,-53.820
22896.370,115.889,-7.321,435999797.000,-53.855
22896.412,115.972,-7.348,435999797.000,-53.882
22896.458,116.062,-7.385,435999797.000,-53.919
22896.507,116.157,-7.436,435999797.000,-53.971
22896.550,116.241,-7.459,435999797.000,-53.993
22896.599,116.337,-7.500,435999797.000,-54.034
22896.645,116.428,-7.539,435999797.000,-54.073
22896.694,116.523,-7.576,435999797.000,-54.110
22896.738,116.610,-7.610,435999797.000,-54.145
22896.787,116.705,-7.656,435999797.000,-54.190
22896.835,116.799,-7.695,435999797.000,-54.229
22896.882,116.891,-7.717,435999797.000,-54.251
22896.924,116.973,-7.757,435999797.000,-54.291
22896.971,117.066,-7.790,435999797.000,-54.325
22897.020,117.161,-7.836,435999797.000,-54.371
22897.066,117.252,-7.869,435999797.000,-54.403
22897.110,117.337,-7.895,435999797.000,-54.429
22897.152,117.419,-7.931,435999797.000,-54.465
22897.201,117.515,-7.970,435999797.000,-54.504
22897.248,117.607,-8.006,435999797.000,-54.541
22897.295,117.699,-8.048,435999797.000,-54.582
22897.343,117.793,-8.083,435999797.000,-54.618
22897.384,117.873,-8.114,435999797.000,-54.648
22897.430,117.962,-8.149,435999797.000,-54.684
22897.477,118.055,-8.184,435999797.000,-54.718
22897.520,118.139,-8.216,435999797.000,-54.750
22897.566,118.230,-8.248,435999797.000,-54.783
22897.615,118.325,-8.292,435999797.000,-54.826
22897.658,118.408,-8.319,435999797.000,-54.853
22897.704,118.498,-8.345,435999797.000,-54.880
22897.752,118.593,-8.385,435999797.000,-54.920
22897.800,118.686,-8.424,435999797.000,-54.958
22897.847,118.779,-8.453,435999797.000,-54.987
22897.897,118.876,-8.499,435999797.000,-55.033
22897.948,118.977,-8.538,435999797.000,-55.072
22897.991,119.059,-8.564,435999797.000,-55.098
22898.036,119.147,-8.602,435999797.000,-55.137
22898.081,119.236,-8.636,435999797.000,-55.171
22898.128,119.328,-8.672,435999797.000,-55.206
22898.173,119.416,-8.700,435999797.000,-55.234
22898.217,119.503,-8.738,435999797.000,-55.273
22898.260,119.587,-8.768,435999797.000,-55.302
22898.309,119.682,-8.802,435999797.000,-55.336
22898.357,119.777,-8.835,435999797.000,-55.370
22898.399,119.858,-8.863,435999797.000,-55.398
22898.448,119.954,-8.894,435999797.000,-55.428
22898.492,120.040,-8.935,435999797.000,-55.469
22898.540,120.133,-8.955,435999797.000,-55.489
22898.586,120.224,-8.989,435999797.000,-55.524
22898.634,120.319,-9.023,435999797.000,-55.557
22898.679,120.406,-9.047,435999797.000,-55.581
22898.727,120.500,-9.080,435999797.000,-55.614
22898.775,120.594,-9.108,435999797.000,-55.643
22898.822,120.685,-9.144,435999797.000,-55.678
22898.870,120.779,-9.173,435999797.000,-55.707
22898.919,120.874,-9.197,435999797.000,-55.732
22898.962,120.960,-9.223,435999797.000,-55.757
22899.010,121.053,-9.262,435999797.000,-55.796
22899.052,121.136,-9.283,435999797.000,-55.818
22899.101,121.231,-9.309,435999797.000,-55.843
22899.150,121.327,-9.339,435999797.000,-55.873
22899.200,121.425,-9.358,435999797.000,-55.892
22899.248,121.518,-9.396,435999797.000,-55.931
22899.291,121.603,-9.411,435999797.000,-55.945
22899.332,121.683,-9.436,435999797.000,-55.971
22899.381,121.780,-9.455,435999797.000,-55.990
22899.426,121.866,-9.477,435999797.000,-56.011
22899.470,121.953,-9.503,435999797.000,-56.037
22899.517,122.044,-9.534,435999797.000,-56.068
22899.561,122.132,-9.539,435999797.000,-56.074
22899.610,122.227,-9.562,435999797.000,-56.096
22899.659,122.322,-9.577,435999797.000,-56.112
22899.703,122.409,-9.614,435999797.000,-56.149
22899.747,122.496,-9.630,435999797.000,-56.164
22899.790,122.578,-9.639,435999797.000,-56.173
22899.837,122.671,-9.657,435999797.000,-56.192
22899.881,122.756,-9.685,435999797.000,-56.219
22899.924,122.841,-9.688,435999797.000,-56.222
22899.972,122.935,-9.711,435999797.000,-56.245
22900.017,123.023,-9.724,435999797.000,-56.258
22900.064,123.115,-9.738,435999797.000,-56.272
22900.108,123.201,-9.746,435999797.000,-56.280
22900.154,123.292,-9.760,435999797.000,-56.295
22900.203,123.386,-9.761,435999797.000,-56.296
22900.251,123.481,-9.781,435999797.000,-56.315
22900.300,123.576,-9.790,435999797.000,-56.324
22900.348,123.669,-9.794,435999797.000,-56.328
22900.395,123.763,-9.802,435999797.000,-56.336
22900.443,123.857,-9.829,435999797.000,-56.364
22900.487,123.942,-9.817,435999797.000,-56.352
22900.530,124.027,-9.827,435999797.000,-56.361
22900.578,124.121,-9.841,435999797.000,-56.376
22900.627,124.215,-9.847,435999797.000,-56.381
22900.671,124.303,-9.833,435999797.000,-56.368
22900.720,124.397,-9.850,435999797.000,-56.385
22900.767,124.489,-9.856,435999797.000,-56.390
22900.810,124.573,-9.851,435999797.000,-56.385
22900.853,124.658,-9.854,435999797.000,-56.388
22900.896,124.742,-9.856,435999797.000,-56.390
22900.941,124.831,-9.857,435999797.000,-56.392
22900.983,124.913,-9.845,435999797.000,-56.380
22901.027,124.999,-9.853,435999797.000,-56.387
22901.075,125.093,-9.843,435999797.000,-56.377
22901.119,125.179,-9.831,435999797.000,-56.366
22901.167,125.272,-9.832,435999797.000,-56.367
22901.213,125.362,-9.832,435999797.000,-56.366
22901.261,125.457,-9.818,435999797.000,-56.352
22901.302,125.536,-9.812,435999797.000,-56.347
22901.351,125.633,-9.806,435999797.000,-56.341
22901.401,125.730,-9.795,435999797.000,-56.329
22901.444,125.814,-9.792,435999797.000,-56.326
22901.487,125.899,-9.787,435999797.000,-56.322
22901.535,125.992,-9.773,435999797.000,-56.307
22901.583,126.087,-9.761,435999797.000,-56.295
22901.631,126.180,-9.736,435999797.000,-56.271
22901.678,126.273,-9.722,435999797.000,-56.256
22901.725,126.364,-9.691,435999797.000,-56.226
22901.767,126.445,-9.692,435999797.000,-56.227
22901.816,126.542,-9.674,435999797.000,-56.209
22901.862,126.633,-9.650,435999797.000,-56.185
22901.911,126.727,-9.638,435999797.000,-56.172
22901.955,126.814,-9.612,435999797.000,-56.146
22901.994,126.891,-9.597,435999797.000,-56.131
22902.037,126.975,-9.578,435999797.000,-56.112
22902.086,127.070,-9.570,435999797.000,-56.104
22902.131,127.159,-9.531,435999797.000,-56.065
22902.171,127.236,-9.528,435999797.000,-56.063
22902.219,127.331,-9.489,435999797.000,-56.023
22902.268,127.425,-9.465,435999797.000,-55.999
22902.315,127.517,-9.451,435999797.000,-55.985
22902.359,127.605,-9.417,435999797.000,-55.952
22902.403,127.689,-9.399,435999797.000,-55.933
22902.451,127.783,-9.355,435999797.000,-55.889
22902.495,127.869,-9.341,435999797.000,-55.876
22902.537,127.953,-9.309,435999797.000,-55.843
22902.582,128.039,-9.290,435999797.000,-55.825
22902.626,128.126,-9.263,435999797.000,-55.798
22902.671,128.214,-9.234,435999797.000,-55.769
22902.720,128.309,-9.204,435999797.000,-55.738
22902.763,128.394,-9.187,435999797.000,-55.721
22902.811,128.489,-9.154,435999797.000,-55.688
22902.853,128.570,-9.113,435999797.000,-55.647
22902.898,128.657,-9.090,435999797.000,-55.624
22902.942,128.744,-9.056,435999797.000,-55.590
22902.981,128.820,-9.025,435999797.000,-55.559
22903.024,128.905,-8.991,435999797.000,-55.526
22903.066,128.987,-8.966,435999797.000,-55.500
22903.111,129.074,-8.918,435999797.000,-55.453
22903.154,129.159,-8.893,435999797.000,-55.427
22903.198,129.245,-8.860,435999797.000,-55.395
22903.248,129.342,-8.820,435999797.000,-55.354
22903.298,129.440,-8.795,435999797.000,-55.329
22903.346,129.535,-8.747,435999797.000,-55.281
22903.390,129.620,-8.713,435999797.000,-55.247
22903.434,129.706,-8.687,435999797.000,-55.222
22903.478,129.793,-8.650,435999797.000,-55.185
22903.524,129.883,-8.605,435999797.000,-55.140
22903.568,129.968,-8.583,435999797.000,-55.117
22903.617,130.064,-8.540,435999797.000,-55.075
22903.662,130.152,-8.503,435999797.000,-55.037
22903.703,130.233,-8.472,435999797.000,-55.007
22903.749,130.322,-8.430,435999797.000,-54.964
22903.797,130.417,-8.383,435999797.000,-54.918
22903.844,130.509,-8.344,435999797.000,-54.878
22903.894,130.606,-8.307,435999797.000,-54.842
22903.943,130.703,-8.255,435999797.000,-54.790
22903.991,130.796,-8.229,435999797.000,-54.764
22904.040,130.893,-8.173,435999797.000,-54.707
22904.087,130.984,-8.127,435999797.000,-54.661
22904.131,131.069,-8.098,435999797.000,-54.632
22904.178,131.161,-8.059,435999797.000,-54.593
22904.225,131.254,-8.010,435999797.000,-54.544
22904.265,131.332,-7.984,435999797.000,-54.518
22904.309,131.418,-7.943,435999797.000,-54.477
22904.355,131.508,-7.905,435999797.000,-54.439
22904.399,131.594,-7.873,435999797.000,-54.408
22904.446,131.686,-7.820,435999797.000,-54.354
22904.491,131.774,-7.776,435999797.000,-54.311
22904.535,131.859,-7.744,435999797.000,-54.278
22904.574,131.937,-7.700,435999797.000,-54.234
22904.615,132.016,-7.663,435999797.000,-54.198
22904.664,132.111,-7.619,435999797.000,-54.154
22904.712,132.205,-7.577,435999797.000,-54.111
22904.754,132.288,-7.541,435999797.000,-54.076
22904.803,132.385,-7.486,435999797.000,-54.020
22904.852,132.480,-7.450,435999797.000,-53.984
22904.900,132.574,-7.397,435999797.000,-53.932
22904.942,132.656,-7.354,435999797.000,-53.888
22904.990,132.749,-7.319,435999797.000,-53.854
22905.032,132.833,-7.270,435999797.000,-53.804
22905.082,132.929,-7.229,435999797.000,-53.764
22905.130,133.025,-7.197,435999797.000,-53.731
22905.176,133.113,-7.141,435999797.000,-53.675
22905.220,133.200,-7.110,435999797.000,-53.644
22905.267,133.292,-7.060,435999797.000,-53.594
22905.313,133.381,-7.025,435999797.000,-53.560
22905.362,133.477,-6.986,435999797.000,-53.521
