Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25590.731,-2.956,-0.462,435999783.000,-46.997
25590.778,-2.867,-0.436,435999783.000,-46.970
25590.821,-2.784,-0.414,435999783.000,-46.949
25590.871,-2.688,-0.413,435999783.000,-46.947
25590.914,-2.604,-0.404,435999783.000,-46.938
25590.959,-2.518,-0.372,435999783.000,-46.906
25591.006,-2.429,-0.361,435999783.000,-46.895
25591.054,-2.336,-0.365,435999783.000,-46.899
25591.101,-2.245,-0.336,435999783.000,-46.870
25591.148,-2.156,-0.309,435999783.000,-46.843
25591.195,-2.065,-0.300,435999783.000,-46.834
25591.239,-1.981,-0.307,435999783.000,-46.841
25591.286,-1.890,-0.285,435999783.000,-46.820
25591.330,-1.805,-0.246,435999783.000,-46.780
25591.372,-1.724,-0.245,435999783.000,-46.780
25591.411,-1.649,-0.259,435999783.000,-46.793
25591.456,-1.564,-0.248,435999783.000,-46.782
25591.496,-1.486,-0.211,435999783.000,-46.745
25591.537,-1.408,-0.192,435999783.000,-46.727
25591.583,-1.318,-0.198,435999783.000,-46.732
25591.632,-1.224,-0.200,435999783.000,-46.734
25591.677,-1.138,-0.164,435999783.000,-46.698
25591.724,-1.048,-0.138,435999783.000,-46.673
25591.770,-0.958,-0.149,435999783.000,-46.684
25591.818,-0.866,-0.135,435999783.000,-46.669
25591.866,-0.774,-0.104,435999783.000,-46.638
25591.911,-0.688,-0.094,435999783.000,-46.628
25591.950,-0.613,-0.088,435999783.000,-46.622
25591.998,-0.521,-0.077,435999783.000,-46.612
25592.046,-0.428,-0.055,435999783.000,-46.589
25592.087,-0.350,-0.047,435999783.000,-46.581
25592.133,-0.260,-0.053,435999783.000,-46.588
25592.180,-0.171,-0.026,435999783.000,-46.560
25592.227,-0.081,0.001,435999783.000,-46.534
25592.269,0.000,-0.004,435999783.000,-46.538
25592.313,0.084,-0.013,435999783.000,-46.547
25592.358,0.171,0.011,435999783.000,-46.524
25592.402,0.255,0.045,435999783.000,-46.489
25592.448,0.345,0.050,435999783.000,-46.485
25592.497,0.439,0.035,435999783.000,-46.500
25592.542,0.525,0.054,435999783.000,-46.481
25592.586,0.610,0.094,435999783.000,-46.441
25592.630,0.695,0.099,435999783.000,-46.435
25592.679,0.788,0.086,435999783.000,-46.449
25592.728,0.883,0.104,435999783.000,-46.430
25592.771,0.966,0.133,435999783.000,-46.402
25592.815,1.050,0.143,435999783.000,-46.391
25592.860,1.137,0.139,435999783.000,-46.395
25592.902,1.218,0.150,435999783.000,-46.384
25592.951,1.311,0.172,435999783.000,-46.363
25593.002,1.410,0.178,435999783.000,-46.357
25593.057,1.516,0.190,435999783.000,-46.344
25593.113,1.623,0.211,435999783.000,-46.323
25593.164,1.721,0.214,435999783.000,-46.321
25593.213,1.815,0.218,435999783.000,-46.316
25593.259,1.905,0.246,435999783.000,-46.288
25593.305,1.992,0.264,435999783.000,-46.271
25593.347,2.073,0.260,435999783.000,-46.275
25593.391,2.157,0.256,435999783.000,-46.279
25593.440,2.251,0.287,435999783.000,-46.247
25593.483,2.335,0.311,435999783.000,-46.223
25593.532,2.429,0.307,435999783.000,-46.227
25593.579,2.519,0.302,435999783.000,-46.232
25593.629,2.616,0.327,435999783.000,-46.207
25593.671,2.696,0.348,435999783.000,-46.186
25593.712,2.775,0.349,435999783.000,-46.185
25593.757,2.861,0.339,435999783.000,-46.196
25593.805,2.953,0.357,435999783.000,-46.177
25593.852,3.043,0.377,435999783.000,-46.158
25593.894,3.126,0.382,435999783.000,-46.153
25593.944,3.221,0.387,435999783.000,-46.147
25593.991,3.312,0.398,435999783.000,-46.136
25594.034,3.394,0.413,435999783.000,-46.121
25594.077,3.477,0.414,435999783.000,-46.120
25594.119,3.558,0.426,435999783.000,-46.108
25594.167,3.650,0.442,435999783.000,-46.092
25594.209,3.731,0.446,435999783.000,-46.088
25594.257,3.822,0.445,435999783.000,-46.089
25594.302,3.910,0.455,435999783.000,-46.080
25594.351,4.003,0.482,435999783.000,-46.052
25594.397,4.091,0.484,435999783.000,-46.050
25594.439,4.172,0.476,435999783.000,-46.059
25594.483,4.257,0.480,435999783.000,-46.055
25594.531,4.350,0.508,435999783.000,-46.026
25594.576,4.437,0.520,435999783.000,-46.014
25594.620,4.520,0.508,435999783.000,-46.026
25594.668,4.612,0.510,435999783.000,-46.024
25594.716,4.704,0.540,435999783.000,-45.995
25594.756,4.782,0.553,435999783.000,-45.981
25594.798,4.862,0.556,435999783.000,-45.979
25594.845,4.953,0.552,435999783.000,-45.983
25594.888,5.036,0.564,435999783.000,-45.971
25594.931,5.119,0.582,435999783.000,-45.953
25594.978,5.208,0.587,435999783.000,-45.947
25595.026,5.302,0.594,435999783.000,-45.940
25595.069,5.385,0.603,435999783.000,-45.931
25595.116,5.473,0.608,435999783.000,-45.926
25595.163,5.565,0.612,435999783.000,-45.922
25595.211,5.656,0.626,435999783.000,-45.908
25595.251,5.734,0.637,435999783.000,-45.897
25595.299,5.826,0.637,435999783.000,-45.897
25595.347,5.919,0.635,435999783.000,-45.900
25595.393,6.006,0.654,435999783.000,-45.880
25595.436,6.089,0.673,435999783.000,-45.861
25595.482,6.178,0.671,435999783.000,-45.863
25595.527,6.265,0.664,435999783.000,-45.871
25595.573,6.352,0.678,435999783.000,-45.856
25595.621,6.446,0.704,435999783.000,-45.830
25595.669,6.537,0.703,435999783.000,-45.831
25595.713,6.621,0.695,435999783.000,-45.839
25595.761,6.714,0.707,435999783.000,-45.828
25595.809,6.807,0.728,435999783.000,-45.806
25595.851,6.888,0.734,435999783.000,-45.800
25595.899,6.980,0.729,435999783.000,-45.806
25595.947,7.071,0.736,435999783.000,-45.798
25595.991,7.157,0.746,435999783.000,-45.788
25596.037,7.246,0.757,435999783.000,-45.777
25596.086,7.339,0.760,435999783.000,-45.774
25596.132,7.427,0.767,435999783.000,-45.767
25596.181,7.522,0.772,435999783.000,-45.763
25596.223,7.603,0.776,435999783.000,-45.758
25596.269,7.692,0.790,435999783.000,-45.745
25596.314,7.777,0.801,435999783.000,-45.733
25596.361,7.868,0.802,435999783.000,-45.732
25596.403,7.949,0.796,435999783.000,-45.739
25596.451,8.042,0.809,435999783.000,-45.726
25596.500,8.134,0.829,435999783.000,-45.706
25596.547,8.226,0.831,435999783.000,-45.704
25596.592,8.313,0.820,435999783.000,-45.715
25596.638,8.400,0.828,435999783.000,-45.706
25596.685,8.491,0.851,435999783.000,-45.683
25596.733,8.583,0.856,435999783.000,-45.678
25596.780,8.674,0.847,435999783.000,-45.688
25596.827,8.764,0.852,435999783.000,-45.682
25596.875,8.856,0.867,435999783.000,-45.667
25596.919,8.940,0.874,435999783.000,-45.660
25596.962,9.023,0.872,435999783.000,-45.662
25597.009,9.113,0.873,435999783.000,-45.661
25597.051,9.195,0.880,435999783.000,-45.654
25597.099,9.288,0.891,435999783.000,-45.643
25597.144,9.373,0.897,435999783.000,-45.638
25597.191,9.463,0.904,435999783.000,-45.630
25597.239,9.555,0.902,435999783.000,-45.632
25597.287,9.648,0.907,435999783.000,-45.628
25597.335,9.740,0.913,435999783.000,-45.622
25597.382,9.831,0.928,435999783.000,-45.606
25597.427,9.917,0.927,435999783.000,-45.608
25597.474,10.008,0.921,435999783.000,-45.613
25597.521,10.098,0.929,435999783.000,-45.606
25597.570,10.192,0.946,435999783.000,-45.588
25597.620,10.289,0.949,435999783.000,-45.586
25597.663,10.372,0.940,435999783.000,-45.595
25597.711,10.463,0.946,435999783.000,-45.589
25597.758,10.554,0.962,435999783.000,-45.572
25597.805,10.644,0.967,435999783.000,-45.568
25597.852,10.735,0.959,435999783.000,-45.575
25597.899,10.824,0.963,435999783.000,-45.571
25597.940,10.904,0.975,435999783.000,-45.559
25597.987,10.995,0.982,435999783.000,-45.552
25598.033,11.083,0.983,435999783.000,-45.552
25598.081,11.175,0.986,435999783.000,-45.549
25598.122,11.254,0.989,435999783.000,-45.545
25598.171,11.348,0.996,435999783.000,-45.539
25598.213,11.429,0.999,435999783.000,-45.535
25598.261,11.520,1.006,435999783.000,-45.528
25598.310,11.616,1.007,435999783.000,-45.527
25598.359,11.709,1.004,435999783.000,-45.530
25598.408,11.803,1.015,435999783.000,-45.519
25598.451,11.886,1.025,435999783.000,-45.509
25598.498,11.976,1.023,435999783.000,-45.511
25598.540,12.058,1.015,435999783.000,-45.519
25598.587,12.148,1.021,435999783.000,-45.513
25598.635,12.240,1.038,435999783.000,-45.496
25598.679,12.324,1.045,435999783.000,-45.490
25598.717,12.397,1.037,435999783.000,-45.497
25598.762,12.484,1.034,435999783.000,-45.500
25598.810,12.577,1.048,435999783.000,-45.487
25598.856,12.665,1.058,435999783.000,-45.476
25598.899,12.747,1.054,435999783.000,-45.480
25598.945,12.836,1.049,435999783.000,-45.486
25598.994,12.931,1.057,435999783.000,-45.478
25599.037,13.013,1.066,435999783.000,-45.469
25599.082,13.100,1.070,435999783.000,-45.464
25599.130,13.192,1.065,435999783.000,-45.470
25599.178,13.284,1.068,435999783.000,-45.467
25599.225,13.374,1.075,435999783.000,-45.460
25599.266,13.454,1.079,435999783.000,-45.455
25599.310,13.537,1.081,435999783.000,-45.453
25599.357,13.628,1.085,435999783.000,-45.449
25599.401,13.712,1.082,435999783.000,-45.453
25599.447,13.801,1.082,435999783.000,-45.453
25599.493,13.890,1.092,435999783.000,-45.442
25599.541,13.982,1.102,435999783.000,-45.432
25599.584,14.065,1.096,435999783.000,-45.439
25599.629,14.152,1.090,435999783.000,-45.445
25599.678,14.246,1.095,435999783.000,-45.439
25599.725,14.336,1.109,435999783.000,-45.425
25599.771,14.423,1.109,435999783.000,-45.425
25599.812,14.504,1.102,435999783.000,-45.433
25599.861,14.597,1.101,435999783.000,-45.433
25599.909,14.690,1.116,435999783.000,-45.419
25599.953,14.775,1.120,435999783.000,-45.414
25600.001,14.866,1.111,435999783.000,-45.423
25600.045,14.951,1.111,435999783.000,-45.424
25600.088,15.034,1.118,435999783.000,-45.417
25600.136,15.125,1.127,435999783.000,-45.407
25600.179,15.209,1.126,435999783.000,-45.409
25600.224,15.296,1.121,435999783.000,-45.414
25600.270,15.383,1.123,435999783.000,-45.411
25600.317,15.474,1.129,435999783.000,-45.406
25600.356,15.548,1.131,435999783.000,-45.404
25600.403,15.639,1.133,435999783.000,-45.401
25600.446,15.722,1.132,435999783.000,-45.402
25600.489,15.805,1.130,435999783.000,-45.405
25600.537,15.897,1.133,435999783.000,-45.401
25600.583,15.985,1.139,435999783.000,-45.396
25600.631,16.077,1.144,435999783.000,-45.391
25600.679,16.170,1.135,435999783.000,-45.400
25600.727,16.263,1.134,435999783.000,-45.400
25600.775,16.354,1.142,435999783.000,-45.392
25600.819,16.440,1.152,435999783.000,-45.383
25600.863,16.524,1.142,435999783.000,-45.392
25600.910,16.615,1.137,435999783.000,-45.398
25600.961,16.712,1.142,435999783.000,-45.392
25601.004,16.796,1.153,435999783.000,-45.382
25601.053,16.888,1.151,435999783.000,-45.383
25601.101,16.981,1.142,435999783.000,-45.392
25601.150,17.076,1.146,435999783.000,-45.388
25601.197,17.166,1.155,435999783.000,-45.379
25601.240,17.249,1.156,435999783.000,-45.378
25601.287,17.339,1.152,435999783.000,-45.382
25601.335,17.431,1.150,435999783.000,-45.384
25601.382,17.521,1.152,435999783.000,-45.382
25601.428,17.610,1.158,435999783.000,-45.377
25601.470,17.692,1.158,435999783.000,-45.377
25601.517,17.782,1.156,435999783.000,-45.379
25601.564,17.872,1.153,435999783.000,-45.381
25601.611,17.962,1.154,435999783.000,-45.380
25601.654,18.044,1.162,435999783.000,-45.373
25601.696,18.125,1.161,435999783.000,-45.373
25601.742,18.214,1.153,435999783.000,-45.381
25601.790,18.307,1.150,435999783.000,-45.384
25601.838,18.399,1.155,435999783.000,-45.379
25601.888,18.494,1.165,435999783.000,-45.369
25601.934,18.583,1.158,435999783.000,-45.376
25601.980,18.672,1.150,435999783.000,-45.384
25602.028,18.763,1.155,435999783.000,-45.380
25602.075,18.854,1.164,435999783.000,-45.371
25602.119,18.938,1.162,435999783.000,-45.372
25602.168,19.033,1.156,435999783.000,-45.378
25602.214,19.122,1.155,435999783.000,-45.380
25602.260,19.210,1.155,435999783.000,-45.379
25602.302,19.291,1.151,435999783.000,-45.384
25602.350,19.382,1.150,435999783.000,-45.385
25602.397,19.473,1.145,435999783.000,-45.390
25602.442,19.560,1.150,435999783.000,-45.385
25602.489,19.650,1.155,435999783.000,-45.379
25602.535,19.738,1.162,435999783.000,-45.372
25602.583,19.831,1.161,435999783.000,-45.373
25602.629,19.920,1.157,435999783.000,-45.378
25602.677,20.011,1.158,435999783.000,-45.376
25602.725,20.103,1.165,435999783.000,-45.370
25602.774,20.197,1.165,435999783.000,-45.369
25602.816,20.279,1.157,435999783.000,-45.377
25602.856,20.356,1.156,435999783.000,-45.378
25602.898,20.437,1.163,435999783.000,-45.372
25602.947,20.530,1.168,435999783.000,-45.366
25602.992,20.617,1.169,435999783.000,-45.365
25603.033,20.697,1.160,435999783.000,-45.375
25603.072,20.770,1.156,435999783.000,-45.379
25603.118,20.860,1.162,435999783.000,-45.372
25603.165,20.949,1.164,435999783.000,-45.370
25603.210,21.037,1.158,435999783.000,-45.377
25603.257,21.126,1.151,435999783.000,-45.383
25603.304,21.216,1.150,435999783.000,-45.385
25603.350,21.306,1.152,435999783.000,-45.382
25603.397,21.396,1.154,435999783.000,-45.381
25603.438,21.475,1.151,435999783.000,-45.384
25603.485,21.566,1.144,435999783.000,-45.390
25603.532,21.655,1.147,435999783.000,-45.387
25603.581,21.750,1.147,435999783.000,-45.387
25603.628,21.840,1.148,435999783.000,-45.387
25603.672,21.925,1.143,435999783.000,-45.391
25603.719,22.015,1.139,435999783.000,-45.395
25603.763,22.099,1.139,435999783.000,-45.395
25603.811,22.191,1.146,435999783.000,-45.389
25603.851,22.268,1.144,435999783.000,-45.390
25603.898,22.358,1.136,435999783.000,-45.399
25603.944,22.448,1.133,435999783.000,-45.402
25603.993,22.541,1.137,435999783.000,-45.397
25604.040,22.632,1.135,435999783.000,-45.399
25604.088,22.724,1.131,435999783.000,-45.403
25604.133,22.810,1.127,435999783.000,-45.408
25604.182,22.904,1.129,435999783.000,-45.405
25604.229,22.996,1.132,435999783.000,-45.403
25604.277,23.088,1.127,435999783.000,-45.408
25604.325,23.180,1.124,435999783.000,-45.411
25604.366,23.258,1.121,435999783.000,-45.414
25604.411,23.346,1.123,435999783.000,-45.411
25604.458,23.436,1.126,435999783.000,-45.408
25604.503,23.523,1.124,435999783.000,-45.411
25604.550,23.613,1.115,435999783.000,-45.419
25604.597,23.703,1.111,435999783.000,-45.423
25604.641,23.788,1.114,435999783.000,-45.420
25604.688,23.879,1.115,435999783.000,-45.420
25604.738,23.973,1.112,435999783.000,-45.422
25604.785,24.065,1.103,435999783.000,-45.431
25604.832,24.154,1.106,435999783.000,-45.428
25604.876,24.239,1.110,435999783.000,-45.424
25604.921,24.325,1.107,435999783.000,-45.427
25604.964,24.408,1.100,435999783.000,-45.435
25605.007,24.492,1.096,435999783.000,-45.438
25605.051,24.575,1.097,435999783.000,-45.437
25605.099,24.668,1.101,435999783.000,-45.433
25605.147,24.760,1.097,435999783.000,-45.438
25605.193,24.850,1.089,435999783.000,-45.445
25605.236,24.931,1.085,435999783.000,-45.449
25605.284,25.023,1.090,435999783.000,-45.444
25605.332,25.116,1.090,435999783.000,-45.445
25605.379,25.206,1.082,435999783.000,-45.452
25605.428,25.300,1.076,435999783.000,-45.459
25605.476,25.393,1.077,435999783.000,-45.457
25605.520,25.477,1.077,435999783.000,-45.458
25605.561,25.557,1.078,435999783.000,-45.456
25605.610,25.651,1.069,435999783.000,-45.466
25605.656,25.739,1.068,435999783.000,-45.466
25605.704,25.831,1.066,435999783.000,-45.468
25605.746,25.911,1.070,435999783.000,-45.464
25605.787,25.991,1.067,435999783.000,-45.467
25605.834,26.080,1.062,435999783.000,-45.473
25605.881,26.172,1.055,435999783.000,-45.479
25605.923,26.252,1.059,435999783.000,-45.475
25605.970,26.343,1.060,435999783.000,-45.474
25606.015,26.429,1.058,435999783.000,-45.477
25606.058,26.511,1.049,435999783.000,-45.486
25606.106,26.604,1.045,435999783.000,-45.489
25606.152,26.694,1.048,435999783.000,-45.487
25606.201,26.787,1.046,435999783.000,-45.489
25606.250,26.881,1.036,435999783.000,-45.498
25606.297,26.971,1.033,435999783.000,-45.501
25606.346,27.066,1.035,435999783.000,-45.499
25606.393,27.155,1.035,435999783.000,-45.499
25606.440,27.247,1.030,435999783.000,-45.504
25606.486,27.335,1.023,435999783.000,-45.511
25606.532,27.424,1.023,435999783.000,-45.511
25606.578,27.512,1.021,435999783.000,-45.514
25606.626,27.603,1.020,435999783.000,-45.514
25606.668,27.685,1.017,435999783.000,-45.518
25606.715,27.774,1.009,435999783.000,-45.525
25606.754,27.850,1.006,435999783.000,-45.528
25606.797,27.933,1.008,435999783.000,-45.526
25606.842,28.020,1.007,435999783.000,-45.528
25606.890,28.111,0.999,435999783.000,-45.536
25606.933,28.195,0.993,435999783.000,-45.541
25606.977,28.278,0.992,435999783.000,-45.543
25607.020,28.361,0.992,435999783.000,-45.542
25607.060,28.439,0.992,435999783.000,-45.542
25607.107,28.529,0.986,435999783.000,-45.548
25607.150,28.611,0.976,435999783.000,-45.559
25607.190,28.689,0.978,435999783.000,-45.556
25607.237,28.779,0.982,435999783.000,-45.552
25607.285,28.870,0.978,435999783.000,-45.556
25607.333,28.963,0.972,435999783.000,-45.562
25607.376,29.046,0.968,435999783.000,-45.566
25607.419,29.128,0.967,435999783.000,-45.568
25607.466,29.219,0.967,435999783.000,-45.567
25607.509,29.302,0.960,435999783.000,-45.575
25607.556,29.393,0.957,435999783.000,-45.578
25607.598,29.472,0.952,435999783.000,-45.582
25607.645,29.562,0.951,435999783.000,-45.583
25607.693,29.655,0.949,435999783.000,-45.585
25607.740,29.746,0.942,435999783.000,-45.592
25607.788,29.838,0.938,435999783.000,-45.596
25607.836,29.930,0.934,435999783.000,-45.600
25607.882,30.020,0.934,435999783.000,-45.600
25607.927,30.105,0.935,435999783.000,-45.599
25607.973,30.193,0.927,435999783.000,-45.608
25608.021,30.286,0.920,435999783.000,-45.614
25608.068,30.377,0.920,435999783.000,-45.614
25608.114,30.466,0.921,435999783.000,-45.613
25608.159,30.552,0.914,435999783.000,-45.620
25608.207,30.643,0.906,435999783.000,-45.629
25608.252,30.731,0.902,435999783.000,-45.632
25608.298,30.819,0.906,435999783.000,-45.628
25608.345,30.909,0.903,435999783.000,-45.631
25608.393,31.002,0.893,435999783.000,-45.641
25608.441,31.094,0.890,435999783.000,-45.644
25608.489,31.186,0.889,435999783.000,-45.645
25608.537,31.278,0.886,435999783.000,-45.648
25608.581,31.362,0.884,435999783.000,-45.651
25608.630,31.457,0.879,435999783.000,-45.655
25608.678,31.548,0.873,435999783.000,-45.661
25608.721,31.632,0.872,435999783.000,-45.662
25608.761,31.709,0.872,435999783.000,-45.662
25608.808,31.799,0.868,435999783.000,-45.666
25608.856,31.891,0.860,435999783.000,-45.674
25608.901,31.978,0.856,435999783.000,-45.679
25608.949,32.069,0.855,435999783.000,-45.679
25608.996,32.161,0.851,435999783.000,-45.683
25609.044,32.253,0.845,435999783.000,-45.689
25609.089,32.339,0.839,435999783.000,-45.695
25609.136,32.431,0.835,435999783.000,-45.699
25609.185,32.523,0.836,435999783.000,-45.698
25609.230,32.610,0.832,435999783.000,-45.702
25609.273,32.693,0.823,435999783.000,-45.712
25609.321,32.785,0.817,435999783.000,-45.717
25609.363,32.867,0.818,435999783.000,-45.717
25609.410,32.958,0.815,435999783.000,-45.719
25609.458,33.049,0.805,435999783.000,-45.730
25609.506,33.141,0.802,435999783.000,-45.732
25609.554,33.234,0.800,435999783.000,-45.734
25609.602,33.325,0.795,435999783.000,-45.739
25609.650,33.419,0.791,435999783.000,-45.744
25609.698,33.510,0.785,435999783.000,-45.749
25609.746,33.603,0.780,435999783.000,-45.754
25609.791,33.689,0.778,435999783.000,-45.756
25609.836,33.775,0.775,435999783.000,-45.760
25609.881,33.863,0.771,435999783.000,-45.763
25609.921,33.938,0.765,435999783.000,-45.770
25609.967,34.027,0.759,435999783.000,-45.775
25610.015,34.120,0.759,435999783.000,-45.776
25610.059,34.205,0.755,435999783.000,-45.779
25610.104,34.291,0.753,435999783.000,-45.782
25610.150,34.380,0.743,435999783.000,-45.791
25610.197,34.470,0.743,435999783.000,-45.791
25610.242,34.556,0.741,435999783.000,-45.793
25610.290,34.648,0.734,435999783.000,-45.800
25610.332,34.729,0.730,435999783.000,-45.804
25610.380,34.822,0.724,435999783.000,-45.810
25610.423,34.905,0.724,435999783.000,-45.811
25610.466,34.987,0.722,435999783.000,-45.812
25610.507,35.066,0.717,435999783.000,-45.817
25610.555,35.157,0.708,435999783.000,-45.827
25610.602,35.249,0.704,435999783.000,-45.830
25610.646,35.332,0.704,435999783.000,-45.830
25610.693,35.423,0.701,435999783.000,-45.833
25610.741,35.515,0.694,435999783.000,-45.840
25610.783,35.597,0.689,435999783.000,-45.846
25610.831,35.689,0.686,435999783.000,-45.848
25610.875,35.774,0.685,435999783.000,-45.850
25610.918,35.857,0.683,435999783.000,-45.851
25610.966,35.949,0.677,435999783.000,-45.857
25611.014,36.041,0.669,435999783.000,-45.865
25611.060,36.128,0.667,435999783.000,-45.867
25611.105,36.215,0.666,435999783.000,-45.869
25611.153,36.309,0.662,435999783.000,-45.873
25611.201,36.401,0.653,435999783.000,-45.882
25611.244,36.482,0.647,435999783.000,-45.888
25611.288,36.568,0.647,435999783.000,-45.887
25611.330,36.649,0.642,435999783.000,-45.893
25611.378,36.740,0.637,435999783.000,-45.897
25611.424,36.830,0.629,435999783.000,-45.905
25611.468,36.913,0.627,435999783.000,-45.908
25611.516,37.006,0.623,435999783.000,-45.911
25611.559,37.089,0.620,435999783.000,-45.914
25611.606,37.180,0.615,435999783.000,-45.919
25611.654,37.272,0.609,435999783.000,-45.925
25611.700,37.360,0.606,435999783.000,-45.928
25611.745,37.446,0.603,435999783.000,-45.932
25611.793,37.538,0.600,435999783.000,-45.934
25611.839,37.628,0.597,435999783.000,-45.938
25611.883,37.712,0.591,435999783.000,-45.944
25611.927,37.795,0.589,435999783.000,-45.945
25611.970,37.879,0.585,435999783.000,-45.950
25612.017,37.969,0.583,435999783.000,-45.951
25612.065,38.061,0.574,435999783.000,-45.960
25612.107,38.143,0.565,435999783.000,-45.969
25612.155,38.234,0.565,435999783.000,-45.969
25612.195,38.311,0.563,435999783.000,-45.971
25612.238,38.393,0.555,435999783.000,-45.979
25612.286,38.486,0.549,435999783.000,-45.985
25612.334,38.578,0.543,435999783.000,-45.991
25612.382,38.671,0.542,435999783.000,-45.992
25612.431,38.765,0.539,435999783.000,-45.995
25612.470,38.841,0.531,435999783.000,-46.003
25612.514,38.924,0.528,435999783.000,-46.006
25612.561,39.015,0.527,435999783.000,-46.008
25612.608,39.105,0.522,435999783.000,-46.012
25612.652,39.190,0.520,435999783.000,-46.014
25612.697,39.277,0.510,435999783.000,-46.025
25612.742,39.363,0.506,435999783.000,-46.028
25612.785,39.447,0.500,435999783.000,-46.035
25612.829,39.531,0.500,435999783.000,-46.035
25612.878,39.625,0.494,435999783.000,-46.041
25612.927,39.718,0.490,435999783.000,-46.044
25612.974,39.809,0.485,435999783.000,-46.050
25613.018,39.893,0.479,435999783.000,-46.056
25613.063,39.980,0.477,435999783.000,-46.057
25613.112,40.074,0.472,435999783.000,-46.062
25613.161,40.168,0.464,435999783.000,-46.071
25613.203,40.249,0.462,435999783.000,-46.073
25613.251,40.341,0.460,435999783.000,-46.074
25613.299,40.434,0.457,435999783.000,-46.078
25613.344,40.521,0.448,435999783.000,-46.086
25613.394,40.617,0.444,435999783.000,-46.090
25613.439,40.702,0.441,435999783.000,-46.093
25613.479,40.780,0.436,435999783.000,-46.098
25613.528,40.874,0.433,435999783.000,-46.102
25613.572,40.959,0.422,435999783.000,-46.112
25613.619,41.049,0.417,435999783.000,-46.118
25613.666,41.140,0.417,435999783.000,-46.118
25613.712,41.228,0.412,435999783.000,-46.122
25613.757,41.314,0.407,435999783.000,-46.127
25613.797,41.392,0.402,435999783.000,-46.133
25613.844,41.482,0.399,435999783.000,-46.135
25613.890,41.571,0.397,435999783.000,-46.137
25613.934,41.655,0.396,435999783.000,-46.138
25613.979,41.741,0.393,435999783.000,-46.142
25614.028,41.835,0.384,435999783.000,-46.150
25614.071,41.919,0.382,435999783.000,-46.152
25614.115,42.003,0.380,435999783.000,-46.155
25614.160,42.089,0.374,435999783.000,-46.160
25614.201,42.168,0.372,435999783.000,-46.163
25614.247,42.256,0.364,435999783.000,-46.170
25614.285,42.331,0.360,435999783.000,-46.174
25614.333,42.422,0.357,435999783.000,-46.177
25614.376,42.505,0.353,435999783.000,-46.181
25614.418,42.585,0.348,435999783.000,-46.186
25614.465,42.677,0.341,435999783.000,-46.193
25614.513,42.768,0.341,435999783.000,-46.193
25614.560,42.858,0.336,435999783.000,-46.198
25614.603,42.941,0.334,435999783.000,-46.200
25614.650,43.032,0.327,435999783.000,-46.207
25614.698,43.123,0.324,435999783.000,-46.210
25614.742,43.209,0.323,435999783.000,-46.211
25614.791,43.302,0.322,435999783.000,-46.212
25614.835,43.387,0.315,435999783.000,-46.219
25614.882,43.477,0.309,435999783.000,-46.225
25614.929,43.567,0.305,435999783.000,-46.229
25614.973,43.653,0.302,435999783.000,-46.233
25615.019,43.742,0.294,435999783.000,-46.240
25615.064,43.827,0.290,435999783.000,-46.244
25615.108,43.912,0.285,435999783.000,-46.250
25615.155,44.002,0.283,435999783.000,-46.251
25615.199,44.087,0.280,435999783.000,-46.255
25615.247,44.179,0.277,435999783.000,-46.257
25615.289,44.261,0.274,435999783.000,-46.260
25615.337,44.352,0.267,435999783.000,-46.268
25615.382,44.439,0.266,435999783.000,-46.268
25615.430,44.532,0.262,435999783.000,-46.273
25615.470,44.608,0.259,435999783.000,-46.275
25615.514,44.692,0.253,435999783.000,-46.281
25615.561,44.783,0.247,435999783.000,-46.287
25615.609,44.875,0.248,435999783.000,-46.287
25615.652,44.958,0.245,435999783.000,-46.289
25615.699,45.048,0.237,435999783.000,-46.298
25615.745,45.137,0.233,435999783.000,-46.301
25615.793,45.228,0.231,435999783.000,-46.303
25615.839,45.318,0.228,435999783.000,-46.306
25615.884,45.403,0.225,435999783.000,-46.309
25615.932,45.496,0.221,435999783.000,-46.314
25615.980,45.589,0.217,435999783.000,-46.317
25616.021,45.667,0.213,435999783.000,-46.321
25616.065,45.752,0.210,435999783.000,-46.324
25616.113,45.844,0.204,435999783.000,-46.330
25616.160,45.935,0.199,435999783.000,-46.335
25616.202,46.016,0.195,435999783.000,-46.339
25616.249,46.106,0.191,435999783.000,-46.343
25616.294,46.193,0.193,435999783.000,-46.342
25616.341,46.283,0.187,435999783.000,-46.348
25616.389,46.375,0.181,435999783.000,-46.353
25616.438,46.469,0.178,435999783.000,-46.356
25616.481,46.552,0.176,435999783.000,-46.358
25616.525,46.636,0.174,435999783.000,-46.360
25616.570,46.722,0.167,435999783.000,-46.367
25616.617,46.813,0.164,435999783.000,-46.370
25616.665,46.906,0.164,435999783.000,-46.371
25616.702,46.977,0.161,435999783.000,-46.374
25616.751,47.070,0.159,435999783.000,-46.376
25616.799,47.164,0.153,435999783.000,-46.381
25616.847,47.256,0.148,435999783.000,-46.387
25616.893,47.345,0.143,435999783.000,-46.392
25616.942,47.439,0.140,435999783.000,-46.394
25616.986,47.522,0.134,435999783.000,-46.400
25617.033,47.613,0.132,435999783.000,-46.403
25617.076,47.696,0.131,435999783.000,-46.403
25617.119,47.779,0.130,435999783.000,-46.405
25617.163,47.863,0.125,435999783.000,-46.409
25617.211,47.956,0.123,435999783.000,-46.411
