Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24063.185,81.771,2.258,435999797.000,-44.276
24063.234,81.866,2.254,435999797.000,-44.280
24063.281,81.956,2.251,435999797.000,-44.284
24063.327,82.046,2.244,435999797.000,-44.290
24063.373,82.134,2.246,435999797.000,-44.288
24063.420,82.225,2.239,435999797.000,-44.295
24063.469,82.320,2.237,435999797.000,-44.297
24063.515,82.410,2.233,435999797.000,-44.302
24063.559,82.496,2.230,435999797.000,-44.304
24063.606,82.586,2.229,435999797.000,-44.306
24063.653,82.677,2.227,435999797.000,-44.307
24063.701,82.770,2.223,435999797.000,-44.311
24063.742,82.850,2.218,435999797.000,-44.316
24063.785,82.934,2.216,435999797.000,-44.318
24063.831,83.023,2.211,435999797.000,-44.323
24063.875,83.108,2.209,435999797.000,-44.326
24063.918,83.191,2.205,435999797.000,-44.329
24063.966,83.284,2.201,435999797.000,-44.333
24064.006,83.361,2.198,435999797.000,-44.336
24064.053,83.451,2.196,435999797.000,-44.339
24064.101,83.546,2.192,435999797.000,-44.342
24064.148,83.636,2.189,435999797.000,-44.345
24064.196,83.729,2.184,435999797.000,-44.350
24064.241,83.816,2.183,435999797.000,-44.351
24064.286,83.903,2.180,435999797.000,-44.354
24064.331,83.991,2.177,435999797.000,-44.357
24064.375,84.075,2.172,435999797.000,-44.362
24064.419,84.161,2.173,435999797.000,-44.362
24064.467,84.255,2.168,435999797.000,-44.366
24064.516,84.348,2.159,435999797.000,-44.375
24064.560,84.435,2.155,435999797.000,-44.379
24064.603,84.517,2.151,435999797.000,-44.383
24064.646,84.600,2.148,435999797.000,-44.387
24064.695,84.695,2.147,435999797.000,-44.388
24064.734,84.771,2.143,435999797.000,-44.391
24064.781,84.862,2.140,435999797.000,-44.394
24064.830,84.956,2.138,435999797.000,-44.396
24064.876,85.046,2.138,435999797.000,-44.396
24064.923,85.137,2.134,435999797.000,-44.400
24064.970,85.229,2.134,435999797.000,-44.400
24065.017,85.320,2.130,435999797.000,-44.404
24065.065,85.411,2.128,435999797.000,-44.407
24065.109,85.498,2.124,435999797.000,-44.410
24065.153,85.583,2.119,435999797.000,-44.415
24065.199,85.672,2.114,435999797.000,-44.420
24065.246,85.763,2.110,435999797.000,-44.424
24065.288,85.843,2.107,435999797.000,-44.428
24065.331,85.927,2.103,435999797.000,-44.431
24065.375,86.013,2.100,435999797.000,-44.434
24065.419,86.098,2.093,435999797.000,-44.441
24065.467,86.191,2.092,435999797.000,-44.443
24065.504,86.263,2.092,435999797.000,-44.442
24065.550,86.351,2.089,435999797.000,-44.446
24065.597,86.443,2.089,435999797.000,-44.446
24065.645,86.535,2.085,435999797.000,-44.449
24065.694,86.630,2.084,435999797.000,-44.451
24065.738,86.715,2.078,435999797.000,-44.456
24065.784,86.805,2.077,435999797.000,-44.458
24065.829,86.892,2.072,435999797.000,-44.462
24065.877,86.986,2.069,435999797.000,-44.466
24065.921,87.070,2.065,435999797.000,-44.469
24065.970,87.164,2.061,435999797.000,-44.473
24066.018,87.257,2.057,435999797.000,-44.478
24066.062,87.343,2.055,435999797.000,-44.480
24066.107,87.430,2.051,435999797.000,-44.483
24066.154,87.520,2.048,435999797.000,-44.487
24066.199,87.608,2.045,435999797.000,-44.490
24066.248,87.704,2.044,435999797.000,-44.490
24066.290,87.785,2.041,435999797.000,-44.493
24066.338,87.877,2.040,435999797.000,-44.494
24066.385,87.969,2.038,435999797.000,-44.496
24066.431,88.057,2.034,435999797.000,-44.501
24066.479,88.151,2.029,435999797.000,-44.505
24066.527,88.244,2.026,435999797.000,-44.508
24066.575,88.336,2.022,435999797.000,-44.512
24066.614,88.413,2.018,435999797.000,-44.516
24066.664,88.509,2.014,435999797.000,-44.520
24066.711,88.599,2.014,435999797.000,-44.520
24066.752,88.679,2.008,435999797.000,-44.526
24066.795,88.764,2.007,435999797.000,-44.527
24066.842,88.855,2.008,435999797.000,-44.526
24066.890,88.946,2.009,435999797.000,-44.526
24066.937,89.039,2.004,435999797.000,-44.531
24066.985,89.131,2.003,435999797.000,-44.531
24067.030,89.217,1.997,435999797.000,-44.537
24067.077,89.310,1.993,435999797.000,-44.541
24067.118,89.388,1.991,435999797.000,-44.543
24067.167,89.483,1.987,435999797.000,-44.548
24067.213,89.573,1.984,435999797.000,-44.551
24067.261,89.666,1.981,435999797.000,-44.554
24067.303,89.748,1.980,435999797.000,-44.555
24067.350,89.838,1.976,435999797.000,-44.558
24067.398,89.930,1.978,435999797.000,-44.556
24067.442,90.016,1.973,435999797.000,-44.561
24067.489,90.108,1.971,435999797.000,-44.564
24067.534,90.194,1.970,435999797.000,-44.565
24067.578,90.280,1.968,435999797.000,-44.567
24067.626,90.372,1.965,435999797.000,-44.570
24067.673,90.463,1.963,435999797.000,-44.572
24067.721,90.557,1.960,435999797.000,-44.574
24067.770,90.651,1.954,435999797.000,-44.581
24067.818,90.744,1.951,435999797.000,-44.583
24067.857,90.820,1.948,435999797.000,-44.587
24067.903,90.910,1.944,435999797.000,-44.590
24067.944,90.989,1.942,435999797.000,-44.593
24067.989,91.076,1.937,435999797.000,-44.597
24068.033,91.161,1.939,435999797.000,-44.595
24068.081,91.253,1.936,435999797.000,-44.599
24068.122,91.333,1.935,435999797.000,-44.599
24068.171,91.429,1.932,435999797.000,-44.602
24068.218,91.519,1.931,435999797.000,-44.603
24068.262,91.604,1.931,435999797.000,-44.603
24068.311,91.699,1.932,435999797.000,-44.602
24068.359,91.792,1.928,435999797.000,-44.606
24068.402,91.875,1.924,435999797.000,-44.610
24068.450,91.969,1.918,435999797.000,-44.616
24068.497,92.060,1.916,435999797.000,-44.618
24068.545,92.153,1.912,435999797.000,-44.623
24068.594,92.246,1.913,435999797.000,-44.621
24068.640,92.336,1.909,435999797.000,-44.625
24068.688,92.429,1.906,435999797.000,-44.629
24068.737,92.524,1.904,435999797.000,-44.631
24068.779,92.605,1.899,435999797.000,-44.636
24068.827,92.699,1.896,435999797.000,-44.639
24068.874,92.790,1.897,435999797.000,-44.637
24068.920,92.878,1.893,435999797.000,-44.641
24068.964,92.963,1.891,435999797.000,-44.643
24069.013,93.060,1.893,435999797.000,-44.641
24069.061,93.152,1.886,435999797.000,-44.648
24069.105,93.237,1.886,435999797.000,-44.649
24069.152,93.329,1.881,435999797.000,-44.653
24069.195,93.412,1.878,435999797.000,-44.656
24069.242,93.502,1.876,435999797.000,-44.659
24069.288,93.591,1.874,435999797.000,-44.660
24069.335,93.682,1.874,435999797.000,-44.661
24069.381,93.771,1.872,435999797.000,-44.663
24069.424,93.856,1.867,435999797.000,-44.667
24069.471,93.946,1.866,435999797.000,-44.668
24069.513,94.028,1.863,435999797.000,-44.671
24069.561,94.120,1.862,435999797.000,-44.672
24069.609,94.213,1.861,435999797.000,-44.674
24069.657,94.306,1.857,435999797.000,-44.677
24069.703,94.396,1.859,435999797.000,-44.676
24069.746,94.479,1.854,435999797.000,-44.680
24069.795,94.573,1.851,435999797.000,-44.684
24069.839,94.658,1.851,435999797.000,-44.683
24069.885,94.748,1.848,435999797.000,-44.686
24069.929,94.832,1.845,435999797.000,-44.689
24069.966,94.904,1.846,435999797.000,-44.689
24070.015,94.999,1.844,435999797.000,-44.690
24070.059,95.085,1.842,435999797.000,-44.692
24070.107,95.178,1.838,435999797.000,-44.697
24070.154,95.269,1.840,435999797.000,-44.695
24070.199,95.357,1.836,435999797.000,-44.698
24070.249,95.452,1.834,435999797.000,-44.701
24070.296,95.545,1.833,435999797.000,-44.701
24070.341,95.631,1.831,435999797.000,-44.704
24070.384,95.713,1.828,435999797.000,-44.706
24070.428,95.800,1.829,435999797.000,-44.706
24070.475,95.891,1.827,435999797.000,-44.708
24070.518,95.973,1.831,435999797.000,-44.703
24070.562,96.058,1.828,435999797.000,-44.706
24070.611,96.154,1.827,435999797.000,-44.707
24070.659,96.247,1.824,435999797.000,-44.710
24070.707,96.339,1.821,435999797.000,-44.713
24070.751,96.425,1.821,435999797.000,-44.713
24070.798,96.517,1.819,435999797.000,-44.715
24070.847,96.611,1.820,435999797.000,-44.714
24070.895,96.703,1.815,435999797.000,-44.720
24070.943,96.796,1.812,435999797.000,-44.722
24070.987,96.882,1.814,435999797.000,-44.721
24071.036,96.978,1.812,435999797.000,-44.722
24071.084,97.070,1.811,435999797.000,-44.724
24071.131,97.162,1.807,435999797.000,-44.727
24071.174,97.244,1.806,435999797.000,-44.728
24071.220,97.333,1.805,435999797.000,-44.729
24071.263,97.418,1.800,435999797.000,-44.735
24071.311,97.510,1.800,435999797.000,-44.734
24071.353,97.591,1.800,435999797.000,-44.734
24071.396,97.675,1.800,435999797.000,-44.735
24071.442,97.764,1.801,435999797.000,-44.734
24071.489,97.854,1.800,435999797.000,-44.735
24071.536,97.945,1.798,435999797.000,-44.736
24071.583,98.037,1.795,435999797.000,-44.739
24071.631,98.130,1.796,435999797.000,-44.738
24071.672,98.209,1.794,435999797.000,-44.741
24071.719,98.300,1.790,435999797.000,-44.744
24071.768,98.395,1.786,435999797.000,-44.748
24071.815,98.486,1.789,435999797.000,-44.746
24071.863,98.578,1.786,435999797.000,-44.748
24071.910,98.669,1.782,435999797.000,-44.752
24071.957,98.761,1.784,435999797.000,-44.750
24072.005,98.854,1.781,435999797.000,-44.753
24072.048,98.938,1.780,435999797.000,-44.754
24072.096,99.031,1.785,435999797.000,-44.749
24072.140,99.116,1.787,435999797.000,-44.747
24072.187,99.206,1.789,435999797.000,-44.745
24072.230,99.291,1.782,435999797.000,-44.753
24072.274,99.375,1.785,435999797.000,-44.750
24072.317,99.458,1.782,435999797.000,-44.752
24072.364,99.549,1.780,435999797.000,-44.755
24072.405,99.628,1.775,435999797.000,-44.759
24072.448,99.711,1.779,435999797.000,-44.756
24072.490,99.793,1.774,435999797.000,-44.760
24072.538,99.886,1.771,435999797.000,-44.763
24072.586,99.980,1.773,435999797.000,-44.762
24072.633,100.071,1.775,435999797.000,-44.759
24072.677,100.156,1.773,435999797.000,-44.762
24072.720,100.239,1.771,435999797.000,-44.763
24072.767,100.330,1.771,435999797.000,-44.763
24072.813,100.420,1.774,435999797.000,-44.760
24072.860,100.511,1.774,435999797.000,-44.760
24072.905,100.596,1.777,435999797.000,-44.757
24072.949,100.683,1.774,435999797.000,-44.760
24072.994,100.770,1.773,435999797.000,-44.762
24073.041,100.861,1.771,435999797.000,-44.764
24073.089,100.953,1.764,435999797.000,-44.770
24073.135,101.042,1.767,435999797.000,-44.767
24073.182,101.133,1.760,435999797.000,-44.774
24073.221,101.210,1.761,435999797.000,-44.773
24073.264,101.293,1.765,435999797.000,-44.770
24073.309,101.379,1.766,435999797.000,-44.768
24073.356,101.471,1.765,435999797.000,-44.769
24073.402,101.560,1.765,435999797.000,-44.769
24073.450,101.653,1.765,435999797.000,-44.770
24073.492,101.735,1.769,435999797.000,-44.766
24073.539,101.825,1.770,435999797.000,-44.764
24073.588,101.920,1.766,435999797.000,-44.769
24073.632,102.006,1.773,435999797.000,-44.762
24073.679,102.097,1.768,435999797.000,-44.767
24073.727,102.190,1.764,435999797.000,-44.770
24073.775,102.283,1.763,435999797.000,-44.771
24073.823,102.375,1.763,435999797.000,-44.771
24073.866,102.459,1.760,435999797.000,-44.775
24073.915,102.553,1.759,435999797.000,-44.776
24073.953,102.628,1.759,435999797.000,-44.775
24074.001,102.721,1.759,435999797.000,-44.775
24074.050,102.814,1.758,435999797.000,-44.776
24074.099,102.910,1.762,435999797.000,-44.773
24074.148,103.005,1.765,435999797.000,-44.769
24074.193,103.093,1.759,435999797.000,-44.775
24074.239,103.180,1.763,435999797.000,-44.771
24074.276,103.254,1.762,435999797.000,-44.772
24074.320,103.339,1.763,435999797.000,-44.771
24074.366,103.427,1.758,435999797.000,-44.777
24074.406,103.504,1.758,435999797.000,-44.776
24074.449,103.587,1.759,435999797.000,-44.775
24074.496,103.679,1.756,435999797.000,-44.779
24074.538,103.761,1.756,435999797.000,-44.778
24074.581,103.844,1.756,435999797.000,-44.778
24074.625,103.929,1.757,435999797.000,-44.778
24074.671,104.019,1.756,435999797.000,-44.778
24074.719,104.111,1.762,435999797.000,-44.772
24074.765,104.200,1.763,435999797.000,-44.771
24074.809,104.285,1.765,435999797.000,-44.769
24074.851,104.367,1.766,435999797.000,-44.769
24074.895,104.451,1.764,435999797.000,-44.770
24074.938,104.535,1.761,435999797.000,-44.773
24074.980,104.617,1.765,435999797.000,-44.769
24075.025,104.703,1.762,435999797.000,-44.772
24075.073,104.796,1.762,435999797.000,-44.773
24075.121,104.889,1.757,435999797.000,-44.777
24075.165,104.975,1.757,435999797.000,-44.777
24075.208,105.058,1.758,435999797.000,-44.776
24075.255,105.149,1.758,435999797.000,-44.777
24075.303,105.241,1.756,435999797.000,-44.778
24075.350,105.334,1.760,435999797.000,-44.775
24075.399,105.427,1.758,435999797.000,-44.776
24075.444,105.515,1.761,435999797.000,-44.773
24075.491,105.606,1.763,435999797.000,-44.771
24075.538,105.696,1.765,435999797.000,-44.769
24075.583,105.783,1.770,435999797.000,-44.765
24075.628,105.871,1.764,435999797.000,-44.770
24075.673,105.959,1.763,435999797.000,-44.771
24075.719,106.049,1.762,435999797.000,-44.772
24075.767,106.141,1.759,435999797.000,-44.776
24075.813,106.230,1.757,435999797.000,-44.777
24075.859,106.319,1.756,435999797.000,-44.778
24075.903,106.405,1.754,435999797.000,-44.781
24075.946,106.487,1.757,435999797.000,-44.778
24075.993,106.578,1.760,435999797.000,-44.774
24076.039,106.668,1.758,435999797.000,-44.776
24076.080,106.747,1.764,435999797.000,-44.770
24076.127,106.838,1.767,435999797.000,-44.767
24076.171,106.924,1.768,435999797.000,-44.766
24076.218,107.014,1.767,435999797.000,-44.767
24076.265,107.105,1.769,435999797.000,-44.766
24076.306,107.184,1.772,435999797.000,-44.763
24076.346,107.263,1.771,435999797.000,-44.763
24076.391,107.350,1.768,435999797.000,-44.766
24076.438,107.441,1.769,435999797.000,-44.766
24076.482,107.526,1.767,435999797.000,-44.768
24076.530,107.618,1.763,435999797.000,-44.771
24076.572,107.699,1.765,435999797.000,-44.769
24076.616,107.784,1.768,435999797.000,-44.766
24076.658,107.867,1.767,435999797.000,-44.767
24076.700,107.948,1.765,435999797.000,-44.770
24076.747,108.039,1.768,435999797.000,-44.767
24076.795,108.131,1.768,435999797.000,-44.766
24076.837,108.214,1.772,435999797.000,-44.763
24076.885,108.305,1.772,435999797.000,-44.762
24076.929,108.392,1.772,435999797.000,-44.762
24076.972,108.475,1.771,435999797.000,-44.763
24077.018,108.564,1.771,435999797.000,-44.763
24077.065,108.656,1.768,435999797.000,-44.766
24077.105,108.733,1.769,435999797.000,-44.765
24077.152,108.824,1.769,435999797.000,-44.765
24077.196,108.909,1.770,435999797.000,-44.764
24077.244,109.001,1.770,435999797.000,-44.764
24077.288,109.087,1.773,435999797.000,-44.762
24077.333,109.175,1.776,435999797.000,-44.759
24077.381,109.267,1.777,435999797.000,-44.757
24077.428,109.358,1.784,435999797.000,-44.750
24077.472,109.443,1.785,435999797.000,-44.750
24077.521,109.538,1.786,435999797.000,-44.748
24077.565,109.623,1.784,435999797.000,-44.750
24077.612,109.714,1.790,435999797.000,-44.744
24077.655,109.798,1.788,435999797.000,-44.747
24077.704,109.893,1.786,435999797.000,-44.749
24077.748,109.977,1.786,435999797.000,-44.749
24077.796,110.071,1.782,435999797.000,-44.753
24077.844,110.163,1.796,435999797.000,-44.738
24077.890,110.253,1.797,435999797.000,-44.737
24077.937,110.344,1.798,435999797.000,-44.736
24077.980,110.426,1.797,435999797.000,-44.737
24078.027,110.518,1.796,435999797.000,-44.738
24078.070,110.602,1.795,435999797.000,-44.739
24078.114,110.687,1.798,435999797.000,-44.737
24078.160,110.775,1.799,435999797.000,-44.735
24078.205,110.862,1.799,435999797.000,-44.735
24078.249,110.947,1.799,435999797.000,-44.736
24078.297,111.041,1.800,435999797.000,-44.734
24078.341,111.127,1.798,435999797.000,-44.737
24078.386,111.213,1.800,435999797.000,-44.735
24078.432,111.303,1.798,435999797.000,-44.736
24078.479,111.393,1.801,435999797.000,-44.733
24078.527,111.486,1.802,435999797.000,-44.732
24078.569,111.568,1.804,435999797.000,-44.730
24078.618,111.662,1.805,435999797.000,-44.729
24078.661,111.747,1.806,435999797.000,-44.728
24078.706,111.833,1.810,435999797.000,-44.724
24078.749,111.917,1.812,435999797.000,-44.723
24078.797,112.010,1.811,435999797.000,-44.724
24078.844,112.101,1.813,435999797.000,-44.721
24078.892,112.193,1.816,435999797.000,-44.718
24078.934,112.275,1.814,435999797.000,-44.720
24078.980,112.364,1.814,435999797.000,-44.721
24079.024,112.449,1.816,435999797.000,-44.718
24079.070,112.539,1.815,435999797.000,-44.720
24079.114,112.624,1.816,435999797.000,-44.719
24079.161,112.715,1.815,435999797.000,-44.719
24079.211,112.811,1.816,435999797.000,-44.719
24079.260,112.906,1.819,435999797.000,-44.715
24079.301,112.985,1.819,435999797.000,-44.715
24079.349,113.079,1.821,435999797.000,-44.713
24079.397,113.172,1.823,435999797.000,-44.711
24079.445,113.264,1.826,435999797.000,-44.709
24079.493,113.357,1.826,435999797.000,-44.708
24079.535,113.440,1.829,435999797.000,-44.705
24079.585,113.535,1.833,435999797.000,-44.701
24079.631,113.624,1.834,435999797.000,-44.700
24079.674,113.709,1.833,435999797.000,-44.702
24079.721,113.798,1.831,435999797.000,-44.703
24079.768,113.891,1.834,435999797.000,-44.700
24079.811,113.974,1.832,435999797.000,-44.702
24079.859,114.067,1.834,435999797.000,-44.700
24079.906,114.157,1.839,435999797.000,-44.696
24079.953,114.248,1.835,435999797.000,-44.699
24080.000,114.340,1.842,435999797.000,-44.692
24080.042,114.421,1.843,435999797.000,-44.692
24080.085,114.503,1.843,435999797.000,-44.691
24080.130,114.592,1.843,435999797.000,-44.691
24080.178,114.684,1.849,435999797.000,-44.686
24080.225,114.776,1.846,435999797.000,-44.688
24080.272,114.867,1.846,435999797.000,-44.688
24080.312,114.943,1.846,435999797.000,-44.689
24080.359,115.036,1.852,435999797.000,-44.683
24080.407,115.128,1.849,435999797.000,-44.685
24080.452,115.214,1.850,435999797.000,-44.684
24080.494,115.296,1.853,435999797.000,-44.682
24080.541,115.388,1.853,435999797.000,-44.681
24080.586,115.475,1.855,435999797.000,-44.679
24080.633,115.566,1.857,435999797.000,-44.677
24080.679,115.655,1.862,435999797.000,-44.673
24080.727,115.748,1.864,435999797.000,-44.670
24080.775,115.841,1.865,435999797.000,-44.669
24080.823,115.933,1.869,435999797.000,-44.666
24080.867,116.020,1.870,435999797.000,-44.664
24080.909,116.100,1.868,435999797.000,-44.666
24080.954,116.188,1.870,435999797.000,-44.665
24080.999,116.275,1.872,435999797.000,-44.662
24081.046,116.366,1.874,435999797.000,-44.661
24081.092,116.455,1.872,435999797.000,-44.662
24081.136,116.540,1.876,435999797.000,-44.659
24081.180,116.626,1.875,435999797.000,-44.660
24081.220,116.702,1.877,435999797.000,-44.657
24081.268,116.796,1.877,435999797.000,-44.657
24081.316,116.888,1.882,435999797.000,-44.652
24081.359,116.971,1.885,435999797.000,-44.649
24081.400,117.051,1.885,435999797.000,-44.650
24081.442,117.132,1.886,435999797.000,-44.648
24081.489,117.224,1.890,435999797.000,-44.645
24081.535,117.313,1.891,435999797.000,-44.644
24081.580,117.401,1.890,435999797.000,-44.645
24081.623,117.483,1.889,435999797.000,-44.645
24081.672,117.577,1.892,435999797.000,-44.642
24081.716,117.663,1.892,435999797.000,-44.642
24081.762,117.752,1.895,435999797.000,-44.639
24081.803,117.832,1.897,435999797.000,-44.637
24081.850,117.924,1.901,435999797.000,-44.633
24081.895,118.009,1.902,435999797.000,-44.632
24081.938,118.093,1.903,435999797.000,-44.631
24081.980,118.175,1.906,435999797.000,-44.629
24082.025,118.261,1.907,435999797.000,-44.627
24082.073,118.355,1.910,435999797.000,-44.625
24082.119,118.443,1.911,435999797.000,-44.623
24082.161,118.526,1.916,435999797.000,-44.618
24082.206,118.613,1.916,435999797.000,-44.618
24082.251,118.700,1.916,435999797.000,-44.618
24082.296,118.786,1.918,435999797.000,-44.617
24082.344,118.880,1.919,435999797.000,-44.615
24082.386,118.961,1.917,435999797.000,-44.617
24082.432,119.051,1.916,435999797.000,-44.618
24082.475,119.133,1.921,435999797.000,-44.613
24082.524,119.228,1.922,435999797.000,-44.612
24082.570,119.318,1.924,435999797.000,-44.610
24082.617,119.409,1.930,435999797.000,-44.604
24082.664,119.500,1.932,435999797.000,-44.602
24082.713,119.593,1.936,435999797.000,-44.599
24082.762,119.689,1.937,435999797.000,-44.597
24082.806,119.774,1.938,435999797.000,-44.597
24082.854,119.868,1.936,435999797.000,-44.598
24082.898,119.952,1.940,435999797.000,-44.595
24082.942,120.039,1.942,435999797.000,-44.592
24082.986,120.123,1.945,435999797.000,-44.590
24083.035,120.218,1.943,435999797.000,-44.591
24083.083,120.310,1.942,435999797.000,-44.592
24083.127,120.395,1.947,435999797.000,-44.587
24083.169,120.478,1.947,435999797.000,-44.587
24083.216,120.569,1.950,435999797.000,-44.584
24083.263,120.661,1.951,435999797.000,-44.584
24083.310,120.751,1.955,435999797.000,-44.580
24083.356,120.840,1.957,435999797.000,-44.578
24083.404,120.933,1.956,435999797.000,-44.578
24083.450,121.022,1.962,435999797.000,-44.572
24083.498,121.114,1.964,435999797.000,-44.571
24083.548,121.211,1.964,435999797.000,-44.570
24083.595,121.302,1.968,435999797.000,-44.567
24083.641,121.392,1.967,435999797.000,-44.568
24083.687,121.482,1.971,435999797.000,-44.564
24083.728,121.560,1.966,435999797.000,-44.569
24083.775,121.652,1.968,435999797.000,-44.566
24083.823,121.745,1.973,435999797.000,-44.561
24083.871,121.837,1.973,435999797.000,-44.561
24083.915,121.923,1.976,435999797.000,-44.558
24083.955,122.000,1.981,435999797.000,-44.553
24084.003,122.092,1.981,435999797.000,-44.554
24084.042,122.168,1.986,435999797.000,-44.549
24084.088,122.258,1.987,435999797.000,-44.547
24084.135,122.349,1.992,435999797.000,-44.542
24084.183,122.441,1.993,435999797.000,-44.542
24084.230,122.533,1.990,435999797.000,-44.544
24084.275,122.619,1.995,435999797.000,-44.540
24084.318,122.704,1.992,435999797.000,-44.543
24084.369,122.802,1.992,435999797.000,-44.542
24084.417,122.895,1.993,435999797.000,-44.541
24084.465,122.988,1.994,435999797.000,-44.541
24084.513,123.082,1.997,435999797.000,-44.537
24084.559,123.169,2.001,435999797.000,-44.534
24084.604,123.258,2.004,435999797.000,-44.530
24084.651,123.349,2.007,435999797.000,-44.528
24084.697,123.438,2.011,435999797.000,-44.524
24084.743,123.526,2.013,435999797.000,-44.521
24084.791,123.619,2.016,435999797.000,-44.518
24084.835,123.704,2.016,435999797.000,-44.518
24084.883,123.798,2.016,435999797.000,-44.519
24084.929,123.886,2.016,435999797.000,-44.518
24084.976,123.978,2.017,435999797.000,-44.517
24085.024,124.071,2.018,435999797.000,-44.516
24085.070,124.159,2.019,435999797.000,-44.516
24085.117,124.250,2.022,435999797.000,-44.513
24085.164,124.341,2.022,435999797.000,-44.513
24085.208,124.426,2.023,435999797.000,-44.511
24085.252,124.512,2.022,435999797.000,-44.512
24085.301,124.607,2.028,435999797.000,-44.507
24085.351,124.704,2.029,435999797.000,-44.506
24085.396,124.792,2.027,435999797.000,-44.507
24085.436,124.869,2.033,435999797.000,-44.501
24085.485,124.963,2.036,435999797.000,-44.499
24085.528,125.047,2.036,435999797.000,-44.499
24085.576,125.139,2.039,435999797.000,-44.496
24085.619,125.223,2.039,435999797.000,-44.496
24085.668,125.317,2.039,435999797.000,-44.495
24085.715,125.408,2.041,435999797.000,-44.494
24085.758,125.493,2.043,435999797.000,-44.491
24085.806,125.585,2.041,435999797.000,-44.493
24085.853,125.676,2.039,435999797.000,-44.496
24085.896,125.760,2.040,435999797.000,-44.494
24085.941,125.848,2.043,435999797.000,-44.491
24085.986,125.933,2.047,435999797.000,-44.488
24086.029,126.017,2.050,435999797.000,-44.485
24086.079,126.113,2.055,435999797.000,-44.479
24086.121,126.196,2.055,435999797.000,-44.479
24086.165,126.281,2.060,435999797.000,-44.474
24086.211,126.370,2.062,435999797.000,-44.473
24086.259,126.463,2.062,435999797.000,-44.472
24086.308,126.558,2.061,435999797.000,-44.473
24086.352,126.642,2.060,435999797.000,-44.474
24086.399,126.733,2.061,435999797.000,-44.473
24086.442,126.818,2.063,435999797.000,-44.471
24086.491,126.912,2.065,435999797.000,-44.469
24086.534,126.996,2.067,435999797.000,-44.467
24086.580,127.084,2.068,435999797.000,-44.467
24086.623,127.167,2.068,435999797.000,-44.466
24086.668,127.255,2.070,435999797.000,-44.464
24086.716,127.347,2.077,435999797.000,-44.458
24086.762,127.436,2.083,435999797.000,-44.452
24086.811,127.531,2.086,435999797.000,-44.449
24086.851,127.610,2.090,435999797.000,-44.445
24086.895,127.693,2.094,435999797.000,-44.440
24086.940,127.781,2.095,435999797.000,-44.440
24086.987,127.872,2.098,435999797.000,-44.437
24087.030,127.956,2.097,435999797.000,-44.437
24087.067,128.028,2.096,435999797.000,-44.438
24087.112,128.115,2.095,435999797.000,-44.440
24087.160,128.207,2.094,435999797.000,-44.440
24087.202,128.289,2.096,435999797.000,-44.438
24087.250,128.381,2.096,435999797.000,-44.438
24087.295,128.468,2.095,435999797.000,-44.439
24087.340,128.556,2.098,435999797.000,-44.436
24087.388,128.649,2.104,435999797.000,-44.430
24087.436,128.743,2.109,435999797.000,-44.426
24087.483,128.832,2.111,435999797.000,-44.423
24087.530,128.925,2.118,435999797.000,-44.416
24087.571,129.003,2.121,435999797.000,-44.414
24087.616,129.091,2.122,435999797.000,-44.412
24087.660,129.176,2.126,435999797.000,-44.408
24087.703,129.259,2.126,435999797.000,-44.408
24087.746,129.342,2.125,435999797.000,-44.409
24087.788,129.425,2.125,435999797.000,-44.409
24087.831,129.508,2.126,435999797.000,-44.408
24087.880,129.602,2.124,435999797.000,-44.411
24087.927,129.693,2.124,435999797.000,-44.410
24087.971,129.779,2.126,435999797.000,-44.408
24088.013,129.861,2.131,435999797.000,-44.403
24088.058,129.948,2.134,435999797.000,-44.401
24088.105,130.038,2.134,435999797.000,-44.401
24088.151,130.127,2.138,435999797.000,-44.396
24088.193,130.208,2.140,435999797.000,-44.394
24088.237,130.294,2.145,435999797.000,-44.390
24088.286,130.389,2.146,435999797.000,-44.388
24088.330,130.475,2.149,435999797.000,-44.385
24088.378,130.567,2.150,435999797.000,-44.385
24088.427,130.662,2.151,435999797.000,-44.383
24088.471,130.746,2.153,435999797.000,-44.381
24088.515,130.832,2.152,435999797.000,-44.383
24088.562,130.923,2.149,435999797.000,-44.385
24088.611,131.018,2.154,435999797.000,-44.381
24088.661,131.115,2.152,435999797.000,-44.382
24088.710,131.209,2.158,435999797.000,-44.376
24088.752,131.291,2.158,435999797.000,-44.376
24088.799,131.382,2.162,435999797.000,-44.372
24088.838,131.458,2.165,435999797.000,-44.369
24088.884,131.547,2.166,435999797.000,-44.369
24088.932,131.640,2.166,435999797.000,-44.368
24088.974,131.721,2.169,435999797.000,-44.365
24089.020,131.811,2.171,435999797.000,-44.364
24089.061,131.890,2.171,435999797.000,-44.363
24089.108,131.982,2.178,435999797.000,-44.356
24089.158,132.077,2.178,435999797.000,-44.357
24089.205,132.168,2.175,435999797.000,-44.359
24089.250,132.257,2.171,435999797.000,-44.363
24089.298,132.349,2.174,435999797.000,-44.360
24089.343,132.435,2.177,435999797.000,-44.357
24089.388,132.524,2.177,435999797.000,-44.358
24089.434,132.612,2.181,435999797.000,-44.354
24089.475,132.691,2.185,435999797.000,-44.350
24089.521,132.781,2.187,435999797.000,-44.347
24089.568,132.871,2.189,435999797.000,-44.345
24089.611,132.956,2.194,435999797.000,-44.341
24089.659,133.048,2.198,435999797.000,-44.336
