Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26615.747,78.007,-7.043,145824928.000,-42.954
26615.791,78.091,-7.076,145824928.000,-42.987
26615.831,78.168,-7.108,145824928.000,-43.019
26615.872,78.248,-7.139,145824928.000,-43.050
26615.921,78.341,-7.175,145824928.000,-43.086
26615.969,78.433,-7.210,145824928.000,-43.122
26616.011,78.515,-7.242,145824928.000,-43.154
26616.059,78.607,-7.274,145824928.000,-43.185
26616.104,78.693,-7.299,145824928.000,-43.210
26616.151,78.782,-7.324,145824928.000,-43.235
26616.190,78.858,-7.342,145824928.000,-43.253
26616.237,78.948,-7.361,145824928.000,-43.272
26616.284,79.039,-7.379,145824928.000,-43.291
26616.329,79.125,-7.404,145824928.000,-43.316
26616.377,79.218,-7.424,145824928.000,-43.335
26616.427,79.313,-7.450,145824928.000,-43.362
26616.475,79.405,-7.479,145824928.000,-43.391
26616.517,79.485,-7.507,145824928.000,-43.419
26616.560,79.568,-7.537,145824928.000,-43.448
26616.601,79.646,-7.573,145824928.000,-43.484
26616.649,79.739,-7.606,145824928.000,-43.517
26616.698,79.834,-7.653,145824928.000,-43.564
26616.746,79.926,-7.695,145824928.000,-43.607
26616.792,80.014,-7.733,145824928.000,-43.644
26616.837,80.100,-7.773,145824928.000,-43.685
26616.882,80.186,-7.806,145824928.000,-43.717
26616.924,80.267,-7.832,145824928.000,-43.743
26616.971,80.357,-7.860,145824928.000,-43.771
26617.015,80.441,-7.879,145824928.000,-43.791
26617.062,80.532,-7.911,145824928.000,-43.822
26617.109,80.622,-7.936,145824928.000,-43.847
26617.158,80.716,-7.958,145824928.000,-43.870
26617.204,80.804,-7.980,145824928.000,-43.891
26617.250,80.893,-8.005,145824928.000,-43.916
26617.298,80.985,-8.036,145824928.000,-43.947
26617.342,81.069,-8.069,145824928.000,-43.980
26617.384,81.149,-8.094,145824928.000,-44.005
26617.427,81.232,-8.133,145824928.000,-44.044
26617.471,81.316,-8.158,145824928.000,-44.069
26617.517,81.405,-8.201,145824928.000,-44.112
26617.565,81.498,-8.244,145824928.000,-44.155
26617.609,81.582,-8.284,145824928.000,-44.195
26617.659,81.679,-8.329,145824928.000,-44.240
26617.704,81.764,-8.364,145824928.000,-44.275
26617.743,81.839,-8.392,145824928.000,-44.303
26617.791,81.931,-8.426,145824928.000,-44.338
26617.829,82.005,-8.449,145824928.000,-44.360
26617.875,82.093,-8.476,145824928.000,-44.387
26617.923,82.185,-8.502,145824928.000,-44.413
26617.971,82.277,-8.531,145824928.000,-44.443
26618.015,82.361,-8.552,145824928.000,-44.463
26618.063,82.454,-8.580,145824928.000,-44.491
26618.109,82.543,-8.607,145824928.000,-44.518
26618.154,82.628,-8.632,145824928.000,-44.543
26618.198,82.712,-8.666,145824928.000,-44.578
26618.245,82.803,-8.695,145824928.000,-44.607
26618.290,82.889,-8.734,145824928.000,-44.645
26618.335,82.977,-8.769,145824928.000,-44.681
26618.378,83.059,-8.807,145824928.000,-44.718
26618.428,83.154,-8.854,145824928.000,-44.765
26618.474,83.242,-8.898,145824928.000,-44.809
26618.521,83.334,-8.937,145824928.000,-44.848
26618.569,83.426,-8.975,145824928.000,-44.886
26618.611,83.506,-9.009,145824928.000,-44.920
26618.659,83.597,-9.047,145824928.000,-44.958
26618.705,83.687,-9.080,145824928.000,-44.991
26618.754,83.781,-9.111,145824928.000,-45.022
26618.798,83.864,-9.141,145824928.000,-45.052
26618.844,83.954,-9.174,145824928.000,-45.085
26618.894,84.049,-9.203,145824928.000,-45.114
26618.939,84.136,-9.235,145824928.000,-45.146
26618.988,84.230,-9.271,145824928.000,-45.182
26619.031,84.312,-9.310,145824928.000,-45.222
26619.075,84.397,-9.345,145824928.000,-45.256
26619.123,84.489,-9.387,145824928.000,-45.298
26619.166,84.572,-9.427,145824928.000,-45.339
26619.210,84.657,-9.471,145824928.000,-45.382
26619.255,84.742,-9.516,145824928.000,-45.427
26619.297,84.824,-9.562,145824928.000,-45.473
26619.343,84.911,-9.604,145824928.000,-45.515
26619.392,85.005,-9.647,145824928.000,-45.558
26619.435,85.087,-9.690,145824928.000,-45.601
26619.484,85.182,-9.725,145824928.000,-45.636
26619.530,85.270,-9.761,145824928.000,-45.673
26619.576,85.359,-9.797,145824928.000,-45.709
26619.621,85.445,-9.820,145824928.000,-45.732
26619.668,85.536,-9.863,145824928.000,-45.775
26619.713,85.622,-9.894,145824928.000,-45.805
26619.760,85.712,-9.920,145824928.000,-45.832
26619.806,85.800,-9.956,145824928.000,-45.867
26619.848,85.880,-9.994,145824928.000,-45.906
26619.894,85.970,-10.035,145824928.000,-45.946
26619.937,86.052,-10.071,145824928.000,-45.982
26619.982,86.137,-10.108,145824928.000,-46.019
26620.025,86.220,-10.150,145824928.000,-46.061
26620.071,86.309,-10.198,145824928.000,-46.109
26620.119,86.401,-10.234,145824928.000,-46.146
26620.168,86.495,-10.285,145824928.000,-46.196
26620.215,86.586,-10.327,145824928.000,-46.239
26620.260,86.671,-10.360,145824928.000,-46.271
26620.304,86.756,-10.401,145824928.000,-46.312
26620.348,86.840,-10.441,145824928.000,-46.353
26620.389,86.920,-10.469,145824928.000,-46.380
26620.434,87.007,-10.513,145824928.000,-46.424
26620.483,87.100,-10.552,145824928.000,-46.463
26620.525,87.181,-10.591,145824928.000,-46.502
26620.571,87.270,-10.631,145824928.000,-46.543
26620.621,87.365,-10.684,145824928.000,-46.595
26620.669,87.458,-10.736,145824928.000,-46.648
26620.719,87.553,-10.787,145824928.000,-46.698
26620.760,87.632,-10.834,145824928.000,-46.745
26620.801,87.710,-10.878,145824928.000,-46.789
26620.850,87.804,-10.931,145824928.000,-46.842
26620.890,87.881,-10.965,145824928.000,-46.876
26620.938,87.973,-11.023,145824928.000,-46.934
26620.981,88.056,-11.055,145824928.000,-46.967
26621.032,88.154,-11.110,145824928.000,-47.021
26621.080,88.246,-11.151,145824928.000,-47.062
26621.122,88.327,-11.186,145824928.000,-47.097
26621.169,88.417,-11.229,145824928.000,-47.140
26621.214,88.504,-11.272,145824928.000,-47.183
26621.257,88.587,-11.307,145824928.000,-47.218
26621.304,88.676,-11.351,145824928.000,-47.262
26621.347,88.759,-11.406,145824928.000,-47.318
26621.393,88.847,-11.456,145824928.000,-47.368
26621.437,88.933,-11.511,145824928.000,-47.422
26621.485,89.024,-11.574,145824928.000,-47.485
26621.534,89.118,-11.624,145824928.000,-47.535
26621.582,89.211,-11.689,145824928.000,-47.600
26621.631,89.304,-11.737,145824928.000,-47.648
26621.670,89.379,-11.775,145824928.000,-47.686
26621.713,89.462,-11.815,145824928.000,-47.726
26621.764,89.559,-11.852,145824928.000,-47.763
26621.813,89.653,-11.893,145824928.000,-47.804
26621.858,89.739,-11.926,145824928.000,-47.837
26621.901,89.823,-11.967,145824928.000,-47.879
26621.948,89.913,-12.012,145824928.000,-47.923
26621.993,89.999,-12.069,145824928.000,-47.980
26622.037,90.084,-12.115,145824928.000,-48.026
26622.085,90.175,-12.184,145824928.000,-48.096
26622.129,90.261,-12.232,145824928.000,-48.144
26622.177,90.353,-12.310,145824928.000,-48.221
26622.224,90.443,-12.373,145824928.000,-48.284
26622.271,90.533,-12.438,145824928.000,-48.349
26622.319,90.625,-12.510,145824928.000,-48.422
26622.369,90.721,-12.574,145824928.000,-48.485
26622.414,90.807,-12.650,145824928.000,-48.561
26622.463,90.902,-12.706,145824928.000,-48.617
26622.510,90.993,-12.772,145824928.000,-48.683
26622.557,91.083,-12.828,145824928.000,-48.739
26622.606,91.176,-12.864,145824928.000,-48.776
26622.652,91.265,-12.893,145824928.000,-48.804
26622.697,91.352,-12.930,145824928.000,-48.842
26622.741,91.435,-12.951,145824928.000,-48.863
26622.790,91.529,-12.978,145824928.000,-48.889
26622.836,91.618,-13.029,145824928.000,-48.940
26622.881,91.705,-13.077,145824928.000,-48.988
26622.927,91.792,-13.112,145824928.000,-49.023
26622.974,91.883,-13.184,145824928.000,-49.095
26623.019,91.969,-13.265,145824928.000,-49.177
26623.068,92.063,-13.339,145824928.000,-49.250
26623.118,92.159,-13.438,145824928.000,-49.349
26623.161,92.242,-13.501,145824928.000,-49.412
26623.205,92.325,-13.600,145824928.000,-49.512
26623.244,92.402,-13.664,145824928.000,-49.575
26623.289,92.488,-13.736,145824928.000,-49.647
26623.336,92.578,-13.812,145824928.000,-49.724
26623.382,92.665,-13.902,145824928.000,-49.813
26623.429,92.755,-13.944,145824928.000,-49.856
26623.478,92.850,-14.009,145824928.000,-49.920
26623.522,92.934,-14.055,145824928.000,-49.966
26623.565,93.017,-14.111,145824928.000,-50.023
26623.607,93.097,-14.168,145824928.000,-50.079
26623.646,93.173,-14.213,145824928.000,-50.124
26623.688,93.253,-14.263,145824928.000,-50.174
26623.731,93.336,-14.316,145824928.000,-50.227
26623.775,93.420,-14.381,145824928.000,-50.292
26623.817,93.500,-14.449,145824928.000,-50.360
26623.864,93.591,-14.518,145824928.000,-50.429
26623.909,93.678,-14.584,145824928.000,-50.495
26623.952,93.761,-14.656,145824928.000,-50.567
26624.002,93.856,-14.732,145824928.000,-50.643
26624.048,93.945,-14.801,145824928.000,-50.712
26624.092,94.029,-14.878,145824928.000,-50.790
26624.131,94.105,-14.952,145824928.000,-50.864
26624.179,94.196,-15.029,145824928.000,-50.940
26624.224,94.282,-15.099,145824928.000,-51.010
26624.270,94.371,-15.165,145824928.000,-51.076
26624.318,94.463,-15.227,145824928.000,-51.138
26624.360,94.544,-15.288,145824928.000,-51.199
26624.404,94.629,-15.349,145824928.000,-51.260
26624.444,94.704,-15.413,145824928.000,-51.324
26624.488,94.790,-15.439,145824928.000,-51.350
26624.535,94.880,-15.519,145824928.000,-51.430
26624.580,94.965,-15.572,145824928.000,-51.484
26624.624,95.051,-15.635,145824928.000,-51.546
26624.672,95.144,-15.719,145824928.000,-51.631
26624.721,95.237,-15.812,145824928.000,-51.723
26624.769,95.328,-15.908,145824928.000,-51.819
26624.817,95.421,-15.992,145824928.000,-51.903
26624.865,95.513,-16.092,145824928.000,-52.003
26624.908,95.595,-16.180,145824928.000,-52.091
26624.956,95.688,-16.266,145824928.000,-52.177
26624.999,95.771,-16.349,145824928.000,-52.261
26625.043,95.855,-16.439,145824928.000,-52.351
26625.092,95.949,-16.526,145824928.000,-52.438
26625.131,96.023,-16.603,145824928.000,-52.514
26625.176,96.111,-16.678,145824928.000,-52.589
26625.224,96.203,-16.771,145824928.000,-52.683
26625.271,96.292,-16.843,145824928.000,-52.754
26625.319,96.385,-16.904,145824928.000,-52.815
26625.367,96.477,-16.995,145824928.000,-52.907
26625.415,96.570,-17.075,145824928.000,-52.986
26625.464,96.663,-17.150,145824928.000,-53.061
26625.507,96.746,-17.235,145824928.000,-53.147
26625.550,96.829,-17.315,145824928.000,-53.227
26625.593,96.911,-17.391,145824928.000,-53.302
26625.634,96.990,-17.519,145824928.000,-53.430
26625.678,97.074,-17.633,145824928.000,-53.544
26625.723,97.160,-17.756,145824928.000,-53.667
26625.769,97.250,-17.843,145824928.000,-53.755
26625.812,97.332,-17.952,145824928.000,-53.863
26625.859,97.422,-18.080,145824928.000,-53.991
26625.907,97.515,-18.206,145824928.000,-54.117
26625.955,97.606,-18.342,145824928.000,-54.253
26626.002,97.696,-18.431,145824928.000,-54.342
26626.048,97.784,-18.543,145824928.000,-54.454
26626.094,97.873,-18.657,145824928.000,-54.569
26626.135,97.952,-18.741,145824928.000,-54.652
26626.181,98.040,-18.822,145824928.000,-54.733
26626.230,98.133,-18.922,145824928.000,-54.833
26626.273,98.216,-19.001,145824928.000,-54.912
26626.320,98.306,-19.075,145824928.000,-54.986
26626.361,98.386,-19.183,145824928.000,-55.094
26626.403,98.466,-19.252,145824928.000,-55.164
26626.452,98.559,-19.366,145824928.000,-55.277
26626.492,98.637,-19.448,145824928.000,-55.359
26626.535,98.719,-19.576,145824928.000,-55.487
26626.581,98.809,-19.693,145824928.000,-55.604
26626.632,98.905,-19.842,145824928.000,-55.754
26626.681,99.000,-20.012,145824928.000,-55.923
26626.733,99.100,-20.162,145824928.000,-56.073
26626.782,99.194,-20.311,145824928.000,-56.222
26626.828,99.283,-20.478,145824928.000,-56.389
26626.875,99.372,-20.631,145824928.000,-56.542
26626.923,99.465,-20.732,145824928.000,-56.644
26626.970,99.555,-20.877,145824928.000,-56.788
26627.015,99.641,-20.975,145824928.000,-56.886
26627.059,99.726,-21.079,145824928.000,-56.991
26627.106,99.815,-21.198,145824928.000,-57.109
26627.150,99.900,-21.292,145824928.000,-57.203
26627.198,99.993,-21.378,145824928.000,-57.290
26627.247,100.086,-21.525,145824928.000,-57.437
26627.292,100.174,-21.619,145824928.000,-57.531
26627.339,100.263,-21.745,145824928.000,-57.657
26627.387,100.355,-21.894,145824928.000,-57.806
26627.430,100.438,-22.010,145824928.000,-57.921
26627.478,100.530,-22.195,145824928.000,-58.106
26627.520,100.610,-22.344,145824928.000,-58.255
26627.560,100.687,-22.497,145824928.000,-58.408
26627.603,100.770,-22.666,145824928.000,-58.577
26627.646,100.853,-22.845,145824928.000,-58.756
26627.693,100.943,-23.003,145824928.000,-58.915
26627.740,101.034,-23.185,145824928.000,-59.096
26627.787,101.123,-23.366,145824928.000,-59.277
26627.830,101.206,-23.516,145824928.000,-59.427
26627.871,101.285,-23.665,145824928.000,-59.576
26627.920,101.379,-23.812,145824928.000,-59.723
26627.968,101.471,-23.947,145824928.000,-59.859
26628.015,101.562,-24.084,145824928.000,-59.996
26628.059,101.645,-24.193,145824928.000,-60.104
26628.105,101.734,-24.309,145824928.000,-60.220
26628.152,101.824,-24.439,145824928.000,-60.350
26628.202,101.920,-24.554,145824928.000,-60.465
26628.251,102.014,-24.734,145824928.000,-60.645
26628.300,102.109,-24.915,145824928.000,-60.826
26628.340,102.185,-25.008,145824928.000,-60.919
26628.383,102.268,-25.195,145824928.000,-61.107
26628.432,102.362,-25.412,145824928.000,-61.324
26628.475,102.445,-25.547,145824928.000,-61.458
26628.521,102.533,-25.729,145824928.000,-61.641
26628.564,102.616,-25.878,145824928.000,-61.789
26628.612,102.706,-26.035,145824928.000,-61.946
26628.661,102.801,-26.224,145824928.000,-62.136
26628.705,102.885,-26.317,145824928.000,-62.228
26628.748,102.969,-26.409,145824928.000,-62.320
26628.795,103.059,-26.531,145824928.000,-62.443
26628.843,103.152,-26.611,145824928.000,-62.522
26628.889,103.239,-26.689,145824928.000,-62.600
26628.937,103.331,-26.743,145824928.000,-62.654
26628.983,103.419,-26.803,145824928.000,-62.715
26629.030,103.509,-26.873,145824928.000,-62.784
26629.074,103.593,-26.874,145824928.000,-62.785
26629.116,103.676,-26.907,145824928.000,-62.818
26629.163,103.766,-26.993,145824928.000,-62.905
26629.204,103.845,-26.992,145824928.000,-62.903
26629.245,103.923,-27.011,145824928.000,-62.922
26629.294,104.016,-27.132,145824928.000,-63.043
26629.336,104.097,-27.119,145824928.000,-63.031
26629.380,104.182,-27.176,145824928.000,-63.087
26629.423,104.264,-27.239,145824928.000,-63.150
26629.470,104.354,-27.207,145824928.000,-63.119
26629.518,104.446,-27.215,145824928.000,-63.127
26629.563,104.533,-27.196,145824928.000,-63.107
26629.607,104.617,-27.093,145824928.000,-63.005
26629.652,104.704,-27.062,145824928.000,-62.974
26629.700,104.797,-26.965,145824928.000,-62.876
26629.747,104.887,-26.814,145824928.000,-62.725
26629.795,104.978,-26.747,145824928.000,-62.658
26629.840,105.064,-26.585,145824928.000,-62.496
26629.889,105.159,-26.444,145824928.000,-62.356
26629.937,105.252,-26.355,145824928.000,-62.266
26629.982,105.337,-26.184,145824928.000,-62.095
26630.030,105.429,-26.090,145824928.000,-62.001
26630.074,105.514,-25.970,145824928.000,-61.881
26630.120,105.602,-25.801,145824928.000,-61.712
26630.168,105.694,-25.711,145824928.000,-61.623
26630.215,105.785,-25.573,145824928.000,-61.484
26630.264,105.879,-25.404,145824928.000,-61.315
26630.311,105.969,-25.299,145824928.000,-61.210
26630.360,106.064,-25.116,145824928.000,-61.027
26630.402,106.144,-24.990,145824928.000,-60.901
26630.451,106.237,-24.844,145824928.000,-60.756
26630.496,106.325,-24.665,145824928.000,-60.576
26630.545,106.419,-24.526,145824928.000,-60.437
26630.591,106.508,-24.369,145824928.000,-60.280
26630.634,106.589,-24.212,145824928.000,-60.124
26630.682,106.681,-24.092,145824928.000,-60.003
26630.726,106.767,-23.931,145824928.000,-59.842
26630.774,106.859,-23.752,145824928.000,-59.663
26630.820,106.947,-23.634,145824928.000,-59.545
26630.870,107.042,-23.434,145824928.000,-59.346
26630.918,107.135,-23.270,145824928.000,-59.182
26630.967,107.228,-23.109,145824928.000,-59.020
26631.012,107.316,-22.929,145824928.000,-58.840
26631.060,107.407,-22.772,145824928.000,-58.683
26631.100,107.485,-22.618,145824928.000,-58.529
26631.140,107.561,-22.461,145824928.000,-58.372
26631.185,107.648,-22.314,145824928.000,-58.225
26631.232,107.737,-22.141,145824928.000,-58.053
26631.278,107.826,-21.996,145824928.000,-57.907
26631.325,107.916,-21.873,145824928.000,-57.785
26631.370,108.003,-21.723,145824928.000,-57.634
26631.419,108.096,-21.603,145824928.000,-57.514
26631.468,108.191,-21.488,145824928.000,-57.399
26631.512,108.276,-21.358,145824928.000,-57.269
26631.562,108.371,-21.260,145824928.000,-57.171
26631.610,108.463,-21.132,145824928.000,-57.043
26631.653,108.546,-20.994,145824928.000,-56.905
26631.695,108.626,-20.900,145824928.000,-56.811
26631.736,108.705,-20.750,145824928.000,-56.661
26631.776,108.783,-20.619,145824928.000,-56.530
26631.821,108.868,-20.489,145824928.000,-56.401
26631.870,108.963,-20.295,145824928.000,-56.206
26631.915,109.048,-20.158,145824928.000,-56.069
26631.960,109.136,-20.013,145824928.000,-55.924
26632.008,109.227,-19.854,145824928.000,-55.766
26632.056,109.320,-19.724,145824928.000,-55.635
26632.104,109.411,-19.593,145824928.000,-55.504
26632.150,109.500,-19.470,145824928.000,-55.382
26632.199,109.593,-19.373,145824928.000,-55.284
26632.248,109.688,-19.266,145824928.000,-55.177
26632.296,109.781,-19.167,145824928.000,-55.079
26632.340,109.865,-19.101,145824928.000,-55.012
26632.388,109.957,-19.000,145824928.000,-54.912
26632.432,110.042,-18.909,145824928.000,-54.821
26632.481,110.135,-18.826,145824928.000,-54.737
26632.529,110.227,-18.697,145824928.000,-54.608
26632.578,110.321,-18.601,145824928.000,-54.513
26632.623,110.408,-18.463,145824928.000,-54.375
26632.671,110.500,-18.321,145824928.000,-54.232
26632.714,110.582,-18.231,145824928.000,-54.142
26632.759,110.669,-18.090,145824928.000,-54.002
26632.802,110.752,-17.982,145824928.000,-53.893
26632.851,110.845,-17.860,145824928.000,-53.772
26632.891,110.923,-17.749,145824928.000,-53.660
26632.940,111.017,-17.647,145824928.000,-53.558
26632.987,111.106,-17.552,145824928.000,-53.463
26633.031,111.191,-17.455,145824928.000,-53.367
26633.078,111.282,-17.381,145824928.000,-53.292
26633.127,111.375,-17.296,145824928.000,-53.208
26633.171,111.460,-17.217,145824928.000,-53.128
26633.216,111.547,-17.154,145824928.000,-53.066
26633.261,111.633,-17.070,145824928.000,-52.981
26633.309,111.725,-16.974,145824928.000,-52.885
26633.353,111.810,-16.898,145824928.000,-52.809
26633.401,111.902,-16.780,145824928.000,-52.692
26633.449,111.994,-16.673,145824928.000,-52.584
26633.495,112.082,-16.575,145824928.000,-52.486
26633.543,112.175,-16.452,145824928.000,-52.363
26633.590,112.265,-16.353,145824928.000,-52.264
26633.638,112.357,-16.239,145824928.000,-52.150
26633.684,112.446,-16.137,145824928.000,-52.048
26633.726,112.526,-16.062,145824928.000,-51.973
26633.769,112.609,-15.971,145824928.000,-51.883
26633.817,112.701,-15.880,145824928.000,-51.791
26633.865,112.793,-15.809,145824928.000,-51.720
26633.915,112.888,-15.725,145824928.000,-51.636
26633.963,112.981,-15.661,145824928.000,-51.572
26634.008,113.067,-15.593,145824928.000,-51.504
26634.052,113.152,-15.525,145824928.000,-51.436
26634.099,113.242,-15.463,145824928.000,-51.374
26634.145,113.330,-15.385,145824928.000,-51.296
26634.185,113.407,-15.311,145824928.000,-51.223
26634.233,113.499,-15.233,145824928.000,-51.144
26634.276,113.583,-15.153,145824928.000,-51.065
26634.318,113.663,-15.071,145824928.000,-50.982
26634.367,113.757,-14.978,145824928.000,-50.889
26634.415,113.848,-14.884,145824928.000,-50.796
26634.457,113.930,-14.809,145824928.000,-50.720
26634.502,114.017,-14.725,145824928.000,-50.636
26634.552,114.112,-14.632,145824928.000,-50.543
26634.598,114.201,-14.564,145824928.000,-50.476
26634.642,114.285,-14.495,145824928.000,-50.407
26634.691,114.378,-14.424,145824928.000,-50.335
26634.736,114.466,-14.368,145824928.000,-50.279
26634.784,114.557,-14.306,145824928.000,-50.217
26634.829,114.644,-14.256,145824928.000,-50.167
26634.874,114.731,-14.198,145824928.000,-50.109
26634.918,114.814,-14.138,145824928.000,-50.049
26634.960,114.896,-14.087,145824928.000,-49.999
26635.008,114.987,-14.018,145824928.000,-49.930
26635.052,115.072,-13.943,145824928.000,-49.855
26635.100,115.164,-13.870,145824928.000,-49.781
26635.146,115.253,-13.794,145824928.000,-49.705
26635.196,115.348,-13.699,145824928.000,-49.611
26635.242,115.437,-13.627,145824928.000,-49.538
26635.287,115.523,-13.548,145824928.000,-49.459
26635.335,115.614,-13.474,145824928.000,-49.385
26635.374,115.691,-13.414,145824928.000,-49.326
26635.423,115.783,-13.342,145824928.000,-49.254
26635.467,115.868,-13.291,145824928.000,-49.202
26635.510,115.951,-13.238,145824928.000,-49.149
26635.548,116.024,-13.191,145824928.000,-49.102
26635.588,116.101,-13.145,145824928.000,-49.057
26635.633,116.187,-13.105,145824928.000,-49.016
26635.675,116.267,-13.051,145824928.000,-48.962
26635.715,116.345,-13.004,145824928.000,-48.916
26635.757,116.426,-12.956,145824928.000,-48.867
26635.798,116.504,-12.901,145824928.000,-48.812
26635.839,116.582,-12.845,145824928.000,-48.756
26635.881,116.663,-12.787,145824928.000,-48.698
26635.922,116.741,-12.726,145824928.000,-48.637
26635.964,116.822,-12.659,145824928.000,-48.570
26636.005,116.901,-12.597,145824928.000,-48.509
26636.046,116.981,-12.532,145824928.000,-48.443
26636.088,117.061,-12.467,145824928.000,-48.378
26636.130,117.142,-12.411,145824928.000,-48.322
26636.171,117.220,-12.348,145824928.000,-48.259
26636.213,117.301,-12.293,145824928.000,-48.204
26636.261,117.393,-12.241,145824928.000,-48.152
26636.299,117.465,-12.194,145824928.000,-48.105
26636.341,117.546,-12.148,145824928.000,-48.059
26636.383,117.628,-12.108,145824928.000,-48.020
26636.425,117.708,-12.062,145824928.000,-47.974
26636.467,117.788,-12.025,145824928.000,-47.937
26636.509,117.869,-11.987,145824928.000,-47.898
26636.551,117.949,-11.948,145824928.000,-47.859
26636.600,118.044,-11.898,145824928.000,-47.809
26636.646,118.132,-11.856,145824928.000,-47.767
26636.694,118.225,-11.796,145824928.000,-47.707
26636.745,118.322,-11.739,145824928.000,-47.650
26636.791,118.411,-11.683,145824928.000,-47.594
26636.841,118.506,-11.614,145824928.000,-47.525
26636.884,118.590,-11.565,145824928.000,-47.476
26636.928,118.673,-11.501,145824928.000,-47.412
26636.975,118.765,-11.432,145824928.000,-47.343
26637.016,118.842,-11.385,145824928.000,-47.296
26637.056,118.919,-11.330,145824928.000,-47.241
26637.097,118.997,-11.278,145824928.000,-47.189
26637.139,119.079,-11.232,145824928.000,-47.144
26637.189,119.175,-11.174,145824928.000,-47.085
26637.233,119.259,-11.128,145824928.000,-47.039
26637.280,119.350,-11.083,145824928.000,-46.994
26637.329,119.443,-11.035,145824928.000,-46.946
26637.371,119.524,-10.996,145824928.000,-46.908
26637.420,119.618,-10.957,145824928.000,-46.868
26637.464,119.702,-10.911,145824928.000,-46.822
26637.506,119.783,-10.875,145824928.000,-46.786
26637.551,119.870,-10.833,145824928.000,-46.744
26637.598,119.959,-10.781,145824928.000,-46.693
26637.645,120.051,-10.732,145824928.000,-46.643
26637.692,120.141,-10.679,145824928.000,-46.590
26637.737,120.227,-10.628,145824928.000,-46.539
26637.781,120.312,-10.577,145824928.000,-46.488
26637.830,120.406,-10.515,145824928.000,-46.426
26637.878,120.498,-10.458,145824928.000,-46.370
26637.925,120.587,-10.411,145824928.000,-46.322
26637.968,120.670,-10.359,145824928.000,-46.270
26638.014,120.759,-10.313,145824928.000,-46.224
26638.056,120.839,-10.275,145824928.000,-46.187
26638.099,120.923,-10.230,145824928.000,-46.141
26638.149,121.017,-10.187,145824928.000,-46.099
26638.197,121.110,-10.149,145824928.000,-46.060
26638.241,121.194,-10.110,145824928.000,-46.021
26638.287,121.282,-10.077,145824928.000,-45.989
26638.333,121.371,-10.038,145824928.000,-45.949
26638.381,121.462,-9.996,145824928.000,-45.907
26638.420,121.539,-9.962,145824928.000,-45.873
26638.468,121.631,-9.916,145824928.000,-45.828
26638.515,121.720,-9.868,145824928.000,-45.780
26638.555,121.798,-9.831,145824928.000,-45.742
26638.603,121.890,-9.777,145824928.000,-45.688
26638.652,121.983,-9.729,145824928.000,-45.640
26638.695,122.066,-9.685,145824928.000,-45.596
26638.742,122.156,-9.633,145824928.000,-45.544
26638.785,122.239,-9.592,145824928.000,-45.503
26638.833,122.331,-9.545,145824928.000,-45.456
26638.880,122.421,-9.498,145824928.000,-45.409
26638.923,122.504,-9.459,145824928.000,-45.370
26638.970,122.594,-9.418,145824928.000,-45.329
26639.021,122.691,-9.370,145824928.000,-45.281
26639.065,122.777,-9.338,145824928.000,-45.249
26639.111,122.865,-9.296,145824928.000,-45.207
26639.158,122.954,-9.262,145824928.000,-45.173
26639.205,123.046,-9.224,145824928.000,-45.136
26639.251,123.134,-9.188,145824928.000,-45.099
26639.296,123.220,-9.155,145824928.000,-45.066
26639.340,123.305,-9.122,145824928.000,-45.033
26639.388,123.396,-9.080,145824928.000,-44.991
26639.436,123.488,-9.037,145824928.000,-44.948
26639.479,123.572,-8.997,145824928.000,-44.909
26639.523,123.655,-8.958,145824928.000,-44.869
26639.571,123.749,-8.909,145824928.000,-44.821
26639.613,123.828,-8.863,145824928.000,-44.775
26639.663,123.924,-8.815,145824928.000,-44.727
26639.706,124.007,-8.773,145824928.000,-44.684
26639.745,124.083,-8.733,145824928.000,-44.645
26639.791,124.170,-8.694,145824928.000,-44.605
26639.839,124.263,-8.655,145824928.000,-44.566
26639.885,124.350,-8.618,145824928.000,-44.529
26639.923,124.425,-8.592,145824928.000,-44.504
26639.970,124.514,-8.558,145824928.000,-44.469
26640.018,124.606,-8.526,145824928.000,-44.437
26640.065,124.696,-8.495,145824928.000,-44.406
26640.120,124.801,-8.454,145824928.000,-44.365
26640.176,124.910,-8.415,145824928.000,-44.327
26640.231,125.016,-8.370,145824928.000,-44.282
26640.277,125.103,-8.333,145824928.000,-44.245
26640.323,125.192,-8.297,145824928.000,-44.208
26640.370,125.282,-8.252,145824928.000,-44.163
26640.418,125.374,-8.209,145824928.000,-44.120
26640.465,125.465,-8.166,145824928.000,-44.077
26640.506,125.543,-8.127,145824928.000,-44.038
26640.546,125.619,-8.089,145824928.000,-44.001
26640.596,125.715,-8.050,145824928.000,-43.962
26640.639,125.798,-8.012,145824928.000,-43.923
26640.686,125.888,-7.978,145824928.000,-43.889
26640.733,125.979,-7.939,145824928.000,-43.851
26640.782,126.073,-7.905,145824928.000,-43.817
26640.830,126.166,-7.880,145824928.000,-43.791
26640.879,126.260,-7.848,145824928.000,-43.759
26640.928,126.352,-7.821,145824928.000,-43.733
26640.976,126.446,-7.790,145824928.000,-43.701
26641.019,126.528,-7.764,145824928.000,-43.676
26641.060,126.606,-7.742,145824928.000,-43.653
26641.103,126.689,-7.711,145824928.000,-43.622
26641.151,126.781,-7.679,145824928.000,-43.590
