Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24964.980,78.193,-5.366,435999783.000,-51.900
24965.022,78.274,-5.373,435999783.000,-51.907
24965.069,78.364,-5.394,435999783.000,-51.928
24965.117,78.457,-5.401,435999783.000,-51.935
24965.162,78.544,-5.418,435999783.000,-51.952
24965.207,78.632,-5.429,435999783.000,-51.964
24965.252,78.718,-5.436,435999783.000,-51.970
24965.298,78.806,-5.451,435999783.000,-51.985
24965.346,78.899,-5.457,435999783.000,-51.992
24965.389,78.982,-5.475,435999783.000,-52.010
24965.437,79.075,-5.488,435999783.000,-52.022
24965.483,79.164,-5.504,435999783.000,-52.038
24965.529,79.253,-5.517,435999783.000,-52.051
24965.577,79.345,-5.534,435999783.000,-52.069
24965.624,79.435,-5.556,435999783.000,-52.091
24965.665,79.515,-5.564,435999783.000,-52.098
24965.709,79.599,-5.579,435999783.000,-52.113
24965.750,79.680,-5.593,435999783.000,-52.127
24965.793,79.762,-5.605,435999783.000,-52.139
24965.842,79.856,-5.605,435999783.000,-52.139
24965.891,79.951,-5.598,435999783.000,-52.133
24965.932,80.030,-5.605,435999783.000,-52.140
24965.974,80.111,-5.607,435999783.000,-52.141
24966.015,80.190,-5.619,435999783.000,-52.154
24966.062,80.281,-5.639,435999783.000,-52.174
24966.109,80.371,-5.655,435999783.000,-52.189
24966.157,80.464,-5.678,435999783.000,-52.212
24966.200,80.548,-5.696,435999783.000,-52.230
24966.248,80.641,-5.699,435999783.000,-52.233
24966.295,80.731,-5.720,435999783.000,-52.254
24966.343,80.823,-5.738,435999783.000,-52.273
24966.391,80.915,-5.749,435999783.000,-52.284
24966.437,81.004,-5.764,435999783.000,-52.299
24966.484,81.095,-5.776,435999783.000,-52.310
24966.524,81.173,-5.782,435999783.000,-52.317
24966.569,81.259,-5.793,435999783.000,-52.328
24966.613,81.344,-5.808,435999783.000,-52.342
24966.660,81.434,-5.824,435999783.000,-52.358
24966.709,81.529,-5.841,435999783.000,-52.375
24966.755,81.619,-5.843,435999783.000,-52.377
24966.801,81.707,-5.856,435999783.000,-52.391
24966.843,81.789,-5.873,435999783.000,-52.407
24966.892,81.882,-5.888,435999783.000,-52.423
24966.940,81.976,-5.899,435999783.000,-52.433
24966.981,82.054,-5.916,435999783.000,-52.451
24967.026,82.141,-5.930,435999783.000,-52.464
24967.073,82.232,-5.943,435999783.000,-52.478
24967.122,82.326,-5.961,435999783.000,-52.495
24967.169,82.417,-5.975,435999783.000,-52.509
24967.212,82.501,-5.998,435999783.000,-52.532
24967.261,82.594,-6.003,435999783.000,-52.537
24967.305,82.680,-6.020,435999783.000,-52.554
24967.353,82.773,-6.040,435999783.000,-52.575
24967.403,82.868,-6.053,435999783.000,-52.587
24967.446,82.952,-6.062,435999783.000,-52.596
24967.490,83.037,-6.078,435999783.000,-52.613
24967.532,83.117,-6.095,435999783.000,-52.630
24967.580,83.211,-6.103,435999783.000,-52.637
24967.626,83.300,-6.114,435999783.000,-52.648
24967.673,83.391,-6.133,435999783.000,-52.667
24967.722,83.485,-6.153,435999783.000,-52.688
24967.771,83.580,-6.154,435999783.000,-52.688
24967.814,83.662,-6.179,435999783.000,-52.713
24967.860,83.751,-6.193,435999783.000,-52.728
24967.901,83.829,-6.210,435999783.000,-52.745
24967.947,83.920,-6.226,435999783.000,-52.760
24967.987,83.996,-6.241,435999783.000,-52.775
24968.031,84.081,-6.261,435999783.000,-52.795
24968.080,84.175,-6.274,435999783.000,-52.808
24968.125,84.261,-6.292,435999783.000,-52.827
24968.164,84.338,-6.310,435999783.000,-52.845
24968.212,84.430,-6.334,435999783.000,-52.868
24968.260,84.522,-6.336,435999783.000,-52.871
24968.307,84.614,-6.351,435999783.000,-52.885
24968.349,84.694,-6.366,435999783.000,-52.900
24968.397,84.787,-6.383,435999783.000,-52.917
24968.444,84.878,-6.397,435999783.000,-52.931
24968.492,84.970,-6.408,435999783.000,-52.943
24968.539,85.061,-6.431,435999783.000,-52.965
24968.588,85.156,-6.443,435999783.000,-52.977
24968.634,85.244,-6.457,435999783.000,-52.991
24968.675,85.324,-6.477,435999783.000,-53.011
24968.724,85.419,-6.499,435999783.000,-53.033
24968.773,85.512,-6.513,435999783.000,-53.047
24968.823,85.610,-6.535,435999783.000,-53.069
24968.867,85.694,-6.552,435999783.000,-53.087
24968.912,85.781,-6.572,435999783.000,-53.106
24968.961,85.876,-6.591,435999783.000,-53.126
24969.004,85.958,-6.602,435999783.000,-53.136
24969.049,86.046,-6.621,435999783.000,-53.156
24969.089,86.123,-6.637,435999783.000,-53.172
24969.133,86.208,-6.654,435999783.000,-53.189
24969.180,86.299,-6.659,435999783.000,-53.194
24969.226,86.388,-6.683,435999783.000,-53.217
24969.271,86.473,-6.695,435999783.000,-53.230
24969.319,86.567,-6.712,435999783.000,-53.247
24969.367,86.659,-6.721,435999783.000,-53.255
24969.413,86.748,-6.742,435999783.000,-53.277
24969.462,86.843,-6.766,435999783.000,-53.300
24969.509,86.934,-6.773,435999783.000,-53.308
24969.557,87.027,-6.801,435999783.000,-53.336
24969.604,87.118,-6.816,435999783.000,-53.351
24969.649,87.204,-6.843,435999783.000,-53.377
24969.693,87.288,-6.856,435999783.000,-53.390
24969.741,87.382,-6.882,435999783.000,-53.416
24969.790,87.475,-6.908,435999783.000,-53.443
24969.838,87.568,-6.925,435999783.000,-53.459
24969.886,87.661,-6.932,435999783.000,-53.467
24969.928,87.742,-6.960,435999783.000,-53.495
24969.974,87.830,-6.984,435999783.000,-53.519
24970.021,87.921,-6.990,435999783.000,-53.524
24970.068,88.012,-7.014,435999783.000,-53.548
24970.115,88.103,-7.027,435999783.000,-53.561
24970.160,88.190,-7.044,435999783.000,-53.579
24970.206,88.278,-7.050,435999783.000,-53.585
24970.250,88.363,-7.069,435999783.000,-53.604
24970.291,88.443,-7.088,435999783.000,-53.623
24970.339,88.535,-7.104,435999783.000,-53.638
24970.384,88.623,-7.118,435999783.000,-53.652
24970.426,88.704,-7.138,435999783.000,-53.672
24970.471,88.791,-7.157,435999783.000,-53.692
24970.520,88.884,-7.174,435999783.000,-53.709
24970.570,88.981,-7.202,435999783.000,-53.737
24970.613,89.064,-7.227,435999783.000,-53.761
24970.662,89.158,-7.247,435999783.000,-53.781
24970.707,89.245,-7.259,435999783.000,-53.794
24970.756,89.341,-7.281,435999783.000,-53.815
24970.803,89.430,-7.299,435999783.000,-53.834
24970.852,89.524,-7.319,435999783.000,-53.853
24970.893,89.604,-7.330,435999783.000,-53.865
24970.940,89.695,-7.358,435999783.000,-53.893
24970.989,89.790,-7.379,435999783.000,-53.913
24971.038,89.884,-7.378,435999783.000,-53.913
24971.085,89.976,-7.405,435999783.000,-53.939
24971.131,90.063,-7.423,435999783.000,-53.957
24971.179,90.156,-7.437,435999783.000,-53.972
24971.226,90.248,-7.448,435999783.000,-53.983
24971.273,90.338,-7.473,435999783.000,-54.008
24971.321,90.430,-7.496,435999783.000,-54.031
24971.362,90.509,-7.516,435999783.000,-54.050
24971.411,90.604,-7.522,435999783.000,-54.057
24971.458,90.695,-7.554,435999783.000,-54.089
24971.505,90.786,-7.573,435999783.000,-54.108
24971.554,90.881,-7.587,435999783.000,-54.122
24971.598,90.966,-7.605,435999783.000,-54.139
24971.647,91.059,-7.632,435999783.000,-54.166
24971.692,91.145,-7.648,435999783.000,-54.182
24971.731,91.222,-7.661,435999783.000,-54.196
24971.777,91.310,-7.691,435999783.000,-54.226
24971.826,91.404,-7.709,435999783.000,-54.244
24971.870,91.489,-7.725,435999783.000,-54.260
24971.919,91.584,-7.740,435999783.000,-54.274
24971.960,91.664,-7.758,435999783.000,-54.292
24972.008,91.757,-7.776,435999783.000,-54.310
24972.058,91.852,-7.793,435999783.000,-54.327
24972.107,91.947,-7.801,435999783.000,-54.336
24972.154,92.038,-7.823,435999783.000,-54.358
24972.197,92.121,-7.845,435999783.000,-54.379
24972.243,92.211,-7.851,435999783.000,-54.385
24972.288,92.297,-7.872,435999783.000,-54.407
24972.337,92.391,-7.882,435999783.000,-54.416
24972.381,92.476,-7.919,435999783.000,-54.454
24972.429,92.568,-7.930,435999783.000,-54.465
24972.477,92.662,-7.945,435999783.000,-54.480
24972.525,92.753,-7.968,435999783.000,-54.502
24972.569,92.838,-7.998,435999783.000,-54.533
24972.610,92.918,-8.006,435999783.000,-54.541
24972.658,93.011,-8.023,435999783.000,-54.558
24972.707,93.105,-8.052,435999783.000,-54.587
24972.752,93.192,-8.065,435999783.000,-54.599
24972.798,93.282,-8.082,435999783.000,-54.617
24972.844,93.370,-8.095,435999783.000,-54.630
24972.894,93.466,-8.122,435999783.000,-54.656
24972.941,93.556,-8.133,435999783.000,-54.667
24972.980,93.632,-8.132,435999783.000,-54.666
24973.027,93.723,-8.163,435999783.000,-54.697
24973.072,93.809,-8.175,435999783.000,-54.709
24973.119,93.900,-8.180,435999783.000,-54.714
24973.168,93.994,-8.200,435999783.000,-54.735
24973.210,94.076,-8.227,435999783.000,-54.761
24973.258,94.168,-8.241,435999783.000,-54.775
24973.305,94.259,-8.254,435999783.000,-54.789
24973.354,94.355,-8.275,435999783.000,-54.809
24973.396,94.435,-8.302,435999783.000,-54.837
24973.437,94.514,-8.299,435999783.000,-54.834
24973.485,94.607,-8.325,435999783.000,-54.860
24973.530,94.693,-8.353,435999783.000,-54.888
24973.576,94.782,-8.367,435999783.000,-54.901
24973.624,94.875,-8.388,435999783.000,-54.922
24973.671,94.965,-8.391,435999783.000,-54.926
24973.713,95.047,-8.402,435999783.000,-54.936
24973.760,95.137,-8.421,435999783.000,-54.955
24973.809,95.231,-8.427,435999783.000,-54.961
24973.858,95.327,-8.440,435999783.000,-54.974
24973.906,95.419,-8.455,435999783.000,-54.989
24973.954,95.513,-8.457,435999783.000,-54.992
24973.998,95.596,-8.473,435999783.000,-55.008
24974.044,95.686,-8.489,435999783.000,-55.023
24974.092,95.779,-8.498,435999783.000,-55.033
24974.140,95.870,-8.518,435999783.000,-55.052
24974.181,95.950,-8.527,435999783.000,-55.061
24974.228,96.040,-8.541,435999783.000,-55.075
24974.273,96.128,-8.562,435999783.000,-55.097
24974.321,96.220,-8.561,435999783.000,-55.095
24974.362,96.299,-8.580,435999783.000,-55.114
24974.410,96.391,-8.601,435999783.000,-55.135
24974.459,96.485,-8.613,435999783.000,-55.147
24974.507,96.578,-8.624,435999783.000,-55.158
24974.549,96.660,-8.633,435999783.000,-55.167
24974.596,96.750,-8.639,435999783.000,-55.173
24974.642,96.840,-8.652,435999783.000,-55.186
24974.691,96.934,-8.650,435999783.000,-55.185
24974.739,97.027,-8.655,435999783.000,-55.189
24974.788,97.122,-8.667,435999783.000,-55.201
24974.839,97.219,-8.659,435999783.000,-55.193
24974.884,97.307,-8.670,435999783.000,-55.205
24974.930,97.396,-8.675,435999783.000,-55.209
24974.971,97.475,-8.675,435999783.000,-55.209
24975.022,97.572,-8.695,435999783.000,-55.229
24975.063,97.652,-8.692,435999783.000,-55.226
24975.111,97.745,-8.712,435999783.000,-55.246
24975.161,97.841,-8.721,435999783.000,-55.255
24975.211,97.937,-8.728,435999783.000,-55.262
24975.257,98.026,-8.745,435999783.000,-55.279
24975.304,98.116,-8.749,435999783.000,-55.284
24975.345,98.195,-8.758,435999783.000,-55.292
24975.393,98.288,-8.771,435999783.000,-55.306
24975.441,98.382,-8.770,435999783.000,-55.304
24975.481,98.459,-8.779,435999783.000,-55.313
24975.527,98.547,-8.778,435999783.000,-55.313
24975.572,98.635,-8.773,435999783.000,-55.307
24975.620,98.727,-8.776,435999783.000,-55.310
24975.666,98.815,-8.777,435999783.000,-55.311
24975.710,98.900,-8.759,435999783.000,-55.294
24975.754,98.985,-8.765,435999783.000,-55.299
24975.799,99.073,-8.778,435999783.000,-55.312
24975.847,99.165,-8.767,435999783.000,-55.301
24975.894,99.256,-8.773,435999783.000,-55.307
24975.934,99.332,-8.774,435999783.000,-55.308
24975.980,99.422,-8.782,435999783.000,-55.317
24976.025,99.508,-8.790,435999783.000,-55.324
24976.070,99.595,-8.788,435999783.000,-55.322
24976.120,99.693,-8.805,435999783.000,-55.340
24976.164,99.777,-8.806,435999783.000,-55.340
24976.204,99.854,-8.795,435999783.000,-55.329
24976.253,99.948,-8.800,435999783.000,-55.334
24976.300,100.039,-8.802,435999783.000,-55.336
24976.341,100.117,-8.792,435999783.000,-55.326
24976.380,100.194,-8.784,435999783.000,-55.318
24976.426,100.283,-8.772,435999783.000,-55.306
24976.473,100.372,-8.777,435999783.000,-55.312
24976.521,100.465,-8.770,435999783.000,-55.304
24976.563,100.546,-8.755,435999783.000,-55.289
24976.607,100.631,-8.758,435999783.000,-55.292
24976.654,100.722,-8.763,435999783.000,-55.297
24976.701,100.812,-8.755,435999783.000,-55.289
24976.741,100.890,-8.754,435999783.000,-55.289
24976.792,100.988,-8.753,435999783.000,-55.287
24976.840,101.082,-8.760,435999783.000,-55.294
24976.888,101.174,-8.744,435999783.000,-55.278
24976.935,101.264,-8.752,435999783.000,-55.286
24976.983,101.356,-8.744,435999783.000,-55.278
24977.028,101.445,-8.739,435999783.000,-55.274
24977.077,101.538,-8.727,435999783.000,-55.261
24977.119,101.620,-8.731,435999783.000,-55.265
24977.163,101.705,-8.727,435999783.000,-55.261
24977.210,101.795,-8.715,435999783.000,-55.249
24977.254,101.881,-8.701,435999783.000,-55.236
24977.298,101.965,-8.696,435999783.000,-55.231
24977.348,102.061,-8.690,435999783.000,-55.224
24977.394,102.151,-8.670,435999783.000,-55.205
24977.438,102.236,-8.668,435999783.000,-55.202
24977.488,102.331,-8.652,435999783.000,-55.187
24977.531,102.414,-8.652,435999783.000,-55.186
24977.577,102.503,-8.645,435999783.000,-55.179
24977.623,102.592,-8.625,435999783.000,-55.159
24977.671,102.685,-8.632,435999783.000,-55.166
24977.719,102.778,-8.618,435999783.000,-55.152
24977.766,102.869,-8.598,435999783.000,-55.132
24977.812,102.958,-8.596,435999783.000,-55.130
24977.860,103.050,-8.587,435999783.000,-55.122
24977.910,103.146,-8.569,435999783.000,-55.103
24977.958,103.239,-8.560,435999783.000,-55.094
24978.002,103.324,-8.544,435999783.000,-55.078
24978.045,103.407,-8.544,435999783.000,-55.078
24978.094,103.502,-8.522,435999783.000,-55.057
24978.142,103.594,-8.506,435999783.000,-55.041
24978.189,103.685,-8.508,435999783.000,-55.042
24978.238,103.780,-8.483,435999783.000,-55.017
24978.288,103.877,-8.469,435999783.000,-55.004
24978.337,103.971,-8.459,435999783.000,-54.993
24978.384,104.062,-8.439,435999783.000,-54.973
24978.431,104.151,-8.431,435999783.000,-54.966
24978.474,104.234,-8.411,435999783.000,-54.945
24978.518,104.320,-8.402,435999783.000,-54.937
24978.563,104.406,-8.383,435999783.000,-54.917
24978.611,104.498,-8.360,435999783.000,-54.894
24978.658,104.591,-8.346,435999783.000,-54.880
24978.702,104.675,-8.341,435999783.000,-54.876
24978.750,104.766,-8.313,435999783.000,-54.847
24978.794,104.852,-8.307,435999783.000,-54.841
24978.834,104.930,-8.282,435999783.000,-54.817
24978.882,105.022,-8.264,435999783.000,-54.798
24978.927,105.109,-8.258,435999783.000,-54.793
24978.974,105.200,-8.230,435999783.000,-54.764
24979.020,105.288,-8.214,435999783.000,-54.748
24979.063,105.371,-8.205,435999783.000,-54.739
24979.111,105.465,-8.179,435999783.000,-54.713
24979.154,105.546,-8.160,435999783.000,-54.694
24979.199,105.633,-8.154,435999783.000,-54.689
24979.247,105.726,-8.128,435999783.000,-54.663
24979.292,105.813,-8.118,435999783.000,-54.652
24979.341,105.907,-8.092,435999783.000,-54.626
24979.384,105.990,-8.075,435999783.000,-54.609
24979.429,106.077,-8.058,435999783.000,-54.592
24979.476,106.169,-8.040,435999783.000,-54.574
24979.523,106.260,-8.010,435999783.000,-54.545
24979.572,106.354,-7.998,435999783.000,-54.533
24979.618,106.443,-7.974,435999783.000,-54.509
24979.668,106.538,-7.946,435999783.000,-54.480
24979.710,106.619,-7.933,435999783.000,-54.467
24979.752,106.701,-7.896,435999783.000,-54.430
24979.797,106.788,-7.887,435999783.000,-54.421
24979.844,106.879,-7.863,435999783.000,-54.398
24979.887,106.961,-7.832,435999783.000,-54.366
24979.935,107.054,-7.822,435999783.000,-54.356
24979.983,107.147,-7.795,435999783.000,-54.329
24980.027,107.232,-7.773,435999783.000,-54.307
24980.074,107.322,-7.756,435999783.000,-54.290
24980.121,107.413,-7.733,435999783.000,-54.268
24980.163,107.495,-7.716,435999783.000,-54.251
24980.211,107.586,-7.690,435999783.000,-54.225
24980.259,107.679,-7.663,435999783.000,-54.198
24980.305,107.768,-7.653,435999783.000,-54.188
24980.347,107.850,-7.622,435999783.000,-54.157
24980.394,107.940,-7.595,435999783.000,-54.129
24980.442,108.033,-7.577,435999783.000,-54.111
24980.486,108.118,-7.548,435999783.000,-54.082
24980.528,108.198,-7.526,435999783.000,-54.061
24980.574,108.288,-7.510,435999783.000,-54.044
24980.620,108.376,-7.478,435999783.000,-54.012
24980.664,108.461,-7.462,435999783.000,-53.996
24980.710,108.551,-7.432,435999783.000,-53.967
24980.759,108.645,-7.404,435999783.000,-53.938
24980.804,108.731,-7.390,435999783.000,-53.924
24980.851,108.822,-7.364,435999783.000,-53.898
24980.892,108.901,-7.339,435999783.000,-53.873
24980.934,108.982,-7.327,435999783.000,-53.862
24980.975,109.061,-7.310,435999783.000,-53.844
24981.017,109.142,-7.280,435999783.000,-53.815
24981.063,109.231,-7.264,435999783.000,-53.799
24981.108,109.318,-7.229,435999783.000,-53.763
24981.156,109.411,-7.215,435999783.000,-53.749
24981.202,109.499,-7.195,435999783.000,-53.730
24981.243,109.578,-7.157,435999783.000,-53.692
24981.286,109.661,-7.143,435999783.000,-53.678
24981.329,109.745,-7.115,435999783.000,-53.650
24981.371,109.825,-7.089,435999783.000,-53.623
24981.419,109.919,-7.059,435999783.000,-53.594
24981.467,110.011,-6.995,435999783.000,-53.529
24981.508,110.090,-6.970,435999783.000,-53.504
24981.555,110.181,-6.966,435999783.000,-53.500
24981.605,110.276,-6.938,435999783.000,-53.473
24981.653,110.370,-6.919,435999783.000,-53.454
24981.700,110.460,-6.895,435999783.000,-53.429
24981.746,110.550,-6.868,435999783.000,-53.402
24981.794,110.641,-6.836,435999783.000,-53.371
24981.839,110.730,-6.821,435999783.000,-53.355
24981.889,110.826,-6.791,435999783.000,-53.325
24981.936,110.917,-6.774,435999783.000,-53.308
24981.981,111.004,-6.754,435999783.000,-53.289
24982.027,111.091,-6.737,435999783.000,-53.271
24982.070,111.174,-6.720,435999783.000,-53.255
24982.120,111.271,-6.705,435999783.000,-53.239
24982.164,111.356,-6.683,435999783.000,-53.217
24982.213,111.450,-6.663,435999783.000,-53.197
24982.257,111.535,-6.646,435999783.000,-53.180
24982.301,111.621,-6.620,435999783.000,-53.154
24982.346,111.707,-6.596,435999783.000,-53.130
24982.390,111.792,-6.565,435999783.000,-53.099
24982.436,111.881,-6.540,435999783.000,-53.074
24982.479,111.964,-6.511,435999783.000,-53.045
24982.527,112.056,-6.475,435999783.000,-53.009
24982.573,112.146,-6.448,435999783.000,-52.982
24982.623,112.241,-6.412,435999783.000,-52.946
24982.669,112.331,-6.387,435999783.000,-52.921
24982.713,112.415,-6.357,435999783.000,-52.892
24982.758,112.503,-6.332,435999783.000,-52.867
24982.803,112.589,-6.316,435999783.000,-52.850
24982.850,112.679,-6.294,435999783.000,-52.828
24982.892,112.761,-6.280,435999783.000,-52.815
24982.938,112.849,-6.257,435999783.000,-52.791
24982.981,112.933,-6.231,435999783.000,-52.765
24983.028,113.023,-6.220,435999783.000,-52.754
24983.072,113.109,-6.203,435999783.000,-52.738
24983.120,113.201,-6.179,435999783.000,-52.714
24983.168,113.294,-6.158,435999783.000,-52.693
24983.215,113.384,-6.136,435999783.000,-52.670
24983.262,113.475,-6.110,435999783.000,-52.644
24983.305,113.558,-6.085,435999783.000,-52.619
24983.353,113.651,-6.053,435999783.000,-52.587
24983.400,113.741,-6.029,435999783.000,-52.563
24983.446,113.830,-5.994,435999783.000,-52.528
24983.492,113.919,-5.963,435999783.000,-52.497
24983.539,114.010,-5.940,435999783.000,-52.474
24983.584,114.097,-5.907,435999783.000,-52.441
24983.627,114.180,-5.882,435999783.000,-52.416
24983.672,114.267,-5.860,435999783.000,-52.394
24983.722,114.362,-5.831,435999783.000,-52.365
24983.769,114.453,-5.816,435999783.000,-52.350
24983.815,114.543,-5.791,435999783.000,-52.325
24983.861,114.632,-5.774,435999783.000,-52.308
24983.908,114.723,-5.761,435999783.000,-52.295
24983.958,114.819,-5.736,435999783.000,-52.270
24984.004,114.907,-5.714,435999783.000,-52.248
24984.048,114.992,-5.701,435999783.000,-52.236
24984.091,115.075,-5.673,435999783.000,-52.207
24984.138,115.165,-5.655,435999783.000,-52.189
24984.184,115.255,-5.626,435999783.000,-52.161
24984.232,115.346,-5.605,435999783.000,-52.140
24984.274,115.429,-5.583,435999783.000,-52.117
24984.318,115.513,-5.554,435999783.000,-52.089
24984.361,115.597,-5.531,435999783.000,-52.065
24984.407,115.684,-5.508,435999783.000,-52.043
24984.451,115.769,-5.477,435999783.000,-52.012
24984.491,115.847,-5.454,435999783.000,-51.988
24984.538,115.938,-5.436,435999783.000,-51.970
24984.588,116.034,-5.404,435999783.000,-51.938
24984.633,116.121,-5.388,435999783.000,-51.922
24984.678,116.207,-5.367,435999783.000,-51.901
24984.722,116.292,-5.348,435999783.000,-51.882
24984.772,116.389,-5.329,435999783.000,-51.863
24984.820,116.483,-5.309,435999783.000,-51.843
24984.868,116.574,-5.291,435999783.000,-51.825
24984.915,116.665,-5.267,435999783.000,-51.802
24984.958,116.748,-5.248,435999783.000,-51.783
24985.008,116.845,-5.228,435999783.000,-51.763
24985.057,116.939,-5.203,435999783.000,-51.737
24985.105,117.031,-5.173,435999783.000,-51.708
24985.147,117.113,-5.151,435999783.000,-51.686
24985.195,117.205,-5.126,435999783.000,-51.660
24985.243,117.298,-5.100,435999783.000,-51.634
24985.286,117.381,-5.079,435999783.000,-51.613
24985.334,117.473,-5.054,435999783.000,-51.588
24985.377,117.556,-5.025,435999783.000,-51.559
24985.420,117.639,-5.003,435999783.000,-51.537
24985.466,117.729,-4.982,435999783.000,-51.516
24985.512,117.818,-4.959,435999783.000,-51.493
24985.561,117.911,-4.938,435999783.000,-51.472
24985.606,118.000,-4.913,435999783.000,-51.448
24985.654,118.092,-4.897,435999783.000,-51.432
24985.698,118.177,-4.875,435999783.000,-51.410
24985.745,118.268,-4.856,435999783.000,-51.391
24985.790,118.355,-4.838,435999783.000,-51.372
24985.835,118.440,-4.825,435999783.000,-51.359
24985.876,118.520,-4.803,435999783.000,-51.337
24985.923,118.610,-4.784,435999783.000,-51.318
24985.966,118.693,-4.763,435999783.000,-51.297
24986.008,118.775,-4.746,435999783.000,-51.280
24986.051,118.858,-4.725,435999783.000,-51.259
24986.099,118.950,-4.704,435999783.000,-51.238
24986.143,119.035,-4.686,435999783.000,-51.220
24986.187,119.121,-4.663,435999783.000,-51.197
24986.235,119.212,-4.635,435999783.000,-51.170
24986.279,119.297,-4.619,435999783.000,-51.153
24986.327,119.390,-4.597,435999783.000,-51.132
24986.372,119.477,-4.579,435999783.000,-51.113
24986.422,119.573,-4.553,435999783.000,-51.088
24986.465,119.656,-4.532,435999783.000,-51.067
24986.514,119.751,-4.517,435999783.000,-51.052
24986.560,119.839,-4.497,435999783.000,-51.031
24986.608,119.932,-4.477,435999783.000,-51.012
24986.655,120.022,-4.465,435999783.000,-50.999
24986.698,120.106,-4.448,435999783.000,-50.982
24986.745,120.196,-4.425,435999783.000,-50.960
24986.793,120.289,-4.404,435999783.000,-50.938
24986.837,120.375,-4.392,435999783.000,-50.926
24986.883,120.464,-4.373,435999783.000,-50.907
24986.927,120.548,-4.354,435999783.000,-50.889
24986.975,120.641,-4.335,435999783.000,-50.869
24987.016,120.720,-4.316,435999783.000,-50.850
24987.061,120.806,-4.299,435999783.000,-50.834
24987.109,120.899,-4.276,435999783.000,-50.810
24987.157,120.992,-4.252,435999783.000,-50.787
24987.204,121.082,-4.234,435999783.000,-50.768
24987.250,121.171,-4.211,435999783.000,-50.745
24987.293,121.253,-4.199,435999783.000,-50.733
24987.333,121.332,-4.182,435999783.000,-50.716
24987.382,121.427,-4.162,435999783.000,-50.697
24987.426,121.511,-4.143,435999783.000,-50.677
24987.472,121.599,-4.123,435999783.000,-50.657
24987.513,121.679,-4.111,435999783.000,-50.645
24987.560,121.770,-4.098,435999783.000,-50.632
24987.603,121.853,-4.082,435999783.000,-50.616
24987.649,121.942,-4.069,435999783.000,-50.603
24987.698,122.036,-4.050,435999783.000,-50.584
24987.742,122.121,-4.026,435999783.000,-50.560
24987.791,122.214,-4.022,435999783.000,-50.556
24987.839,122.307,-4.000,435999783.000,-50.535
24987.886,122.399,-3.976,435999783.000,-50.510
24987.934,122.490,-3.957,435999783.000,-50.492
24987.978,122.576,-3.940,435999783.000,-50.474
24988.025,122.667,-3.923,435999783.000,-50.457
24988.069,122.751,-3.904,435999783.000,-50.438
24988.116,122.842,-3.888,435999783.000,-50.423
24988.156,122.920,-3.872,435999783.000,-50.406
24988.205,123.013,-3.855,435999783.000,-50.389
24988.249,123.100,-3.841,435999783.000,-50.375
24988.296,123.191,-3.821,435999783.000,-50.355
24988.342,123.279,-3.809,435999783.000,-50.344
24988.390,123.371,-3.791,435999783.000,-50.325
24988.440,123.467,-3.777,435999783.000,-50.311
24988.488,123.560,-3.758,435999783.000,-50.292
24988.535,123.652,-3.750,435999783.000,-50.284
24988.589,123.755,-3.729,435999783.000,-50.263
24988.639,123.852,-3.708,435999783.000,-50.243
24988.688,123.947,-3.690,435999783.000,-50.224
24988.734,124.035,-3.674,435999783.000,-50.209
24988.782,124.127,-3.660,435999783.000,-50.195
24988.831,124.222,-3.643,435999783.000,-50.177
24988.875,124.308,-3.621,435999783.000,-50.155
24988.924,124.403,-3.606,435999783.000,-50.140
24988.969,124.490,-3.598,435999783.000,-50.132
24989.015,124.577,-3.574,435999783.000,-50.108
24989.055,124.655,-3.560,435999783.000,-50.094
24989.102,124.746,-3.555,435999783.000,-50.089
24989.147,124.833,-3.536,435999783.000,-50.071
24989.191,124.917,-3.517,435999783.000,-50.051
24989.238,125.008,-3.503,435999783.000,-50.038
24989.287,125.102,-3.486,435999783.000,-50.020
24989.336,125.196,-3.467,435999783.000,-50.001
24989.379,125.280,-3.454,435999783.000,-49.988
24989.424,125.367,-3.444,435999783.000,-49.978
24989.466,125.448,-3.431,435999783.000,-49.966
24989.510,125.533,-3.408,435999783.000,-49.942
24989.553,125.617,-3.396,435999783.000,-49.930
24989.597,125.700,-3.386,435999783.000,-49.921
24989.643,125.789,-3.369,435999783.000,-49.903
24989.689,125.879,-3.353,435999783.000,-49.888
24989.738,125.973,-3.336,435999783.000,-49.871
24989.784,126.061,-3.329,435999783.000,-49.863
24989.824,126.139,-3.312,435999783.000,-49.846
24989.871,126.230,-3.294,435999783.000,-49.828
24989.922,126.327,-3.278,435999783.000,-49.813
24989.971,126.422,-3.263,435999783.000,-49.797
24990.017,126.512,-3.240,435999783.000,-49.775
24990.064,126.602,-3.230,435999783.000,-49.764
24990.109,126.688,-3.222,435999783.000,-49.756
24990.157,126.782,-3.207,435999783.000,-49.742
24990.198,126.861,-3.190,435999783.000,-49.724
24990.243,126.947,-3.181,435999783.000,-49.716
24990.290,127.038,-3.164,435999783.000,-49.699
24990.338,127.131,-3.144,435999783.000,-49.679
24990.388,127.227,-3.135,435999783.000,-49.670
24990.431,127.311,-3.113,435999783.000,-49.647
24990.474,127.394,-3.099,435999783.000,-49.634
24990.519,127.479,-3.088,435999783.000,-49.622
24990.565,127.569,-3.072,435999783.000,-49.606
